## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	541
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6233958257	MSG	1	# Message: 3.jpg
6233963845	SMP	1	548.53	325.71	758.85	303.95	11.60	11.60	3.03	11.90	11.90	3.10	547.20	331.43	552.35	331.51	754.98	309.50	760.35	309.51	623.41	529.46	623.41	529.46	0	4453	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.82	49.64	711.45	-11.89	55.69	710.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6233983728	SMP	1	548.58	325.55	758.99	303.18	11.50	11.50	3.00	11.55	11.55	3.01	547.25	331.01	552.40	331.19	755.31	309.29	760.49	309.02	623.92	522.62	623.92	522.62	0	5090	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.83	49.77	711.88	-11.97	55.82	711.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234003594	SMP	1	548.67	325.58	759.09	303.33	11.70	11.70	3.06	11.76	11.76	3.06	547.40	330.81	552.49	330.97	755.34	309.00	760.49	309.00	620.72	537.58	620.72	537.58	0	4659	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.84	49.87	712.45	-11.98	55.90	711.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234023470	SMP	1	548.68	325.00	759.26	303.34	11.03	11.03	2.89	11.65	11.65	3.03	547.50	330.49	552.60	330.79	755.49	309.00	760.96	308.67	622.93	533.66	622.93	533.66	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.84	49.98	713.00	-12.06	55.91	711.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234043352	SMP	1	548.79	325.08	759.39	302.82	11.11	11.11	2.91	11.19	11.19	2.91	547.59	330.78	552.59	330.79	755.49	309.00	761.20	308.81	621.98	515.39	621.98	515.39	0	5109	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.88	49.99	713.78	-12.07	55.81	710.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234063229	SMP	1	549.00	325.25	759.44	303.04	11.32	11.32	2.96	11.46	11.46	2.98	547.59	330.77	552.99	330.69	755.80	308.87	761.25	308.80	621.97	529.83	621.97	529.83	0	4569	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.80	49.98	713.43	-12.12	55.81	710.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234083228	SMP	1	549.20	325.02	759.71	302.63	11.04	11.04	2.89	10.92	10.92	2.84	547.60	330.80	553.39	330.81	755.85	308.85	761.39	308.80	622.31	507.65	622.31	507.65	0	5211	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.66	49.87	712.14	-12.13	55.77	709.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234103100	SMP	1	549.33	324.84	759.78	303.03	11.07	11.07	2.89	11.20	11.20	2.91	547.76	330.79	553.39	330.80	756.01	308.52	761.50	308.98	623.06	513.11	623.06	513.11	0	4732	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.59	49.81	711.27	-12.16	55.75	709.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234122973	SMP	1	549.67	325.05	760.24	303.15	11.32	11.32	2.96	11.33	11.33	2.95	548.34	330.51	553.41	330.21	756.35	308.50	761.61	308.81	620.61	536.17	620.61	536.17	0	4527	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.55	49.98	711.94	-12.23	55.80	709.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234142846	SMP	1	550.03	324.48	760.53	302.72	11.03	11.03	2.88	10.87	10.87	2.83	548.60	330.22	553.98	330.02	756.79	308.72	762.21	308.50	621.58	519.52	621.58	519.52	0	5140	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.42	50.03	711.73	-12.37	55.80	709.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234162715	SMP	1	550.28	324.50	761.05	302.42	11.04	11.04	2.88	10.66	10.66	2.77	549.02	330.01	554.48	330.01	757.20	308.47	762.48	308.98	622.30	511.59	622.30	511.59	0	4680	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.26	50.03	711.33	-12.47	55.78	709.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234182708	SMP	1	550.90	324.34	761.39	302.70	10.89	10.89	2.84	11.10	11.10	2.88	549.40	329.79	554.60	329.79	757.50	308.52	762.99	308.47	619.69	528.58	619.69	528.58	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.21	50.12	711.63	-12.57	55.81	708.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234202593	SMP	1	551.01	324.05	761.79	302.83	10.93	10.93	2.85	11.53	11.53	2.99	549.59	329.78	555.40	329.80	757.95	308.48	763.40	308.19	623.10	527.22	623.10	527.22	0	4973	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.00	50.02	710.37	-12.69	55.84	708.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234222466	SMP	1	551.50	323.80	762.52	302.38	10.95	10.95	2.86	11.01	11.01	2.86	550.32	329.46	555.41	329.21	758.50	308.01	763.79	308.21	620.49	526.67	620.49	526.67	0	4494	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.94	50.20	711.02	-12.82	55.92	708.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234242333	SMP	1	552.03	323.48	762.75	302.76	11.03	11.03	2.88	11.59	11.59	3.01	550.60	328.81	556.02	329.01	759.00	308.00	764.50	308.01	621.35	544.40	621.35	544.40	0	5257	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.80	50.30	710.75	-12.98	55.91	708.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234262209	SMP	1	552.53	323.14	763.39	302.06	10.91	10.91	2.85	10.82	10.82	2.81	551.41	328.78	556.50	328.49	759.50	308.01	765.18	307.83	622.96	528.65	622.96	528.65	0	4797	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.65	50.42	711.35	-13.13	55.87	707.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234282085	SMP	1	553.53	321.91	764.26	301.47	11.01	11.01	2.87	11.06	11.06	2.87	552.02	327.98	557.49	327.99	760.00	307.51	765.35	307.50	614.25	502.93	614.25	502.93	0	5592	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.40	50.57	710.93	-13.22	55.99	707.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6234302084	SMP	1	554.18	320.75	764.56	300.63	10.87	10.87	2.84	11.06	11.06	2.87	552.60	327.20	558.00	327.45	760.43	307.27	765.79	307.21	613.44	406.20	613.44	406.20	0	4952	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.24	50.73	710.68	-13.34	56.07	707.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234321951	SMP	1	554.56	320.89	765.22	301.05	10.97	10.97	2.86	11.32	11.32	2.93	553.02	327.01	558.50	327.03	761.00	307.48	766.44	307.27	609.89	475.81	609.89	475.81	0	4746	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	44.09	50.79	710.26	-13.51	56.01	707.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234341832	SMP	1	555.20	320.64	765.65	300.92	10.79	10.79	2.81	11.13	11.13	2.88	553.50	326.99	559.00	327.01	761.59	307.55	767.21	307.46	610.87	431.92	610.87	431.92	0	5386	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.92	50.76	709.79	-13.69	55.93	706.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234361702	SMP	1	555.85	320.17	766.48	300.71	10.44	10.44	2.72	11.06	11.06	2.86	554.41	326.79	559.49	326.99	762.34	307.50	767.94	307.48	610.49	396.79	610.49	396.79	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.77	50.84	710.46	-13.88	55.89	706.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234381587	SMP	1	556.38	320.34	767.44	300.63	11.06	11.06	2.88	10.50	10.50	2.72	554.61	326.79	560.21	326.69	762.97	307.48	768.43	307.28	600.38	414.40	600.38	414.40	0	4772	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.60	50.82	709.73	-14.03	55.90	706.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234401610	SMP	1	556.92	319.74	767.58	300.88	10.51	10.51	2.74	11.07	11.07	2.87	555.40	326.19	560.65	326.52	763.49	307.02	768.98	307.46	605.98	417.86	605.98	417.86	0	7137	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.44	50.95	709.93	-14.17	55.92	705.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234421464	SMP	1	557.56	319.79	768.31	300.90	10.79	10.79	2.81	11.32	11.32	2.93	556.00	326.01	561.49	326.01	764.30	307.29	769.49	307.01	603.21	451.09	603.21	451.09	0	4724	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	43.21	51.01	709.51	-14.36	55.99	706.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234441322	SMP	1	570.17	319.47	780.93	300.47	10.83	10.83	2.82	11.03	11.03	2.85	568.60	325.79	573.93	325.67	776.66	307.03	782.35	306.99	600.64	435.50	600.64	435.50	0	4522	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.75	51.09	709.52	-17.82	55.97	705.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234461202	SMP	1	558.78	318.86	769.40	300.54	10.31	10.31	2.69	10.79	10.79	2.80	557.36	325.50	562.50	325.98	765.50	307.01	770.67	307.03	603.29	402.22	603.29	402.22	0	5131	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.92	51.13	710.04	-14.69	56.02	706.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
