## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	976
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4032367984	MSG	1	# Message: 5.jpg
4032369496	SMP	1	620.87	61.02	862.92	71.75	13.34	13.34	2.95	13.99	13.99	3.16	618.14	67.02	625.15	67.03	859.39	77.02	866.44	76.80	710.87	583.98	710.87	583.98	0	5167	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.77	103.55	598.81	-35.27	103.14	610.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032389362	SMP	1	620.71	61.45	862.99	71.78	12.93	12.93	2.87	13.88	13.88	3.13	618.25	67.49	625.14	67.26	859.50	77.53	866.72	77.40	715.35	569.11	715.35	569.11	0	4680	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.79	103.62	599.68	-35.30	102.98	609.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032409232	SMP	1	620.68	61.73	862.86	72.10	12.93	12.93	2.87	13.77	13.77	3.11	618.34	68.03	625.15	68.21	859.56	77.76	866.67	77.51	720.39	555.63	720.39	555.63	0	4462	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.81	103.61	600.66	-35.31	102.95	609.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032429112	SMP	1	620.51	61.97	862.87	72.68	12.55	12.55	2.79	14.06	14.06	3.17	618.19	68.28	625.13	68.33	859.51	78.01	866.58	77.81	721.30	563.91	721.30	563.91	0	5080	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.86	103.69	601.37	-35.30	102.90	610.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032449001	SMP	1	620.62	62.90	862.90	72.84	13.00	13.00	2.90	13.96	13.96	3.15	618.14	68.73	625.17	68.74	859.34	78.24	866.57	78.37	717.70	569.02	717.70	569.02	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.88	103.68	601.89	-35.27	102.78	609.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032468996	SMP	1	620.49	63.02	862.88	73.16	12.58	12.58	2.80	14.15	14.15	3.19	617.99	69.01	625.01	69.04	859.31	78.27	866.31	78.52	715.12	571.40	715.12	571.40	0	5241	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	21.94	103.70	602.42	-35.24	102.80	610.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032488870	SMP	1	620.66	63.60	862.63	73.04	13.38	13.38	2.98	13.74	13.74	3.10	617.87	69.35	624.74	69.52	859.29	78.31	866.27	78.50	712.12	572.79	712.12	572.79	0	4731	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.01	103.74	603.18	-35.25	102.84	610.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032508742	SMP	1	619.58	62.67	861.75	72.47	13.00	13.00	2.90	14.10	14.10	3.18	617.22	69.20	624.28	69.39	858.49	78.03	865.49	78.04	718.18	552.18	718.18	552.18	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.15	103.84	603.59	-35.07	102.96	610.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4032528641	SMP	1	618.61	60.48	860.06	69.49	13.07	13.07	2.92	13.76	13.76	3.11	616.71	68.50	623.66	68.30	857.33	76.27	864.60	76.51	752.06	410.00	752.06	410.00	0	5100	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.31	104.15	604.16	-34.82	103.31	610.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032548500	SMP	1	618.36	60.22	859.67	69.02	13.25	13.25	2.96	13.80	13.80	3.12	616.28	68.52	623.26	68.35	857.00	76.51	864.01	76.77	740.12	371.64	740.12	371.64	0	4656	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.42	104.23	604.65	-34.72	103.28	610.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032568352	SMP	1	617.99	60.89	859.13	69.36	13.56	13.56	3.03	13.91	13.91	3.14	615.88	69.24	622.85	69.03	856.66	76.78	863.78	77.22	753.06	364.45	753.06	364.45	0	4448	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.54	104.14	605.13	-34.65	103.19	610.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032588358	SMP	1	617.49	61.27	858.93	70.04	13.27	13.27	2.97	14.15	14.15	3.19	615.42	69.56	622.42	69.55	856.33	77.24	863.46	77.16	756.46	373.82	756.46	373.82	0	4940	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.66	104.12	605.56	-34.57	103.14	610.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
