## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	482
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3975839028	MSG	1	# Message: 2.jpg
3975847025	SMP	1	734.26	82.39	970.54	105.83	13.53	13.53	2.97	14.67	14.67	3.32	731.45	90.51	738.89	90.35	967.20	112.81	974.66	112.34	709.97	420.00	709.97	420.00	0	6387	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.72	97.30	594.04	-61.10	94.83	611.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3975866893	SMP	1	733.44	82.46	969.93	105.91	13.48	13.48	2.96	14.45	14.45	3.27	730.61	91.02	738.03	90.53	966.70	112.61	973.88	112.35	709.79	420.44	709.79	420.44	0	4954	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.53	97.25	594.24	-60.93	94.83	611.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3975886771	SMP	1	721.00	82.72	957.24	105.51	13.76	13.76	3.02	14.25	14.25	3.22	718.11	90.81	725.67	90.35	954.00	112.53	961.44	112.15	711.10	423.95	711.10	423.95	0	4714	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.64	97.29	594.18	-57.88	94.78	610.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3975906648	SMP	1	732.24	82.38	968.84	105.57	13.54	13.54	2.97	14.78	14.78	3.34	729.30	90.77	736.90	90.36	965.64	112.23	972.85	111.75	710.73	426.01	710.73	426.01	0	4231	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.24	97.27	594.08	-60.61	94.84	610.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3975926524	SMP	1	731.81	82.23	968.12	104.72	13.55	13.55	2.97	14.04	14.04	3.17	728.87	90.36	736.37	90.24	965.00	112.01	972.11	111.54	710.26	418.87	710.26	418.87	0	5020	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-4.13	97.34	594.13	-60.45	94.89	610.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3975946403	SMP	1	730.55	81.74	967.09	104.21	13.80	13.80	3.02	14.33	14.33	3.24	727.73	90.24	735.19	89.84	964.01	111.49	971.10	111.20	710.13	415.32	710.13	415.32	0	4519	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.86	97.42	594.23	-60.21	95.00	610.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3975966387	SMP	1	728.48	80.94	964.77	102.83	13.48	13.48	2.96	13.76	13.76	3.11	726.45	89.53	733.74	89.23	962.96	110.54	969.81	110.33	777.04	392.11	777.04	392.11	0	5147	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.55	97.64	594.63	-59.98	95.29	610.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3975986260	SMP	1	727.58	81.00	964.09	102.83	13.52	13.52	2.97	14.20	14.20	3.21	725.44	89.53	732.81	89.27	962.00	110.50	968.90	110.35	765.37	385.91	765.37	385.91	0	4698	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.33	97.68	594.88	-59.79	95.35	611.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976006158	SMP	1	726.54	81.03	962.98	102.58	13.56	13.56	2.98	13.70	13.70	3.10	724.04	89.99	731.69	89.33	961.00	110.50	967.91	110.34	764.93	362.54	764.93	362.54	0	5467	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.03	97.58	594.67	-59.59	95.40	611.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
