## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	762
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4095425024	MSG	1	# Message: 7.jpg
4095432663	SMP	1	619.83	70.96	864.71	79.19	14.51	14.51	3.29	15.51	15.51	3.50	617.35	79.75	624.15	79.17	861.60	87.19	868.91	87.32	739.60	310.60	739.60	310.60	0	4641	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.54	103.19	613.95	-35.91	100.93	611.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095452533	SMP	1	619.63	70.87	864.45	79.43	14.63	14.63	3.32	15.78	15.78	3.55	616.87	80.14	623.84	79.16	861.00	87.52	868.78	87.25	735.58	308.13	735.58	308.13	0	4428	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.64	103.16	614.07	-35.76	100.72	610.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095472415	SMP	1	619.25	71.08	864.01	78.70	14.71	14.71	3.33	15.29	15.29	3.44	616.49	80.01	623.50	79.49	861.00	87.50	868.68	87.22	736.87	298.41	736.87	298.41	0	5049	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.72	103.15	614.13	-35.70	100.58	609.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095492282	SMP	1	619.09	71.08	863.88	78.94	14.84	14.84	3.36	15.50	15.50	3.48	616.50	80.01	623.50	79.51	860.12	87.00	868.41	86.81	732.82	306.22	732.82	306.22	0	4593	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.73	103.16	614.19	-35.46	100.39	607.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095512298	SMP	1	618.98	70.98	863.88	78.86	14.80	14.80	3.35	15.57	15.57	3.49	616.43	80.27	623.41	79.54	860.00	87.00	867.00	87.00	717.60	299.99	717.60	299.99	0	5215	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.75	103.14	614.30	-35.30	100.43	608.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095532170	SMP	1	618.65	71.04	863.85	78.86	14.87	14.87	3.37	15.81	15.81	3.55	616.29	80.30	623.02	79.52	860.00	87.00	867.00	87.00	712.83	300.60	712.83	300.60	0	4756	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.83	103.23	614.86	-35.31	100.48	608.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095552036	SMP	1	618.53	71.23	863.44	78.65	14.84	14.84	3.37	15.36	15.36	3.44	615.97	80.49	622.85	79.71	859.00	87.00	867.90	87.02	713.99	296.38	713.99	296.38	0	4538	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.90	103.23	615.12	-35.16	100.06	605.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095571912	SMP	1	618.54	71.52	863.36	78.40	14.46	14.46	3.28	15.42	15.42	3.44	615.65	80.51	622.50	80.00	859.07	87.00	867.87	86.80	704.97	295.02	704.97	295.02	0	5173	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.99	103.24	615.41	-35.03	99.71	603.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095591802	SMP	1	618.09	71.66	863.06	78.63	14.57	14.57	3.31	15.30	15.30	3.40	615.48	80.51	622.50	80.00	859.81	87.02	867.71	86.54	721.60	300.17	721.60	300.17	0	4732	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.01	103.24	615.40	-35.04	99.58	602.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
