## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	890
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4110926327	MSG	1	# Message: 8.jpg
4110940282	SMP	1	608.85	92.12	853.09	88.78	13.59	13.59	3.04	13.69	13.69	3.04	606.69	101.80	613.88	101.23	850.69	97.21	857.90	97.23	775.37	292.41	775.37	292.41	0	5023	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.70	96.57	605.60	-32.69	96.75	600.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4110960152	SMP	1	608.56	92.23	853.10	88.60	13.30	13.30	2.97	13.52	13.52	3.00	606.31	101.27	613.64	101.12	850.53	97.28	857.80	97.23	774.02	294.39	774.02	294.39	0	4565	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.77	96.63	605.47	-32.67	96.77	600.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4110980033	SMP	1	608.47	92.32	852.79	89.26	13.30	13.30	2.97	13.59	13.59	3.02	606.07	101.90	613.14	101.32	850.19	97.81	857.53	97.58	772.56	291.58	772.56	291.58	0	4329	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.87	96.58	605.76	-32.60	96.67	600.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111000030	SMP	1	608.08	92.78	852.36	89.46	13.65	13.65	3.05	13.46	13.46	2.99	605.89	101.79	613.12	101.34	849.87	98.22	857.17	98.01	773.15	292.82	773.15	292.82	0	4873	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	24.89	96.59	605.78	-32.52	96.59	600.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111019919	SMP	1	607.61	92.99	852.08	89.63	13.47	13.47	3.01	13.50	13.50	3.00	605.48	102.01	612.60	101.53	849.52	98.28	856.80	98.22	772.36	293.61	772.36	293.61	0	4389	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.01	96.57	605.98	-32.45	96.58	600.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111039778	SMP	1	606.92	93.15	851.10	89.60	13.48	13.48	3.02	13.69	13.69	3.04	604.71	102.03	611.87	101.77	848.68	98.34	855.89	98.25	772.38	293.26	772.38	293.26	0	5174	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.19	96.56	606.10	-32.26	96.61	601.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111059652	SMP	1	605.65	93.22	850.13	89.57	13.36	13.36	2.99	13.58	13.58	3.02	603.63	102.09	610.85	101.77	847.65	98.24	854.89	98.23	772.58	293.75	772.58	293.75	0	4690	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.44	96.56	606.12	-32.03	96.66	601.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111079548	SMP	1	604.60	93.16	848.92	89.54	13.26	13.26	2.97	13.96	13.96	3.10	602.26	102.22	609.32	102.02	846.45	98.04	853.61	97.98	771.39	293.17	771.39	293.17	0	5488	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.80	96.56	606.43	-31.75	96.76	601.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111099402	SMP	1	603.32	93.38	847.52	89.35	13.49	13.49	3.02	13.29	13.29	2.95	601.00	102.43	608.01	102.01	844.99	98.00	852.28	97.78	769.71	295.13	769.71	295.13	0	5002	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.12	96.60	606.81	-31.43	96.80	601.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
