## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1721
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3996236834	MSG	1	# Message: 4.jpg
3996240957	SMP	1	736.37	56.72	973.44	78.69	13.45	13.45	3.01	14.92	14.92	3.37	730.75	62.24	738.00	61.90	967.38	82.88	974.65	82.36	453.00	671.00	453.00	671.00	0	4832	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.62	105.82	605.19	-61.01	101.79	610.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3996260825	SMP	1	735.79	57.45	973.18	78.35	14.18	14.18	3.17	14.74	14.74	3.33	730.13	62.01	737.53	61.79	966.98	82.51	974.02	82.47	452.10	680.68	452.10	680.68	0	4351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.49	105.81	604.93	-60.90	101.84	610.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3996280697	SMP	1	735.23	57.02	972.81	78.21	13.94	13.94	3.12	14.81	14.81	3.35	729.74	62.37	737.00	62.00	966.66	82.34	973.76	82.33	453.88	671.18	453.88	671.18	0	5093	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.38	105.74	604.91	-60.83	101.88	610.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3996300697	SMP	1	733.25	57.68	970.91	78.13	14.00	14.00	3.13	14.54	14.54	3.29	728.25	62.50	735.27	62.49	965.28	82.34	972.14	82.24	463.11	672.15	463.11	672.15	0	4543	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.01	105.74	605.30	-60.51	101.96	610.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3996320586	SMP	1	727.45	57.96	965.03	78.09	13.91	13.91	3.11	14.59	14.59	3.30	724.88	62.34	732.26	62.51	961.85	81.75	968.85	81.87	722.87	688.93	722.87	688.93	0	5311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-3.25	105.72	605.08	-59.73	102.10	610.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996340461	SMP	1	725.64	57.26	963.57	77.19	14.00	14.00	3.13	15.09	15.09	3.41	723.50	62.01	730.90	61.80	960.87	80.87	967.86	80.75	752.93	694.37	752.93	694.37	0	4809	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-2.93	105.80	604.83	-59.51	102.37	611.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996360332	SMP	1	724.42	56.73	962.77	76.45	13.68	13.68	3.06	15.15	15.15	3.43	722.49	61.53	729.88	61.36	960.14	80.25	967.14	80.24	766.43	691.38	766.43	691.38	0	4602	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-2.69	105.87	604.61	-59.35	102.53	611.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996380209	SMP	1	723.52	56.22	962.01	75.59	13.64	13.64	3.05	14.92	14.92	3.38	721.56	61.25	729.00	61.02	959.18	79.29	966.17	79.29	764.43	692.06	764.43	692.06	0	5202	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-2.47	105.89	604.32	-59.14	102.79	611.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996400073	SMP	1	722.80	56.29	961.23	75.06	14.02	14.02	3.13	14.67	14.67	3.32	720.49	61.01	727.90	60.79	958.60	78.90	965.64	78.99	763.02	696.75	763.02	696.75	0	4768	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-2.22	105.90	604.09	-59.01	102.88	611.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996420058	SMP	1	721.86	55.84	960.59	74.97	13.22	13.22	2.96	14.66	14.66	3.32	719.97	61.01	727.02	61.01	957.98	78.54	965.00	78.79	766.43	692.35	766.43	692.35	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-2.05	105.95	604.46	-58.87	102.96	611.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996439943	SMP	1	721.16	56.30	959.92	74.93	13.38	13.38	2.99	14.63	14.63	3.32	719.01	61.02	726.36	61.06	957.30	78.78	964.32	78.70	765.97	698.79	765.97	698.79	0	5049	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-1.86	105.91	604.32	-58.72	102.96	611.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996459809	SMP	1	720.41	56.29	959.56	74.82	13.57	13.57	3.03	14.84	14.84	3.36	718.23	61.23	725.70	61.11	956.89	78.50	963.87	78.36	765.82	701.62	765.82	701.62	0	4594	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-1.69	105.82	603.99	-58.63	103.07	611.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996479686	SMP	1	719.23	56.33	958.48	74.80	13.14	13.14	2.93	14.75	14.75	3.34	717.31	61.48	724.82	61.24	955.99	78.50	963.00	78.50	770.55	699.25	770.55	699.25	0	4379	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-1.48	105.71	603.60	-58.43	103.07	611.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996499555	SMP	1	718.94	56.45	957.89	74.33	13.62	13.62	3.04	14.56	14.56	3.30	716.83	61.15	723.91	61.23	955.01	78.47	962.16	78.28	764.36	699.77	764.36	699.77	0	5000	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-1.31	105.81	603.96	-58.20	103.07	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996519433	SMP	1	718.01	56.43	956.93	74.02	13.71	13.71	3.06	14.33	14.33	3.25	715.87	61.20	722.91	61.23	954.33	77.93	961.43	77.91	766.07	701.34	766.07	701.34	0	4524	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-1.08	105.88	604.35	-58.03	103.17	611.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996539428	SMP	1	716.88	56.21	956.54	73.80	13.70	13.70	3.06	14.86	14.86	3.37	714.88	61.22	722.14	61.23	953.74	77.36	960.78	77.36	767.30	700.70	767.30	700.70	0	5189	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.88	105.88	604.37	-57.89	103.32	611.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
