## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	2410
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4128659638	MSG	1	# Message: 9.jpg
4128667772	SMP	1	697.90	59.80	943.63	81.14	13.61	13.61	3.05	13.93	13.93	3.11	693.84	65.26	701.02	65.52	938.84	86.51	946.00	86.51	576.13	605.95	576.13	605.95	0	4949	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.11	105.26	606.47	-53.58	99.70	603.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4128687630	SMP	1	697.44	59.47	942.86	81.31	13.11	13.11	2.94	14.15	14.15	3.16	692.99	65.52	700.39	65.51	937.97	86.55	945.39	86.49	576.25	596.83	576.25	596.83	0	4715	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.28	105.18	606.16	-53.38	99.66	602.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4128707507	SMP	1	695.23	56.78	940.91	78.44	12.77	12.77	2.86	13.97	13.97	3.12	691.78	64.03	699.21	64.37	936.26	85.50	943.89	85.24	596.03	437.91	596.03	437.91	0	4258	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	4.56	105.43	605.82	-52.96	99.84	602.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4128727389	SMP	1	694.59	54.66	939.89	76.44	13.08	13.08	2.93	14.28	14.28	3.18	691.28	63.62	698.88	63.61	935.64	84.23	943.06	84.13	630.31	328.86	630.31	328.86	0	5029	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.66	105.46	605.23	-52.77	100.09	602.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128747262	SMP	1	694.00	55.17	939.23	75.72	13.41	13.41	3.00	13.83	13.83	3.08	690.38	63.80	698.01	63.61	934.83	84.34	942.49	84.42	618.11	318.25	618.11	318.25	0	4556	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.86	105.33	604.62	-52.56	99.95	601.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128767274	SMP	1	693.44	54.83	938.70	76.20	12.93	12.93	2.89	13.94	13.94	3.11	689.64	63.74	697.30	63.84	934.54	84.24	941.75	84.22	620.41	318.46	620.41	318.46	0	5187	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.03	105.20	603.99	-52.45	100.02	601.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128787138	SMP	1	692.78	55.21	937.97	75.69	13.31	13.31	2.97	13.71	13.71	3.05	689.11	63.70	696.75	63.62	933.91	84.01	941.34	83.99	632.54	322.72	632.54	322.72	0	4710	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.15	105.13	603.41	-52.31	100.04	601.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128807002	SMP	1	692.00	55.21	937.44	75.89	13.39	13.39	2.98	13.70	13.70	3.05	688.38	63.80	696.01	63.60	933.28	83.79	940.81	84.00	635.37	329.12	635.37	329.12	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.32	105.03	602.87	-52.15	100.00	601.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128826889	SMP	1	691.72	54.90	936.75	75.77	12.77	12.77	2.85	13.38	13.38	2.98	687.58	63.97	695.31	63.84	932.69	84.20	940.18	84.02	629.93	319.46	629.93	319.46	0	5174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.49	104.87	602.21	-51.98	99.91	600.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
