## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1841
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4241541977	MSG	1	# Message: 12.jpg
4241548094	SMP	1	607.94	112.15	850.07	112.63	13.33	13.33	3.13	13.99	13.99	3.15	605.88	120.68	612.45	120.20	847.68	120.75	854.89	120.34	774.66	302.39	774.66	302.39	0	5035	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.26	96.86	636.88	-32.54	92.87	610.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241567963	SMP	1	607.65	112.19	849.89	112.77	13.32	13.32	3.13	14.13	14.13	3.18	605.74	120.79	612.05	120.11	847.37	120.51	854.78	120.34	775.26	306.46	775.26	306.46	0	4568	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.34	96.94	637.38	-32.46	92.83	610.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241587829	SMP	1	607.47	112.25	849.67	112.70	13.25	13.25	3.11	13.95	13.95	3.14	605.38	121.23	611.87	120.30	847.01	121.26	854.38	120.68	774.18	294.48	774.18	294.48	0	4350	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.42	96.88	637.50	-32.35	92.64	609.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241607725	SMP	1	607.25	112.52	849.37	112.87	13.19	13.19	3.10	13.66	13.66	3.07	605.14	121.25	611.84	120.33	846.97	121.29	854.12	120.80	774.77	298.47	774.77	298.47	0	4999	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.44	96.83	637.21	-32.32	92.62	609.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241627621	SMP	1	607.17	112.69	849.12	112.33	13.62	13.62	3.20	14.00	14.00	3.15	605.11	121.33	611.50	120.54	846.00	130.00	853.00	129.00	766.64	293.82	766.64	293.82	0	4500	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.50	96.84	637.53	-32.08	90.65	610.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241647473	SMP	1	606.70	112.14	848.82	112.22	13.61	13.61	3.20	14.32	14.32	3.22	604.88	121.33	611.41	120.55	846.00	130.00	853.00	129.00	772.17	229.75	772.17	229.75	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.54	96.84	637.55	-32.10	90.69	610.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241667350	SMP	1	606.55	112.74	848.79	112.86	13.34	13.34	3.13	13.96	13.96	3.14	604.53	121.23	611.14	120.35	846.29	121.28	853.45	120.76	772.75	301.96	772.75	301.96	0	4962	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.61	96.86	637.43	-32.18	92.71	610.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241687333	SMP	1	606.43	112.23	848.33	112.57	13.21	13.21	3.10	13.32	13.32	3.00	604.26	121.25	610.89	120.33	845.85	120.88	853.12	120.76	771.87	289.15	771.87	289.15	0	4365	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.67	96.83	637.27	-32.08	92.72	610.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241707201	SMP	1	605.91	112.44	848.03	112.49	13.55	13.55	3.18	13.84	13.84	3.11	604.00	121.01	610.77	120.37	845.57	120.78	852.89	120.73	774.97	293.75	774.97	293.75	0	5135	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.70	96.80	636.86	-32.00	92.69	609.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241727084	SMP	1	605.63	112.60	847.79	112.77	13.19	13.19	3.10	13.99	13.99	3.14	603.69	121.48	610.28	120.51	845.18	121.24	852.51	120.98	773.84	287.76	773.84	287.76	0	4656	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.80	96.71	636.79	-31.90	92.56	609.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241746949	SMP	1	605.26	112.92	847.39	113.01	13.36	13.36	3.14	13.80	13.80	3.10	603.26	121.51	609.89	120.79	844.77	121.36	852.01	121.02	772.47	291.20	772.47	291.20	0	5392	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.89	96.65	636.66	-31.78	92.52	609.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241766829	SMP	1	604.85	113.17	846.87	113.23	13.30	13.30	3.12	13.64	13.64	3.06	602.88	121.77	609.48	121.16	844.42	121.49	851.87	121.33	774.48	289.66	774.48	289.66	0	4942	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.99	96.56	636.59	-31.70	92.40	609.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241786695	SMP	1	604.43	113.23	846.61	113.40	13.21	13.21	3.10	13.71	13.71	3.08	602.44	122.23	609.02	121.49	844.00	121.50	851.39	121.53	773.59	284.58	773.59	284.58	0	4742	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.10	96.46	636.56	-31.57	92.32	608.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241806575	SMP	1	604.25	113.52	846.14	113.63	13.19	13.19	3.10	13.91	13.91	3.12	602.11	122.22	608.87	121.36	843.85	121.73	850.91	121.59	775.09	290.57	775.09	290.57	0	4256	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.14	96.42	636.20	-31.51	92.32	608.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241826445	SMP	1	604.08	113.86	846.04	113.75	13.69	13.69	3.21	14.08	14.08	3.16	601.89	122.22	608.63	121.54	843.70	121.53	850.89	121.34	775.28	303.70	775.28	303.70	0	5030	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.19	96.35	635.89	-31.49	92.37	608.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241846320	SMP	1	603.64	113.43	845.92	113.26	13.06	13.06	3.06	13.60	13.60	3.05	601.80	122.02	608.47	121.56	843.57	121.50	850.88	121.34	779.18	292.39	779.18	292.39	0	4547	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.21	96.35	635.72	-31.46	92.34	608.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241866348	SMP	1	603.70	113.56	845.77	113.09	13.28	13.28	3.12	13.71	13.71	3.07	601.78	122.00	608.14	121.35	843.28	121.50	850.67	121.33	778.44	294.43	778.44	294.43	0	5142	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.27	96.45	636.15	-31.38	92.29	608.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241886196	SMP	1	603.48	113.31	845.65	113.05	13.05	13.05	3.06	13.83	13.83	3.10	601.48	122.04	608.11	121.31	843.13	120.99	850.39	120.80	778.99	296.86	778.99	296.86	0	4691	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.31	96.43	636.04	-31.33	92.39	608.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241906070	SMP	1	603.29	113.26	845.07	112.73	13.19	13.19	3.09	13.42	13.42	3.01	601.21	122.00	607.89	121.33	842.77	121.23	850.00	121.01	780.04	292.15	780.04	292.15	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.36	96.40	635.85	-31.23	92.33	608.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
