## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	2160
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4051801624	MSG	1	# Message: 6.jpg
4051810367	SMP	1	628.47	96.32	867.66	105.20	13.18	13.18	3.04	13.98	13.98	3.22	626.68	104.52	633.37	104.35	865.28	112.52	872.17	112.32	792.77	327.49	792.77	327.49	0	4397	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.68	98.97	625.06	-37.50	96.88	624.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051830236	SMP	1	628.50	96.45	867.66	105.20	13.41	13.41	3.09	13.98	13.98	3.22	626.58	104.52	633.36	104.37	865.29	112.54	872.27	112.53	793.17	330.12	793.17	330.12	0	4166	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.70	98.97	625.11	-37.49	96.80	623.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051850115	SMP	1	628.50	96.45	867.67	105.22	13.41	13.41	3.09	13.99	13.99	3.22	626.57	104.52	633.36	104.37	865.28	112.53	872.27	112.53	791.69	332.51	791.69	332.51	0	4790	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.70	98.98	625.14	-37.47	96.76	623.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051869995	SMP	1	628.44	96.39	867.67	105.22	13.32	13.32	3.07	13.99	13.99	3.22	626.58	104.52	633.36	104.36	865.29	112.54	872.38	112.51	790.81	334.58	790.81	334.58	0	5466	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.70	98.99	625.19	-37.46	96.69	623.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051890011	SMP	1	628.43	96.24	867.64	105.07	13.13	13.13	3.03	13.73	13.73	3.16	626.69	104.54	633.50	104.52	865.55	112.53	872.48	112.56	792.54	331.40	792.54	331.40	0	4847	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.67	98.96	625.19	-37.49	96.66	622.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051909856	SMP	1	628.64	96.58	867.82	105.10	13.17	13.17	3.04	13.76	13.76	3.16	626.87	104.80	633.69	104.53	865.72	112.74	872.78	112.77	794.08	332.09	794.08	332.09	0	4633	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.62	98.93	625.17	-37.53	96.55	622.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051929733	SMP	1	628.60	96.49	867.97	105.34	13.05	13.05	3.01	13.80	13.80	3.17	626.99	105.02	633.98	104.54	865.79	112.73	872.84	112.86	797.11	331.85	797.11	331.85	0	5255	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.56	98.85	624.84	-37.52	96.49	622.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051949603	SMP	1	629.00	96.87	868.01	105.44	13.52	13.52	3.12	13.71	13.71	3.15	627.00	105.02	634.00	104.53	865.86	113.02	872.86	112.86	795.63	336.29	795.63	336.29	0	4796	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.55	98.79	624.50	-37.52	96.42	622.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051969469	SMP	1	629.04	96.79	868.11	105.26	13.60	13.60	3.13	13.85	13.85	3.18	627.00	105.02	634.00	104.52	865.84	112.76	872.98	112.99	794.09	336.08	794.09	336.08	0	4576	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.54	98.74	624.17	-37.51	96.36	621.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4051989344	SMP	1	628.96	96.32	868.11	105.26	13.28	13.28	3.06	13.85	13.85	3.17	627.00	105.01	633.87	104.30	865.84	112.75	872.85	112.76	793.28	334.06	793.28	334.06	0	5206	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.55	98.76	624.09	-37.48	96.36	621.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052009341	SMP	1	629.04	96.50	868.10	105.18	13.46	13.46	3.10	13.71	13.71	3.14	627.02	104.98	633.87	104.30	865.97	112.55	872.86	112.75	793.01	334.92	793.01	334.92	0	4626	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.54	98.76	624.05	-37.49	96.38	621.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052029220	SMP	1	629.04	96.50	868.25	105.23	13.46	13.46	3.10	13.84	13.84	3.17	627.16	104.74	633.87	104.30	865.98	112.54	872.86	112.76	792.50	335.81	792.50	335.81	0	4384	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.54	98.82	624.26	-37.49	96.38	621.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052049087	SMP	1	628.96	96.32	868.26	105.17	13.28	13.28	3.06	13.87	13.87	3.18	627.16	104.74	633.87	104.30	865.98	112.53	872.87	112.73	793.15	333.77	793.15	333.77	0	5029	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.54	98.85	624.48	-37.50	96.39	621.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052068968	SMP	1	628.95	95.90	868.19	105.00	13.43	13.43	3.09	13.70	13.70	3.14	627.16	104.74	633.86	104.29	865.99	112.53	872.99	112.53	794.71	327.62	794.71	327.62	0	4567	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.55	98.89	624.68	-37.50	96.38	621.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052088835	SMP	1	628.94	95.89	868.04	104.94	13.45	13.45	3.10	13.44	13.44	3.08	627.16	104.74	633.99	104.14	865.99	112.52	872.99	112.53	797.12	324.16	797.12	324.16	0	4339	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.53	98.90	624.65	-37.49	96.35	620.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052108835	SMP	1	628.95	95.86	867.98	105.07	13.45	13.45	3.10	13.56	13.56	3.11	627.16	104.74	633.87	104.30	866.01	112.51	873.01	112.53	797.77	322.17	797.77	322.17	0	4856	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.55	98.91	624.85	-37.48	96.32	620.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052128736	SMP	1	629.11	96.50	868.44	105.18	13.35	13.35	3.08	13.68	13.68	3.13	627.03	104.97	633.87	104.30	866.27	112.52	873.13	112.68	793.60	328.92	793.60	328.92	0	4397	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.57	98.87	624.78	-37.53	96.31	620.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
