## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1745
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4180582313	MSG	1	# Message: 10.jpg
4180596033	SMP	1	685.32	102.05	930.63	131.09	11.00	11.00	2.49	12.20	12.20	2.72	682.98	111.42	689.95	111.02	927.85	140.03	935.39	139.62	757.74	292.69	757.74	292.69	0	4417	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	6.77	95.29	612.08	-51.00	87.09	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180615906	SMP	1	683.58	102.55	929.04	130.83	11.11	11.11	2.51	11.81	11.81	2.63	681.36	111.99	688.34	111.30	926.44	139.52	933.90	139.32	757.66	292.84	757.66	292.84	0	5203	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.16	95.22	612.30	-50.64	87.16	602.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180635906	SMP	1	681.97	102.64	927.75	130.73	11.03	11.03	2.50	11.98	11.98	2.67	679.80	112.00	686.80	111.74	924.90	139.32	932.42	138.77	756.80	292.76	756.80	292.76	0	4600	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.53	95.20	612.48	-50.26	87.20	602.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180655784	SMP	1	680.14	102.74	926.45	130.36	10.53	10.53	2.39	11.58	11.58	2.58	678.37	112.05	685.32	111.54	923.54	138.98	931.00	138.77	757.16	289.87	757.16	289.87	0	4349	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	7.88	95.25	612.72	-49.91	87.21	601.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180675680	SMP	1	679.13	102.76	925.03	129.36	9.93	9.93	2.26	11.39	11.39	2.54	676.97	112.13	684.00	111.87	922.37	138.43	929.68	138.21	756.05	274.99	756.05	274.99	0	4961	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.21	95.22	612.83	-49.62	87.35	601.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180695525	SMP	1	678.79	102.42	923.60	129.32	8.52	8.52	2.53	11.24	11.24	2.51	675.49	112.02	682.58	111.55	920.99	137.98	928.08	137.53	741.97	277.75	741.97	277.75	0	6643	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.55	95.27	612.83	-49.31	87.54	602.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180715521	SMP	1	0.00	0.00	922.76	128.84	0.00	0.00	2.53	10.20	10.20	2.28	0.00	0.00	0.00	0.00	919.51	137.41	926.86	137.31	741.56	290.04	741.56	290.04	0	1161	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.55	95.27	612.83	-48.99	87.63	602.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180735412	SMP	1	666.55	107.52	914.70	131.24	12.87	12.87	2.91	7.44	7.44	2.60	664.71	116.62	671.86	116.22	910.29	141.02	917.40	141.11	709.28	259.93	709.28	259.93	0	5868	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.12	94.15	612.73	-46.82	86.81	602.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	10.jpg
4180755392	SMP	1	673.08	104.12	0.00	0.00	13.01	13.01	2.94	0.00	0.00	2.60	671.00	113.02	678.13	112.33	0.00	0.00	0.00	0.00	750.63	289.02	750.63	289.02	0	1112	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.62	95.03	612.66	-46.82	86.81	602.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	10.jpg
