## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	540
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3985461740	MSG	1	# Message: 3.jpg
3985477145	SMP	1	710.78	75.84	952.63	92.64	13.94	13.94	3.11	14.32	14.32	3.22	705.99	83.51	713.16	83.52	947.40	99.55	954.64	100.21	535.25	383.53	535.25	383.53	0	4461	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.23	100.84	605.67	-56.11	97.44	608.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985497020	SMP	1	709.98	75.55	952.03	92.76	13.92	13.92	3.11	14.53	14.53	3.27	705.30	83.25	712.71	83.36	946.98	99.51	954.00	100.01	537.05	392.49	537.05	392.49	0	4241	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.37	100.84	605.40	-56.00	97.51	608.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985516889	SMP	1	709.27	75.99	951.56	92.32	14.38	14.38	3.21	14.20	14.20	3.20	704.71	83.63	712.00	83.62	946.11	99.66	953.33	99.80	536.27	390.39	536.27	390.39	0	4859	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.52	100.76	605.34	-55.81	97.49	608.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985536917	SMP	1	709.06	75.96	950.82	93.10	13.45	13.45	3.00	14.69	14.69	3.31	703.93	83.94	711.36	84.06	945.90	99.51	952.81	100.21	536.14	397.48	536.14	397.48	0	4262	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.69	100.62	605.05	-55.76	97.53	609.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985556804	SMP	1	708.06	76.41	950.10	93.05	13.82	13.82	3.09	14.39	14.39	3.24	703.37	84.02	710.72	84.35	945.11	99.81	952.24	100.29	538.78	400.82	538.78	400.82	0	5031	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.83	100.55	604.90	-55.60	97.48	609.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985576647	SMP	1	707.26	76.73	949.52	93.33	14.20	14.20	3.17	14.73	14.73	3.32	702.55	84.80	710.00	84.63	944.45	100.02	951.68	100.25	540.72	403.47	540.72	403.47	0	4584	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	2.01	100.38	604.61	-55.44	97.44	608.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985596512	SMP	1	706.09	76.84	948.38	93.40	13.94	13.94	3.11	14.98	14.98	3.37	701.49	85.02	708.99	84.64	943.48	99.99	950.68	100.23	543.88	406.47	543.88	406.47	0	5377	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.25	100.29	604.24	-55.20	97.43	608.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985616389	SMP	1	705.07	77.10	947.48	92.92	14.20	14.20	3.16	14.55	14.55	3.28	700.41	85.01	707.88	84.80	942.51	99.79	949.66	100.22	544.12	406.46	544.12	406.46	0	4982	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.51	100.22	603.93	-54.96	97.46	608.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985636261	SMP	1	704.22	76.97	946.84	92.66	13.89	13.89	3.09	14.22	14.22	3.21	699.41	85.02	706.89	84.80	941.77	99.79	948.80	100.20	542.56	403.73	542.56	403.73	0	4686	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	2.74	100.17	603.63	-54.79	97.49	609.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
