## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1269
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4215326380	MSG	1	# Message: 11.jpg
4215329169	SMP	1	616.45	102.64	861.17	106.07	14.63	14.63	3.25	14.95	14.95	3.33	614.00	111.75	621.12	111.32	858.14	114.29	865.81	114.32	737.74	320.81	737.74	320.81	0	4635	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.86	93.71	602.42	-34.72	93.38	604.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215349038	SMP	1	616.18	103.05	860.97	106.00	14.69	14.69	3.26	14.60	14.60	3.25	613.83	112.02	620.88	111.67	857.99	114.52	865.69	114.60	740.24	314.32	740.24	314.32	0	4409	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.93	93.71	602.90	-34.65	93.22	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215369041	SMP	1	616.26	103.49	860.87	105.99	14.96	14.96	3.32	14.80	14.80	3.29	613.55	112.01	620.88	111.77	857.98	114.81	865.44	114.75	739.14	316.03	739.14	316.03	0	4888	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.96	93.70	602.88	-34.61	93.13	603.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215388919	SMP	1	616.10	103.38	860.67	106.26	14.85	14.85	3.30	14.91	14.91	3.31	613.52	112.02	620.79	112.01	857.98	114.83	865.41	114.78	742.75	315.78	742.75	315.78	0	4445	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.98	93.68	602.97	-34.59	93.09	603.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215408786	SMP	1	616.25	103.26	860.70	106.25	14.89	14.89	3.31	14.94	14.94	3.32	613.53	112.15	620.78	112.02	857.98	114.83	865.41	114.78	742.92	312.91	742.92	312.91	0	5232	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.98	93.69	603.08	-34.58	93.06	603.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215428673	SMP	1	616.01	103.39	860.87	105.99	14.77	14.77	3.28	14.80	14.80	3.29	613.53	112.03	620.79	112.01	858.09	114.78	865.43	114.77	743.95	311.56	743.95	311.56	0	4738	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.99	93.71	603.17	-34.59	93.06	603.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215448532	SMP	1	616.15	103.01	860.87	105.99	14.93	14.93	3.32	14.80	14.80	3.29	613.54	112.02	620.79	112.00	858.09	114.77	865.54	114.80	744.92	306.01	744.92	306.01	0	4568	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.99	93.73	603.26	-34.59	93.02	602.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215468405	SMP	1	615.89	103.09	860.73	106.18	14.64	14.64	3.25	14.59	14.59	3.24	613.53	112.01	620.79	111.98	857.99	114.79	865.53	114.79	748.13	306.66	748.13	306.66	0	5202	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	22.99	93.75	603.36	-34.56	92.96	602.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215488278	SMP	1	616.05	102.94	860.74	106.20	14.71	14.71	3.27	14.61	14.61	3.24	613.52	112.01	620.78	111.78	857.99	114.52	865.51	114.79	748.40	306.87	748.40	306.87	0	4708	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.00	93.79	603.44	-34.54	92.95	602.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215508145	SMP	1	616.00	102.95	860.62	106.13	14.76	14.76	3.28	14.55	14.55	3.23	613.48	112.00	620.64	111.81	857.98	114.52	865.34	114.81	748.33	304.87	748.33	304.87	0	4506	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.03	93.82	603.69	-34.51	92.94	602.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215528036	SMP	1	615.87	102.94	860.63	106.18	14.56	14.56	3.24	14.92	14.92	3.31	613.36	112.04	620.38	112.03	857.80	114.34	865.18	114.81	747.43	303.58	747.43	303.58	0	5078	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.09	93.87	604.17	-34.47	92.95	602.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215548026	SMP	1	615.47	103.34	860.25	105.84	14.89	14.89	3.32	14.82	14.82	3.29	612.97	112.17	620.01	112.00	857.32	114.78	865.09	114.77	747.40	301.11	747.40	301.11	0	4527	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.20	93.92	604.60	-34.37	92.79	601.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215567891	SMP	1	615.16	103.64	859.80	106.33	14.96	14.96	3.33	14.43	14.43	3.20	612.65	112.26	619.88	112.24	857.11	114.79	864.62	115.04	748.34	303.71	748.34	303.71	0	4324	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.25	93.90	604.69	-34.27	92.72	601.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
