## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	844
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3959014461	MSG	1	# Message: 1.jpg
3959015361	SMP	1	677.11	224.81	893.43	233.51	10.80	10.80	2.69	11.37	11.37	2.89	675.13	230.88	680.90	230.81	891.34	238.99	896.96	238.68	726.86	446.40	726.86	446.40	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.71	73.78	676.76	-48.40	73.23	691.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959035239	SMP	1	677.15	224.85	893.66	233.69	10.79	10.79	2.69	11.64	11.64	2.96	675.15	230.89	680.92	230.79	891.50	239.01	897.02	238.68	727.60	448.03	727.60	448.03	0	4505	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.71	73.80	676.95	-48.44	73.25	691.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959055112	SMP	1	677.11	224.80	893.66	233.66	10.81	10.81	2.69	11.65	11.65	2.97	675.15	230.85	681.13	230.36	891.57	238.75	897.02	238.53	742.72	452.29	742.72	452.29	0	4277	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.68	73.83	676.64	-48.47	73.34	692.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959074986	SMP	1	677.32	225.03	893.66	233.66	11.19	11.19	2.78	11.65	11.65	2.97	675.33	230.71	681.20	230.33	891.57	238.75	897.05	238.53	744.16	465.31	744.16	465.31	0	4915	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.65	73.85	676.61	-48.50	73.37	692.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959094867	SMP	1	677.31	224.98	893.93	233.90	11.01	11.01	2.74	11.75	11.75	2.99	675.43	230.78	681.45	230.54	891.57	238.77	897.36	238.53	749.64	474.33	749.64	474.33	0	4465	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.60	73.77	676.22	-48.51	73.31	691.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959114742	SMP	1	677.59	225.28	894.00	233.94	11.25	11.25	2.80	11.83	11.83	3.01	675.64	231.03	681.53	230.65	891.79	238.87	897.50	239.00	751.58	474.46	751.58	474.46	0	5236	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.56	73.72	676.14	-48.54	73.21	691.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959134611	SMP	1	677.55	225.16	894.00	233.94	11.27	11.27	2.80	11.83	11.83	3.01	675.50	231.02	681.47	230.55	891.68	238.89	897.39	238.81	750.00	478.68	750.00	478.68	0	4759	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.58	73.70	675.88	-48.49	73.20	691.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959154476	SMP	1	677.48	224.96	893.79	233.70	11.34	11.34	2.82	11.58	11.58	2.94	675.43	230.78	681.22	230.35	891.50	239.01	897.38	238.81	751.72	472.92	751.72	472.92	0	4567	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.62	73.78	676.05	-48.41	73.11	690.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959174356	SMP	1	677.48	224.81	893.92	233.41	11.27	11.27	2.80	11.91	11.91	3.02	675.50	230.55	681.29	230.35	891.57	238.74	897.36	238.51	751.82	473.99	751.82	473.99	0	5275	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.61	73.83	676.23	-48.39	73.14	690.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959194231	SMP	1	677.44	224.62	894.14	233.43	11.13	11.13	2.76	11.80	11.80	3.00	675.50	230.54	681.55	230.21	891.81	238.53	897.34	238.51	752.85	475.96	752.85	475.96	0	4714	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.57	73.80	675.79	-48.43	73.19	690.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959214093	SMP	1	677.85	224.61	894.42	233.48	11.26	11.26	2.80	11.59	11.59	2.95	675.99	230.52	681.88	230.36	892.12	238.30	897.50	238.53	753.55	479.04	753.55	479.04	0	4504	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.46	73.78	675.73	-48.54	73.29	690.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959234094	SMP	1	678.03	224.52	894.54	233.65	11.01	11.01	2.74	11.81	11.81	3.01	676.00	230.52	681.89	230.36	892.44	238.32	897.77	238.56	752.85	481.00	752.85	481.00	0	4986	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.46	73.77	675.68	-48.67	73.35	691.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959253973	SMP	1	678.08	224.66	894.71	233.78	10.94	10.94	2.72	11.90	11.90	3.03	676.00	230.52	681.89	230.36	892.38	238.81	897.96	238.67	751.60	481.95	751.60	481.95	0	4509	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.45	73.77	675.65	-48.69	73.28	691.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959273842	SMP	1	678.32	225.03	894.94	234.00	11.19	11.19	2.78	11.98	11.98	3.05	676.30	230.73	682.03	230.54	892.50	239.02	898.22	238.82	749.24	484.47	749.24	484.47	0	4286	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.40	73.75	675.99	-48.72	73.19	691.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959293718	SMP	1	678.45	225.38	895.00	233.94	11.61	11.61	2.88	11.83	11.83	3.01	676.50	231.02	682.44	230.91	892.81	238.88	898.50	239.02	751.01	483.75	751.01	483.75	0	4917	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.32	73.65	675.82	-48.78	73.16	691.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959313593	SMP	1	678.69	225.19	895.34	234.24	11.29	11.29	2.80	12.07	12.07	3.07	676.66	231.03	682.77	230.80	893.19	238.81	898.49	239.01	749.94	485.33	749.94	485.33	0	4455	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.25	73.60	675.27	-48.89	73.26	691.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959333472	SMP	1	680.42	223.85	896.85	232.95	11.31	11.31	2.81	11.90	11.90	3.03	677.85	230.35	683.83	229.88	893.84	238.37	899.56	238.30	706.50	457.67	706.50	457.67	0	5274	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.95	73.79	675.04	-49.10	73.38	691.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3959353344	SMP	1	681.81	222.23	897.71	231.51	11.04	11.04	2.74	11.60	11.60	2.95	678.72	229.52	684.67	229.35	894.33	238.00	900.00	238.03	631.65	299.54	631.65	299.54	0	4763	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.72	73.95	674.89	-49.21	73.45	691.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959373214	SMP	1	681.74	222.19	898.04	231.13	11.09	11.09	2.75	11.58	11.58	2.95	678.54	229.03	684.68	229.33	894.41	237.80	900.02	238.00	613.93	298.61	613.93	298.61	0	4547	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.73	73.95	674.33	-49.22	73.47	691.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959393083	SMP	1	681.74	222.30	898.01	231.30	11.27	11.27	2.79	11.80	11.80	3.00	678.82	229.14	684.76	229.36	894.40	237.80	900.04	237.99	616.71	302.88	616.71	302.88	0	5157	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.69	73.92	674.22	-49.21	73.46	691.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959412955	SMP	1	682.08	222.28	898.38	231.29	11.12	11.12	2.75	11.38	11.38	2.89	678.86	229.29	684.80	229.37	894.50	238.02	900.26	238.00	604.14	301.13	604.14	301.13	0	4696	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.67	73.89	674.11	-49.23	73.39	690.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959432997	SMP	1	682.30	222.48	898.45	231.54	11.14	11.14	2.76	11.54	11.54	2.93	678.99	229.52	684.89	229.70	894.59	238.20	900.52	238.51	599.75	297.88	599.75	297.88	0	5548	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.64	73.82	674.11	-49.22	73.21	690.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959452840	SMP	1	682.35	222.89	898.42	231.60	11.23	11.23	2.78	11.47	11.47	2.91	679.15	229.74	684.90	229.71	894.92	238.29	900.69	238.52	604.21	300.31	604.21	300.31	0	4883	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.63	73.83	674.47	-49.26	73.16	689.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959472710	SMP	1	682.36	222.80	898.59	231.60	11.38	11.38	2.82	11.48	11.48	2.91	679.15	229.74	684.90	229.72	895.05	238.33	900.71	238.52	602.18	299.88	602.18	299.88	0	4675	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.63	73.86	674.82	-49.27	73.15	689.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959492575	SMP	1	682.36	222.80	898.59	231.60	11.38	11.38	2.82	11.48	11.48	2.91	679.15	229.74	684.90	229.70	895.07	238.18	900.84	238.29	603.30	302.05	603.30	302.05	0	4194	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.64	73.90	675.13	-49.27	73.16	689.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959512457	SMP	1	682.33	222.68	898.50	231.64	11.46	11.46	2.84	11.68	11.68	2.96	679.00	229.52	685.01	229.53	894.96	238.04	900.97	238.13	605.54	307.31	605.54	307.31	0	4928	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.64	73.92	674.85	-49.21	73.10	688.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959532337	SMP	1	682.37	222.42	898.50	231.61	11.24	11.24	2.79	11.70	11.70	2.96	679.00	229.52	685.01	229.53	894.96	238.03	900.96	238.12	605.66	306.03	605.66	306.03	0	4493	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.63	73.89	674.57	-49.15	73.02	687.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959552203	SMP	1	682.37	222.42	898.50	231.61	11.24	11.24	2.79	11.70	11.70	2.95	678.99	229.51	685.00	229.53	894.66	238.03	900.74	238.38	602.24	305.47	602.24	305.47	0	4297	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.63	73.86	674.31	-49.01	72.88	686.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959572081	SMP	1	682.30	222.48	898.50	231.64	11.14	11.14	2.76	11.68	11.68	2.95	678.99	229.52	684.98	229.52	894.50	238.04	900.51	238.52	598.49	306.68	598.49	306.68	0	4903	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.63	73.84	674.10	-48.90	72.78	685.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959591949	SMP	1	682.10	222.43	898.14	232.00	11.33	11.33	2.81	12.09	12.09	3.05	678.84	229.74	684.67	229.51	894.59	238.21	900.37	238.54	600.99	309.05	600.99	309.05	0	4438	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.70	73.83	674.25	-48.88	72.73	685.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959611821	SMP	1	680.25	222.97	896.36	232.01	11.25	11.25	2.79	11.88	11.88	3.00	677.82	229.75	683.63	230.02	893.49	238.52	899.14	238.31	671.17	313.17	671.17	313.17	0	4235	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.97	73.78	674.45	-48.57	72.73	685.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
3959631700	SMP	1	678.38	223.41	894.72	232.39	11.30	11.30	2.80	12.21	12.21	3.08	676.76	230.16	682.71	230.30	892.59	238.75	898.25	238.51	776.40	321.11	776.40	321.11	0	4857	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.23	73.68	674.32	-48.34	72.68	685.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959651692	SMP	1	678.25	223.48	894.64	232.44	11.35	11.35	2.81	12.10	12.10	3.05	676.65	230.54	682.71	230.49	892.58	238.76	898.02	238.97	777.54	317.44	777.54	317.44	0	4253	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.24	73.56	673.95	-48.35	72.68	686.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959671564	SMP	1	678.32	223.41	894.49	232.54	11.30	11.30	2.80	11.85	11.85	2.99	676.65	230.54	682.71	230.50	892.58	238.76	898.01	238.99	779.87	318.77	779.87	318.77	0	5030	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.23	73.52	673.60	-48.39	72.74	686.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959691444	SMP	1	678.29	223.52	894.69	232.41	11.37	11.37	2.81	12.17	12.17	3.08	676.64	230.52	682.71	230.49	892.58	238.76	898.01	238.95	777.77	320.53	777.77	320.53	0	4544	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.23	73.49	673.23	-48.43	72.81	687.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959711312	SMP	1	678.38	223.37	894.63	232.12	11.31	11.31	2.80	11.98	11.98	3.03	676.54	230.02	682.71	230.30	892.58	238.73	898.02	238.15	775.89	326.07	775.89	326.07	0	4340	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.23	73.51	672.67	-48.47	72.98	688.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959731205	SMP	1	678.50	222.91	894.71	232.00	11.33	11.33	2.80	12.17	12.17	3.08	676.84	229.75	682.84	229.86	892.44	238.28	898.01	238.03	773.77	329.26	773.77	329.26	0	4961	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.18	73.59	672.49	-48.47	73.08	688.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959751066	SMP	1	678.37	222.95	894.65	231.87	11.42	11.42	2.82	12.23	12.23	3.10	676.74	229.53	682.74	229.52	892.58	237.78	898.01	238.01	774.57	344.20	774.57	344.20	0	4496	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.20	73.64	672.32	-48.52	73.21	688.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
