## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	605
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6507963443	MSG	1	# Message: 1.jpg
6507971474	SMP	1	657.80	245.86	877.18	246.90	10.33	10.33	2.58	10.08	10.08	2.53	656.18	251.26	661.99	251.12	872.58	252.47	878.18	252.51	702.52	609.49	702.52	609.49	0	4807	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.77	68.68	679.40	-42.71	68.54	681.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6507991341	SMP	1	657.76	245.79	877.09	247.05	10.15	10.15	2.54	10.27	10.27	2.58	656.13	251.29	661.86	251.15	872.48	252.51	878.18	252.52	702.32	609.29	702.32	609.29	0	4338	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.80	68.69	679.60	-42.71	68.55	681.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508011214	SMP	1	657.49	245.70	877.02	247.06	9.88	9.88	2.47	10.36	10.36	2.61	656.00	251.49	661.58	251.52	872.46	252.53	877.88	252.85	702.09	604.28	702.09	604.28	0	5079	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.87	68.67	680.13	-42.72	68.59	682.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508031090	SMP	1	657.18	246.08	877.02	247.08	10.32	10.32	2.58	10.36	10.36	2.60	655.81	251.28	661.50	251.49	871.86	252.72	877.86	252.86	701.54	606.33	701.54	606.33	0	4633	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.91	68.72	680.38	-42.60	68.50	681.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508051083	SMP	1	657.08	245.90	876.88	247.18	10.10	10.10	2.53	10.44	10.44	2.62	655.50	251.51	661.50	251.50	871.84	252.73	877.85	252.86	702.05	604.06	702.05	604.06	0	4289	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.94	68.64	679.91	-42.56	68.44	681.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508070966	SMP	1	657.00	246.25	876.83	247.13	10.46	10.46	2.62	10.33	10.33	2.59	655.50	251.51	661.02	251.50	871.83	252.75	877.74	252.87	701.45	605.90	701.45	605.90	0	4930	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.02	68.72	680.60	-42.52	68.41	680.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508090846	SMP	1	656.80	246.37	876.37	247.15	10.86	10.86	2.72	10.35	10.35	2.60	655.01	251.51	660.88	251.71	871.72	252.85	877.33	253.00	701.05	604.46	701.05	604.46	0	4433	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.10	68.67	680.42	-42.47	68.41	681.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508110835	SMP	1	656.68	246.64	876.19	247.38	10.62	10.62	2.66	10.68	10.68	2.68	655.00	251.52	660.80	251.87	871.56	253.13	876.98	253.29	700.13	605.95	700.13	605.95	0	5073	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.11	68.64	680.39	-42.46	68.42	682.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508130712	SMP	1	656.50	246.50	876.01	247.62	10.30	10.30	2.58	10.63	10.63	2.67	654.83	251.88	660.49	252.01	871.13	253.26	877.11	253.25	699.77	604.06	699.77	604.06	0	4609	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.18	68.61	680.71	-42.39	68.36	681.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
