## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	884
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6682630216	MSG	1	# Message: 10.jpg
6682634131	SMP	1	668.02	250.65	886.89	255.63	12.29	12.29	3.06	10.18	10.18	2.64	667.71	257.48	673.58	257.51	884.37	262.32	889.95	262.53	858.74	401.21	858.74	401.21	0	5356	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.72	67.10	680.32	-47.35	68.07	703.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682654124	SMP	1	668.01	250.63	886.70	256.07	12.25	12.25	3.05	10.01	10.01	2.60	667.76	257.49	673.60	257.52	884.47	262.55	890.00	262.49	870.32	414.00	870.32	414.00	0	4753	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.71	67.08	680.22	-47.35	68.02	703.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682673998	SMP	1	668.17	250.75	887.49	255.79	12.24	12.24	3.05	10.80	10.80	2.79	668.13	257.29	673.73	257.49	884.61	262.51	890.36	262.35	863.77	420.02	863.77	420.02	0	4535	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.65	67.16	680.70	-47.36	67.96	702.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682693880	SMP	1	668.42	250.31	887.90	254.89	11.82	11.82	2.95	11.43	11.43	2.95	668.16	257.25	673.97	257.09	884.76	262.35	890.35	262.36	845.57	384.86	845.57	384.86	0	5169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.62	67.22	680.65	-47.35	67.94	702.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682713751	SMP	1	668.31	249.97	887.74	254.98	12.12	12.12	3.02	11.20	11.20	2.89	668.16	256.74	673.85	256.75	884.77	262.32	890.47	262.04	853.50	394.91	853.50	394.91	0	4689	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.64	67.35	680.88	-47.33	67.92	701.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682733629	SMP	1	668.32	249.72	887.71	255.52	12.17	12.17	3.04	10.64	10.64	2.75	668.17	256.71	674.01	256.51	884.86	261.86	890.49	262.01	859.56	420.42	859.56	420.42	0	4477	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.61	67.38	680.77	-47.31	67.94	701.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682753620	SMP	1	668.59	249.73	888.22	254.62	11.84	11.84	2.96	10.89	10.89	2.81	668.31	256.51	674.01	256.50	884.87	261.87	890.50	261.97	838.29	397.96	838.29	397.96	0	4967	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.60	67.43	680.98	-47.28	67.90	700.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682773507	SMP	1	668.51	249.71	888.08	254.64	11.90	11.90	2.97	10.70	10.70	2.76	668.22	256.71	674.01	256.50	884.87	261.87	890.49	261.98	838.02	392.18	838.02	392.18	0	4503	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.61	67.40	680.97	-47.25	67.86	700.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682793371	SMP	1	668.50	249.72	887.79	255.12	11.73	11.73	2.93	10.92	10.92	2.81	668.21	256.74	674.14	256.71	884.88	262.13	890.47	262.02	850.36	400.22	850.36	400.22	0	4267	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.59	67.33	680.64	-47.23	67.79	700.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682813245	SMP	1	668.63	250.06	887.84	255.51	12.14	12.14	3.03	10.71	10.71	2.76	668.36	257.01	674.04	256.98	885.12	262.25	890.57	262.18	851.70	411.39	851.70	411.39	0	4915	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.59	67.29	680.92	-47.28	67.75	700.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682833115	SMP	1	668.58	250.30	887.99	255.79	11.81	11.81	2.95	10.44	10.44	2.69	668.56	257.25	674.18	257.24	885.13	262.28	890.91	262.57	857.07	410.22	857.07	410.22	0	4443	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.55	67.26	681.31	-47.27	67.62	699.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682853105	SMP	1	668.86	250.41	887.76	256.00	12.03	12.03	3.00	10.21	10.21	2.63	668.50	257.48	674.41	257.50	885.18	262.51	890.94	262.53	858.99	411.73	858.99	411.73	0	5067	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.52	67.17	681.01	-47.24	67.53	698.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682872991	SMP	1	669.04	250.63	888.49	255.79	12.20	12.20	3.05	10.80	10.80	2.78	668.84	257.28	674.59	257.51	885.63	262.86	891.14	262.57	850.80	408.90	850.80	408.90	0	4611	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.45	67.20	681.11	-47.32	67.47	698.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682892851	SMP	1	669.29	250.76	888.63	255.87	12.09	12.09	3.02	10.98	10.98	2.82	669.14	257.28	674.87	257.32	885.83	262.73	891.46	262.47	854.23	417.29	854.23	417.29	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.38	67.24	681.25	-47.37	67.47	698.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682912732	SMP	1	669.48	250.34	888.73	255.66	12.01	12.01	3.00	10.61	10.61	2.73	669.35	257.01	675.00	257.10	885.98	262.49	891.47	262.49	855.04	414.54	855.04	414.54	0	5033	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.34	67.34	681.56	-47.39	67.50	698.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6682932604	SMP	1	669.74	250.05	888.85	255.72	12.28	12.28	3.07	10.92	10.92	2.81	669.43	256.78	675.17	256.74	886.14	262.26	891.59	262.20	855.59	424.00	855.59	424.00	0	4555	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.31	67.42	681.65	-47.44	67.58	698.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6682952621	SMP	1	671.75	248.94	890.42	255.23	12.18	12.18	3.04	10.11	10.11	2.62	670.58	256.51	676.42	256.49	886.85	261.85	891.00	262.00	718.41	406.62	718.41	406.62	0	5158	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.98	67.48	681.49	-47.74	68.08	702.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6682972488	SMP	1	671.96	248.71	891.58	253.54	11.79	11.79	2.95	11.54	11.54	2.99	670.86	256.13	676.72	256.14	887.00	261.00	892.00	261.00	693.06	376.40	693.06	376.40	0	4724	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.90	67.55	681.28	-47.98	68.44	703.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6682992347	SMP	1	671.87	248.59	890.99	254.72	11.83	11.83	2.96	10.41	10.41	2.70	670.83	256.15	676.57	256.27	887.00	261.00	892.00	261.00	715.27	415.06	715.27	415.06	0	4495	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.93	67.54	681.37	-48.05	68.55	704.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683012233	SMP	1	672.03	249.39	891.08	254.78	12.25	12.25	3.06	10.02	10.02	2.61	670.58	256.51	676.51	256.48	887.00	262.00	892.00	262.00	705.60	402.57	705.60	402.57	0	5135	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.96	67.43	681.03	-48.13	68.38	705.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683032160	SMP	1	672.02	249.41	890.81	255.28	12.33	12.33	3.08	9.39	9.39	2.45	670.50	256.52	676.28	256.51	886.00	262.00	891.00	262.00	677.95	415.01	677.95	415.01	0	5775	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.01	67.43	681.03	-47.92	68.48	706.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683052112	SMP	1	671.97	249.44	891.02	254.87	12.23	12.23	3.05	10.22	10.22	2.67	670.43	256.77	676.20	256.75	886.00	262.00	891.00	262.00	655.39	391.44	655.39	391.44	0	5177	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.03	67.37	681.07	-47.99	68.58	707.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683071984	SMP	1	672.00	249.61	891.02	254.87	12.18	12.18	3.04	10.22	10.22	2.67	670.49	257.01	676.37	257.01	886.00	262.00	891.00	262.00	651.31	382.73	651.31	382.73	0	4959	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.99	67.28	680.86	-48.06	68.67	708.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683091859	SMP	1	671.98	249.41	890.89	255.37	12.22	12.22	3.05	9.62	9.62	2.52	670.68	256.89	676.43	256.76	886.00	262.00	891.00	262.00	661.99	399.05	661.99	399.05	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.96	67.34	680.95	-48.12	68.76	709.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683111727	SMP	1	672.09	249.28	891.17	254.77	12.12	12.12	3.03	10.07	10.07	2.64	670.70	256.53	676.50	256.53	887.00	262.00	892.00	262.00	687.42	380.61	687.42	380.61	0	5253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.95	67.41	680.92	-48.45	68.84	710.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683131613	SMP	1	672.40	249.06	891.35	254.63	12.23	12.23	3.05	9.93	9.93	2.61	671.00	256.49	676.76	256.49	887.00	262.00	892.00	262.00	675.73	367.67	675.73	367.67	0	4776	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.88	67.43	680.99	-48.51	68.93	711.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683151470	SMP	1	674.11	248.62	892.67	254.63	12.16	12.16	3.04	9.49	9.49	2.50	672.00	256.11	677.83	256.15	888.00	261.00	893.00	261.00	650.55	396.94	650.55	396.94	0	4611	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.60	67.51	680.88	-48.85	69.28	712.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683171479	SMP	1	674.24	248.34	891.98	255.12	11.63	11.63	2.90	8.47	8.47	2.24	672.03	256.01	677.86	256.12	888.00	261.00	893.00	261.00	667.05	409.87	667.05	409.87	0	5091	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.59	67.52	680.77	-48.90	69.36	713.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683191339	SMP	1	674.50	248.57	892.35	254.67	11.71	11.71	2.92	8.66	8.66	2.29	672.18	255.88	677.86	255.86	888.00	261.00	893.00	261.00	651.45	411.64	651.45	411.64	0	4618	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.60	681.02	-48.95	69.43	713.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683211217	SMP	1	674.30	248.39	893.09	253.97	11.58	11.58	2.89	10.31	10.31	2.71	672.35	256.01	677.98	256.10	888.00	261.00	893.00	261.00	630.49	369.57	630.49	369.57	0	4407	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.54	67.58	681.38	-49.00	69.50	714.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683231091	SMP	1	674.35	248.74	891.98	255.47	11.81	11.81	2.95	7.77	7.77	2.06	672.15	256.26	677.99	256.13	888.00	261.00	893.00	261.00	663.04	441.02	663.04	441.02	0	5001	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.56	67.53	681.24	-49.05	69.57	715.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683250971	SMP	1	674.38	249.01	892.04	255.45	11.91	11.91	2.97	8.77	8.77	2.31	672.00	256.49	678.00	256.50	888.00	262.00	894.00	262.00	671.82	396.80	671.82	396.80	0	4558	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.40	680.75	-49.06	69.10	713.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683270962	SMP	1	674.40	249.22	893.09	254.97	11.82	11.82	2.95	10.31	10.31	2.71	672.18	256.76	677.87	256.84	888.00	262.00	893.00	262.00	611.64	370.26	611.64	370.26	0	4234	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.57	67.35	680.99	-48.97	69.18	714.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683290838	SMP	1	674.57	249.52	893.11	254.99	11.49	11.49	2.87	10.26	10.26	2.70	672.37	257.01	678.19	257.23	888.00	262.00	893.00	262.00	606.66	368.51	606.66	368.51	0	4872	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.50	67.25	680.90	-49.02	69.25	714.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683310713	SMP	1	674.66	249.34	893.35	255.75	11.57	11.57	2.89	9.20	9.20	2.43	672.49	257.00	678.36	257.01	888.00	262.00	893.00	262.00	600.44	400.74	600.44	400.74	0	4379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.46	67.27	680.72	-49.06	69.31	715.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683330579	SMP	1	674.92	249.13	893.18	255.82	11.75	11.75	2.93	8.56	8.56	2.27	672.70	256.53	678.50	256.54	889.00	262.00	894.00	262.00	657.67	419.43	657.67	419.43	0	4176	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.41	67.39	680.71	-49.39	69.38	716.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683350465	SMP	1	674.98	248.86	893.02	256.19	11.73	11.73	2.93	7.61	7.61	2.03	672.98	256.12	678.58	256.51	889.00	261.00	894.00	261.00	668.04	493.54	668.04	493.54	0	4803	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.37	67.50	681.17	-49.43	69.72	716.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
