## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2444
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6528166851	MSG	1	# Message: 3.jpg
6528176422	SMP	1	650.00	251.09	869.28	251.61	10.22	10.22	2.57	10.16	10.16	2.55	649.40	258.51	655.14	258.27	865.18	259.23	870.88	259.12	780.30	385.28	780.30	385.28	0	4903	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.68	67.17	683.43	-40.80	66.84	682.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528196414	SMP	1	650.00	251.10	869.19	251.37	10.22	10.22	2.57	9.92	9.92	2.50	649.19	258.24	655.01	258.11	865.34	258.99	870.86	258.77	774.10	388.23	774.10	388.23	0	4311	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.72	67.20	683.25	-40.86	66.98	682.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528216288	SMP	1	650.00	251.09	869.19	251.37	10.22	10.22	2.57	9.92	9.92	2.50	649.19	258.24	655.01	258.12	865.30	259.26	870.87	258.87	765.99	383.65	765.99	383.65	0	5064	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.72	67.19	683.08	-40.88	66.97	683.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528236167	SMP	1	650.00	251.74	869.38	251.65	10.39	10.39	2.61	10.26	10.26	2.58	649.01	258.49	654.86	258.70	865.16	259.25	871.14	259.25	757.23	388.53	757.23	388.53	0	4622	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.75	67.05	682.83	-40.86	66.87	682.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528256054	SMP	1	649.88	251.81	869.29	251.67	10.43	10.43	2.62	10.17	10.17	2.56	649.00	258.53	654.85	258.74	865.16	259.28	871.14	259.27	759.49	390.81	759.49	390.81	0	5412	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.75	67.02	682.61	-40.83	66.81	682.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528276048	SMP	1	649.76	252.15	869.11	251.97	10.37	10.37	2.60	10.22	10.22	2.57	648.85	258.87	654.80	259.15	864.99	259.50	870.99	259.51	759.44	393.50	759.44	393.50	0	4759	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.77	66.87	682.15	-40.75	66.69	681.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528295915	SMP	1	649.12	252.00	868.71	252.33	10.23	10.23	2.56	10.17	10.17	2.55	648.50	259.01	654.38	259.49	864.84	259.70	870.74	259.33	771.94	393.30	771.94	393.30	0	4575	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.86	66.78	681.87	-40.68	66.66	681.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528315787	SMP	1	649.15	252.06	868.60	252.25	10.31	10.31	2.59	10.10	10.10	2.54	648.36	259.02	654.01	259.11	864.51	259.47	870.24	259.29	759.80	398.08	759.80	398.08	0	5195	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.94	66.86	682.17	-40.58	66.71	681.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528335672	SMP	1	649.00	251.94	868.37	251.79	10.19	10.19	2.56	9.93	9.93	2.49	648.17	258.87	653.98	259.08	864.39	259.26	870.15	259.27	760.18	393.91	760.18	393.91	0	4723	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.96	66.87	682.05	-40.55	66.74	681.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
