## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	407
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6520018455	MSG	1	# Message: 2.jpg
6520034722	SMP	1	658.65	253.04	878.11	254.34	9.71	9.71	2.45	10.50	10.50	2.62	655.57	256.76	661.36	256.51	871.82	257.74	877.70	257.85	530.02	803.38	530.02	803.38	0	4439	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.04	67.69	683.99	-42.37	66.86	678.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520054597	SMP	1	658.57	253.19	878.68	254.33	9.92	9.92	2.50	10.01	10.01	2.50	655.57	256.76	661.42	256.73	871.82	257.75	877.82	257.84	523.05	804.39	523.05	804.39	0	5055	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.02	67.63	683.71	-42.36	66.82	678.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520074592	SMP	1	658.63	253.74	878.29	254.70	10.61	10.61	2.67	10.43	10.43	2.60	655.82	256.74	661.43	256.77	871.82	257.75	877.83	257.85	523.65	825.57	523.65	825.57	0	4477	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.00	67.66	684.02	-42.33	66.77	677.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520094475	SMP	1	658.88	253.74	878.67	254.39	10.31	10.31	2.59	10.07	10.07	2.51	655.84	256.74	661.50	257.00	871.83	257.86	877.85	257.85	515.19	812.45	515.19	812.45	0	5256	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.99	67.65	684.20	-42.31	66.72	677.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520114343	SMP	1	658.84	253.79	878.67	254.39	10.32	10.32	2.60	10.07	10.07	2.51	655.84	256.74	661.49	257.00	871.84	257.87	877.86	257.86	512.13	815.68	512.13	815.68	0	4757	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.99	67.67	684.40	-42.29	66.67	677.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520134217	SMP	1	658.88	253.74	878.60	254.52	10.31	10.31	2.60	9.99	9.99	2.49	655.84	256.74	661.49	257.00	872.10	258.13	877.86	257.87	511.99	817.06	511.99	817.06	0	4554	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.00	67.69	684.60	-42.34	66.66	677.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520154224	SMP	1	658.88	253.74	878.60	254.52	10.31	10.31	2.60	9.99	9.99	2.49	655.84	256.74	661.49	257.00	871.85	257.88	877.86	257.87	508.29	822.43	508.29	822.43	0	5060	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.00	67.70	684.78	-42.28	66.65	676.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520174103	SMP	1	658.76	253.59	878.67	254.39	10.34	10.34	2.61	10.07	10.07	2.51	655.83	256.72	661.42	256.74	871.83	257.85	877.87	257.84	506.91	822.69	506.91	822.69	0	4592	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.02	67.77	685.11	-42.25	66.62	676.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520194017	SMP	1	658.19	252.60	877.90	253.92	9.70	9.70	2.45	10.23	10.23	2.55	655.56	256.26	661.30	256.28	871.82	257.33	877.63	257.02	528.96	820.61	528.96	820.61	0	5405	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.07	67.89	685.04	-42.22	66.80	676.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6520213853	SMP	1	656.37	248.33	874.79	249.23	9.99	9.99	2.52	10.04	10.04	2.50	655.00	254.51	660.74	254.52	869.84	255.72	875.68	255.73	700.03	510.79	700.03	510.79	0	4857	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.22	68.35	684.99	-41.70	67.19	676.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520233834	SMP	1	656.17	247.89	874.32	248.50	10.46	10.46	2.63	10.01	10.01	2.50	654.69	254.51	660.50	254.51	869.51	255.49	875.25	255.30	696.73	473.47	696.73	473.47	0	4531	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.29	68.33	684.76	-41.62	67.30	676.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520253720	SMP	1	656.00	248.27	874.36	248.78	10.46	10.46	2.63	9.86	9.86	2.46	654.49	255.01	660.23	254.74	869.85	255.85	875.77	255.85	701.31	462.81	701.31	462.81	0	5163	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.35	68.23	684.72	-41.72	67.17	676.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520273582	SMP	1	655.80	248.42	874.60	249.33	10.21	10.21	2.57	10.05	10.05	2.51	654.50	255.01	660.31	255.26	869.99	256.00	875.74	256.12	704.99	466.48	704.99	466.48	0	4682	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.33	68.14	684.52	-41.75	67.13	676.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520293453	SMP	1	655.69	248.52	874.60	249.33	10.43	10.43	2.63	10.05	10.05	2.51	654.37	255.02	660.02	255.13	870.13	256.15	875.77	256.33	706.71	466.02	706.71	466.02	0	4484	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.39	68.17	684.69	-41.80	67.13	677.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520313459	SMP	1	655.66	248.50	874.60	249.33	10.32	10.32	2.60	10.05	10.05	2.51	654.33	255.28	660.02	255.12	870.14	256.15	875.77	256.33	707.77	462.73	707.77	462.73	0	4988	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.40	68.15	684.77	-41.84	67.18	677.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520333338	SMP	1	655.66	248.35	874.67	249.32	10.16	10.16	2.56	10.12	10.12	2.53	654.51	255.01	660.03	255.12	870.14	256.14	875.98	256.10	710.15	462.83	710.15	462.83	0	4504	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.39	68.23	685.26	-41.86	67.21	677.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520353205	SMP	1	655.86	248.22	875.00	249.00	10.48	10.48	2.64	10.20	10.20	2.55	654.50	255.01	660.18	254.87	870.17	256.13	876.13	256.24	706.95	456.83	706.95	456.83	0	5265	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.37	68.27	685.33	-41.87	67.16	677.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520373198	SMP	1	656.01	247.98	874.99	249.02	10.08	10.08	2.54	10.23	10.23	2.56	654.49	255.01	660.23	254.74	870.71	255.85	876.33	256.00	708.47	456.09	708.47	456.09	0	4671	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.36	68.29	685.27	-42.00	67.28	678.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520393069	SMP	1	656.03	248.14	874.99	248.74	10.30	10.30	2.59	9.93	9.93	2.48	654.50	254.55	660.33	254.51	870.72	255.84	876.47	255.66	710.54	460.52	710.54	460.52	0	4459	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.34	68.35	684.99	-42.03	67.35	678.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520412945	SMP	1	655.89	248.16	875.11	248.54	10.44	10.44	2.63	9.76	9.76	2.44	654.50	254.55	660.32	254.51	870.73	255.84	876.46	255.55	711.53	459.15	711.53	459.15	0	5075	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.34	68.33	684.76	-42.04	67.38	678.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520432821	SMP	1	655.85	248.10	875.12	249.02	10.36	10.36	2.61	10.22	10.22	2.56	654.49	255.00	660.22	254.73	870.83	255.85	876.55	255.90	713.67	457.29	713.67	457.29	0	4659	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.35	68.23	684.74	-42.08	67.36	678.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520452829	SMP	1	655.78	248.53	875.17	248.94	10.08	10.08	2.54	10.30	10.30	2.58	654.49	255.01	660.34	255.27	870.84	256.11	876.44	256.12	715.69	454.40	715.69	454.40	0	5282	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.33	68.13	684.45	-42.10	67.35	679.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6520472703	SMP	1	657.49	247.58	876.46	248.59	9.88	9.88	2.49	10.19	10.19	2.55	655.51	255.01	661.03	255.00	871.14	256.13	876.98	256.10	626.23	400.63	626.23	400.63	0	4785	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.11	68.22	684.96	-42.21	67.34	679.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520492568	SMP	1	657.96	247.73	876.81	248.89	10.25	10.25	2.58	10.36	10.36	2.59	655.85	254.86	661.50	255.00	871.30	256.11	877.14	256.26	617.64	426.35	617.64	426.35	0	4579	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.01	68.26	685.12	-42.24	67.31	678.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
