## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2854
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6712988186	MSG	1	# Message: 12.jpg
6712988300	SMP	1	681.40	245.19	899.63	253.24	11.90	11.90	2.98	9.39	9.39	2.55	680.50	252.49	686.16	252.28	896.38	260.49	902.00	260.54	778.88	320.70	778.88	320.70	0	5109	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.38	68.67	682.44	-52.98	71.74	736.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713008166	SMP	1	681.49	245.14	899.44	253.68	12.16	12.16	3.04	8.62	8.62	2.34	680.49	252.50	686.15	252.30	896.20	260.78	902.00	260.56	782.01	332.05	782.01	332.05	0	4637	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.39	68.69	682.69	-52.79	71.47	733.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713028157	SMP	1	681.53	245.40	899.22	254.03	11.96	11.96	3.00	8.18	8.18	2.22	680.49	252.51	686.14	252.30	896.38	260.51	902.00	260.56	795.44	366.79	795.44	366.79	0	4281	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.39	68.71	682.95	-52.69	71.34	732.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713048048	SMP	1	681.30	245.17	899.26	253.84	12.19	12.19	3.05	8.46	8.46	2.29	680.41	252.52	686.13	252.29	896.38	260.48	902.00	260.54	799.12	354.06	799.12	354.06	0	4948	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.40	68.72	683.03	-52.57	71.19	730.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713067920	SMP	1	681.16	244.93	906.13	268.12	12.08	12.08	3.02	9.38	9.38	2.53	680.16	252.27	686.14	252.27	896.15	260.27	901.14	260.00	761.16	357.17	761.16	357.17	0	4548	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.43	68.70	682.51	-52.42	71.30	730.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713087789	SMP	1	681.12	244.81	899.44	253.37	12.29	12.29	3.07	9.25	9.25	2.50	680.16	252.26	685.98	252.09	896.13	260.24	901.42	260.00	782.74	356.63	782.74	356.63	0	5234	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.45	68.72	682.39	-52.40	71.23	729.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713107791	SMP	1	681.16	244.80	899.19	253.68	12.30	12.30	3.08	8.45	8.45	2.28	680.19	252.24	685.87	252.11	895.99	260.26	901.45	260.00	785.57	369.38	785.57	369.38	0	4633	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.46	68.74	682.58	-52.30	71.11	728.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713127660	SMP	1	681.21	244.84	899.09	253.65	12.19	12.19	3.05	8.36	8.36	2.25	680.18	251.88	685.87	252.10	896.03	259.97	901.44	260.00	790.20	381.52	790.20	381.52	0	4453	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.47	68.80	682.73	-52.23	71.05	727.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713147537	SMP	1	681.07	244.54	898.96	254.16	12.02	12.02	3.01	7.47	7.47	2.02	680.18	251.88	685.86	251.85	896.56	259.86	901.42	260.00	810.42	401.21	810.42	401.21	0	5067	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.47	68.85	682.92	-52.34	71.13	728.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713167403	SMP	1	681.24	244.78	898.83	254.47	12.19	12.19	3.05	7.59	7.59	2.05	680.05	252.00	685.87	252.11	896.00	260.00	901.48	260.00	804.83	428.38	804.83	428.38	0	4592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.48	68.79	682.75	-52.19	70.99	727.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713187406	SMP	1	681.02	244.79	898.90	254.83	12.09	12.09	3.03	7.10	7.10	1.92	680.03	252.12	685.87	252.11	896.20	259.80	901.48	260.00	809.60	457.01	809.60	457.01	0	4253	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.48	68.75	682.56	-52.17	70.96	726.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
