## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	728
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6603770063	MSG	1	# Message: 5.jpg
6603777612	SMP	1	666.63	256.01	886.39	259.05	10.83	10.83	2.70	9.25	9.25	2.32	666.49	259.00	672.36	259.01	882.85	262.87	888.85	262.85	836.73	820.02	836.73	820.02	0	4475	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	12.02	66.53	678.63	-45.27	65.46	678.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603797476	SMP	1	666.62	256.13	910.67	248.38	10.78	10.78	2.69	9.69	9.69	2.42	666.50	259.00	672.31	259.29	0.00	0.00	0.00	0.00	834.62	824.08	834.62	824.08	0	5141	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.02	66.50	678.66	-45.27	65.46	678.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603817352	SMP	1	666.62	256.13	910.90	246.65	10.78	10.78	2.69	8.26	8.26	2.07	666.51	259.00	672.19	259.26	0.00	0.00	0.00	0.00	831.99	824.73	831.99	824.73	0	4631	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.04	66.53	679.00	-45.27	65.46	678.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603837359	SMP	1	666.48	256.05	910.66	246.90	10.72	10.72	2.68	7.69	7.69	1.93	666.51	259.00	672.19	259.26	0.00	0.00	0.00	0.00	834.33	823.61	834.33	823.61	0	5295	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.05	66.57	679.34	-45.27	65.46	678.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603857256	SMP	1	666.58	256.09	886.37	259.34	10.78	10.78	2.69	9.09	9.09	2.28	666.51	259.00	672.19	258.87	882.85	262.87	888.75	263.11	833.36	827.15	833.36	827.15	0	4787	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.06	66.65	679.66	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603877099	SMP	1	667.49	255.42	910.81	247.40	10.18	10.18	2.54	8.51	8.51	2.13	667.00	258.50	672.87	258.85	0.00	0.00	0.00	0.00	821.96	823.95	821.96	823.95	0	4579	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.90	66.71	679.53	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6603896997	SMP	1	669.24	255.16	911.69	246.85	10.05	10.05	2.51	7.79	7.79	1.96	667.86	258.28	673.61	258.53	0.00	0.00	0.00	0.00	692.16	824.20	692.16	824.20	0	5173	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.69	66.79	679.67	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603916848	SMP	1	669.07	255.00	911.69	246.85	10.17	10.17	2.54	7.79	7.79	1.96	667.99	258.12	673.61	258.52	0.00	0.00	0.00	0.00	710.74	823.40	710.74	823.40	0	4707	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.68	66.86	680.12	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603936846	SMP	1	669.19	254.59	911.69	247.50	9.69	9.69	2.43	8.62	8.62	2.16	667.86	258.13	673.60	258.53	0.00	0.00	0.00	0.00	706.89	805.49	706.89	805.49	0	4380	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.70	66.87	680.27	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
