## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	638
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6700235869	MSG	1	# Message: 11.jpg
6700248214	SMP	1	674.09	247.34	893.40	254.10	10.62	10.62	2.67	10.23	10.23	2.69	673.49	254.01	679.51	254.00	890.00	260.00	896.00	260.00	811.03	449.14	811.03	449.14	0	4498	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.22	68.39	684.04	-49.59	69.63	713.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700268085	SMP	1	674.17	247.06	893.99	253.45	10.30	10.30	2.59	10.77	10.77	2.82	673.87	254.02	679.81	254.15	890.00	260.00	896.00	260.00	793.49	429.32	793.49	429.32	0	4293	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.13	68.33	683.55	-49.47	69.45	711.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700287951	SMP	1	675.15	246.28	893.34	253.46	10.66	10.66	2.68	9.12	9.12	2.40	674.34	253.71	680.14	253.71	890.00	260.00	895.00	260.00	773.18	416.37	773.18	416.37	0	4914	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	68.41	683.41	-49.38	69.53	712.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700307834	SMP	1	675.08	246.37	893.65	253.29	10.73	10.73	2.69	9.41	9.41	2.48	674.33	253.72	680.00	253.86	890.00	260.00	895.00	260.00	757.35	403.95	757.35	403.95	0	4479	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.04	68.41	683.59	-49.44	69.61	712.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700327853	SMP	1	675.16	246.06	893.27	253.75	10.30	10.30	2.59	8.66	8.66	2.29	674.20	253.74	679.87	253.71	890.00	260.00	895.00	260.00	766.74	407.64	766.74	407.64	0	5078	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.08	68.44	683.78	-49.49	69.69	713.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700347708	SMP	1	675.08	246.41	893.36	253.93	10.91	10.91	2.74	8.41	8.41	2.22	674.16	253.73	679.86	253.72	890.00	260.00	895.00	260.00	767.35	425.17	767.35	425.17	0	4636	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.09	68.45	683.87	-49.54	69.76	714.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700367577	SMP	1	674.84	246.20	892.93	253.75	10.63	10.63	2.67	8.51	8.51	2.24	673.87	253.72	679.85	253.73	890.00	260.00	896.00	260.00	808.76	406.30	808.76	406.30	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.12	68.39	683.30	-49.55	69.57	712.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700387581	SMP	1	674.82	246.43	894.21	250.76	10.80	10.80	2.71	14.16	14.16	2.44	673.85	253.86	679.68	253.54	890.00	260.00	895.00	260.00	679.70	210.95	679.70	210.95	0	4928	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.14	68.38	683.09	-49.47	69.65	713.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700407447	SMP	1	674.75	246.50	893.88	252.82	10.57	10.57	2.65	10.47	10.47	2.75	673.81	253.87	679.73	254.13	890.00	260.00	895.00	260.00	749.94	372.94	749.94	372.94	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.13	68.26	682.70	-49.52	69.72	714.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
