## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1352
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6576830046	MSG	1	# Message: 4.jpg
6576840263	SMP	1	656.95	262.11	876.34	262.45	10.66	10.66	2.66	10.15	10.15	2.54	657.03	269.02	663.00	269.10	873.20	269.80	879.28	269.79	858.76	398.35	858.76	398.35	0	4540	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.54	63.99	679.97	-42.72	63.62	678.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576860132	SMP	1	656.90	262.32	876.31	262.59	10.62	10.62	2.65	10.02	10.02	2.50	657.02	269.13	662.99	269.12	873.34	270.00	879.15	270.11	862.40	398.81	862.40	398.81	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.53	63.94	679.60	-42.73	63.56	678.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576880137	SMP	1	656.83	262.41	876.26	262.49	10.82	10.82	2.70	9.63	9.63	2.41	657.01	269.12	662.97	269.11	873.33	269.99	879.25	269.81	867.41	400.89	867.41	400.89	0	4839	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.53	63.91	679.26	-42.73	63.58	677.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576900010	SMP	1	657.00	262.27	876.50	262.60	10.68	10.68	2.66	10.02	10.02	2.50	657.00	269.01	662.98	269.09	873.35	270.01	879.28	269.80	863.79	403.59	863.79	403.59	0	4368	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.52	63.90	678.90	-42.72	63.56	677.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576919908	SMP	1	657.00	262.00	876.62	262.25	10.77	10.77	2.69	9.97	9.97	2.49	657.17	268.76	662.85	268.84	873.78	269.86	879.61	269.50	867.68	402.70	867.68	402.70	0	5160	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.52	63.99	679.23	-42.82	63.62	677.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576939889	SMP	1	656.92	261.78	876.62	262.25	10.48	10.48	2.62	9.97	9.97	2.49	657.14	268.71	662.86	268.70	873.79	269.54	879.65	269.33	870.04	403.95	870.04	403.95	0	4514	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.53	64.04	679.45	-42.82	63.68	677.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576959742	SMP	1	656.83	261.44	876.65	262.12	10.84	10.84	2.70	9.92	9.92	2.48	657.01	268.14	662.85	268.27	873.65	269.03	879.47	269.14	868.08	410.05	868.08	410.05	0	4295	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.55	64.17	679.39	-42.78	63.77	677.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576979624	SMP	1	656.73	261.32	876.42	261.87	10.65	10.65	2.66	9.59	9.59	2.40	656.87	268.14	662.82	268.15	873.49	269.01	879.42	269.15	869.66	407.47	869.66	407.47	0	4941	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.57	64.15	679.08	-42.74	63.76	677.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6576999651	SMP	1	656.67	261.23	876.40	261.87	10.72	10.72	2.68	9.64	9.64	2.41	656.84	268.15	662.51	268.48	873.36	269.15	879.15	269.27	867.44	404.18	867.44	404.18	0	4327	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.62	64.14	679.45	-42.70	63.73	677.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577019495	SMP	1	656.41	261.39	876.42	261.95	10.37	10.37	2.59	9.54	9.54	2.38	656.61	268.52	662.51	268.49	873.19	269.48	879.14	269.29	865.75	402.97	865.75	402.97	0	5109	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.64	64.07	679.25	-42.66	63.66	677.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
