## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	741
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6660655858	MSG	1	# Message: 8.jpg
6660666892	SMP	1	669.99	247.62	889.88	252.74	10.78	10.78	2.69	10.93	10.93	2.73	669.19	255.24	675.01	255.10	886.14	260.27	892.09	260.25	782.95	389.13	782.95	389.13	0	4824	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.30	67.51	678.25	-46.15	66.17	678.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660686766	SMP	1	669.93	248.04	890.00	252.75	10.90	10.90	2.72	10.88	10.88	2.72	669.04	255.10	675.00	255.10	886.14	260.27	891.97	260.29	776.98	401.23	776.98	401.23	0	4621	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.32	67.50	677.96	-46.13	66.16	678.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660706760	SMP	1	669.71	247.91	889.89	252.73	11.04	11.04	2.75	10.96	10.96	2.74	669.02	255.12	675.00	255.10	886.14	260.27	891.96	260.30	780.06	393.73	780.06	393.73	0	5133	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.32	67.46	677.63	-46.13	66.16	678.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660726652	SMP	1	669.56	247.99	889.88	253.41	10.82	10.82	2.69	10.22	10.22	2.56	669.02	255.12	674.89	255.31	886.13	260.29	891.80	260.50	782.93	406.95	782.93	406.95	0	4604	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.33	67.43	677.56	-46.13	66.16	678.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660746529	SMP	1	669.63	248.23	889.55	253.93	10.99	10.99	2.74	10.64	10.64	2.66	669.01	255.13	674.87	255.33	885.99	260.51	891.76	260.39	790.91	436.71	790.91	436.71	0	5368	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.33	67.42	677.52	-46.11	66.16	678.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660766403	SMP	1	669.47	247.97	889.73	252.73	10.95	10.95	2.72	11.39	11.39	2.85	668.86	255.32	674.73	255.37	885.99	260.51	891.60	260.53	778.35	382.32	778.35	382.32	0	4896	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.37	67.38	677.47	-46.12	66.19	679.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660786263	SMP	1	669.50	247.99	889.15	253.28	10.87	10.87	2.71	10.19	10.19	2.55	668.59	255.50	674.41	255.50	885.78	260.31	891.31	260.28	778.90	400.46	778.90	400.46	0	4717	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.45	67.35	677.53	-46.10	66.31	679.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660806273	SMP	1	669.10	247.76	889.53	252.92	10.70	10.70	2.66	11.04	11.04	2.76	668.50	255.48	674.31	255.46	885.67	260.31	891.31	260.26	775.00	382.44	775.00	382.44	0	5288	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.48	67.37	677.62	-46.11	66.35	680.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660826139	SMP	1	669.19	247.91	889.52	253.15	10.86	10.86	2.70	10.79	10.79	2.70	668.50	255.48	674.29	255.46	885.65	260.32	891.30	260.27	772.96	390.03	772.96	390.03	0	4726	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.48	67.38	677.76	-46.13	66.38	680.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
