## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	361
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6675413006	MSG	1	# Message: 9.jpg
6675431126	SMP	1	670.03	251.23	888.92	255.73	10.80	10.80	2.69	8.95	8.95	2.25	669.18	257.77	674.99	257.89	885.86	262.86	891.84	262.85	812.22	435.23	812.22	435.23	0	4465	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.30	66.75	677.69	-46.24	65.72	680.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675450998	SMP	1	670.15	251.11	890.03	256.04	11.11	11.11	2.76	10.18	10.18	2.55	669.35	257.73	675.17	257.75	886.01	262.99	891.87	262.86	780.69	445.34	780.69	445.34	0	5227	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.25	66.78	677.74	-46.25	65.68	680.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675470993	SMP	1	670.27	251.12	890.01	256.13	11.18	11.18	2.78	10.23	10.23	2.57	669.50	258.00	675.17	257.87	886.29	263.26	892.00	263.00	781.51	439.01	781.51	439.01	0	4630	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.24	66.77	678.14	-46.32	65.64	680.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675490878	SMP	1	670.19	251.32	890.11	256.21	10.87	10.87	2.71	10.07	10.07	2.53	669.50	258.01	675.31	258.27	886.17	263.25	892.00	263.01	780.75	441.99	780.75	441.99	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.22	66.72	678.19	-46.30	65.63	680.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675510754	SMP	1	670.24	251.46	890.09	256.58	10.91	10.91	2.72	10.11	10.11	2.54	669.51	258.48	675.31	258.46	886.26	263.28	892.14	263.24	781.63	443.91	781.63	443.91	0	5049	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.22	66.64	678.26	-46.31	65.58	680.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675530627	SMP	1	670.36	251.73	890.37	256.41	10.93	10.93	2.72	10.39	10.39	2.60	669.51	258.50	675.31	258.48	886.39	263.29	892.15	263.29	777.34	446.92	777.34	446.92	0	4568	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.22	66.64	678.32	-46.33	65.57	680.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675550494	SMP	1	670.45	251.85	890.19	257.19	11.06	11.06	2.75	10.11	10.11	2.54	669.51	258.51	675.29	258.49	886.46	263.51	892.15	263.32	780.42	465.99	780.42	465.99	0	4360	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.23	66.65	678.44	-46.36	65.56	680.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675570506	SMP	1	670.45	251.85	890.20	257.00	11.06	11.06	2.75	10.21	10.21	2.56	669.50	258.51	675.29	258.49	886.46	263.51	892.16	263.32	780.06	466.02	780.06	466.02	0	4857	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.23	66.66	678.54	-46.37	65.58	680.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675590361	SMP	1	670.43	251.81	890.20	257.00	10.85	10.85	2.70	10.21	10.21	2.56	669.51	258.49	675.32	258.48	886.47	263.50	892.30	263.29	779.58	468.30	779.58	468.30	0	4394	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.23	66.66	678.59	-46.39	65.58	680.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
