## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	411
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6652453066	MSG	1	# Message: 7.jpg
6652463574	SMP	1	675.50	246.50	895.73	252.76	11.40	11.40	2.84	10.27	10.27	2.58	674.26	253.50	679.90	253.33	890.99	260.28	896.87	260.02	694.33	394.46	694.33	394.46	0	4426	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.00	68.08	679.35	-47.60	66.45	680.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652483435	SMP	1	675.46	246.23	895.85	251.99	11.63	11.63	2.90	10.59	10.59	2.65	674.12	253.23	679.89	253.23	890.89	259.85	896.99	259.52	692.29	390.74	692.29	390.74	0	4193	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	68.14	679.44	-47.56	66.50	680.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652503315	SMP	1	675.50	245.91	896.04	251.60	11.33	11.33	2.82	10.34	10.34	2.59	674.01	253.01	680.00	253.00	891.12	259.30	896.91	259.34	690.61	390.55	690.61	390.55	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	68.16	679.03	-47.58	66.60	680.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652523323	SMP	1	675.45	245.76	895.78	251.63	11.45	11.45	2.85	10.40	10.40	2.61	674.01	253.01	679.87	253.01	891.12	259.29	896.90	259.33	690.20	388.45	690.20	388.45	0	4237	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.03	68.15	678.93	-47.58	66.61	680.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652543218	SMP	1	675.39	245.92	896.00	251.49	11.17	11.17	2.78	10.37	10.37	2.60	674.01	253.01	679.87	253.21	890.86	259.70	896.89	259.35	685.87	383.55	685.87	383.55	0	4995	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.03	68.11	678.82	-47.50	66.50	679.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652563066	SMP	1	675.32	246.57	895.93	251.87	11.74	11.74	2.92	10.50	10.50	2.63	673.89	253.33	679.88	253.32	890.85	259.84	896.79	259.72	684.80	390.65	684.80	390.65	0	4530	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.04	68.01	678.42	-47.46	66.40	679.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652583062	SMP	1	675.00	246.55	895.46	252.76	11.14	11.14	2.77	10.40	10.40	2.60	673.74	253.52	679.63	253.52	890.76	260.33	896.64	260.12	689.50	396.34	689.50	396.34	0	5151	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.09	67.95	678.29	-47.42	66.26	679.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652602941	SMP	1	675.02	246.98	895.00	252.87	11.71	11.71	2.91	10.30	10.30	2.58	673.87	254.02	679.59	254.04	890.76	260.30	896.51	260.14	697.01	397.27	697.01	397.27	0	4683	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.08	67.84	678.57	-47.41	66.27	679.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652622821	SMP	1	674.77	247.09	895.11	252.85	11.25	11.25	2.80	10.03	10.03	2.51	673.76	254.36	679.53	254.34	890.61	260.49	896.63	260.36	701.03	391.46	701.03	391.46	0	4485	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.11	67.77	678.70	-47.37	66.17	678.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652642813	SMP	1	674.89	247.29	895.18	252.86	11.32	11.32	2.82	9.99	9.99	2.50	673.76	254.36	679.55	254.34	890.63	260.51	896.50	260.53	699.50	393.92	699.50	393.92	0	4975	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.11	67.78	678.79	-47.35	66.14	678.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652662682	SMP	1	675.30	246.74	895.53	252.25	11.27	11.27	2.81	9.48	9.48	2.37	673.90	254.23	679.78	254.33	890.75	260.71	896.76	260.33	686.77	359.53	686.77	359.53	0	4513	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.06	67.78	678.66	-47.37	66.09	678.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652682553	SMP	1	675.57	246.87	895.47	252.52	11.08	11.08	2.76	9.54	9.54	2.39	674.01	254.11	679.90	254.31	890.85	260.72	896.80	260.33	687.31	376.99	687.31	376.99	0	4299	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.02	67.79	678.52	-47.37	66.06	677.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652702555	SMP	1	675.57	246.85	896.03	252.22	11.23	11.23	2.80	10.03	10.03	2.51	674.01	254.02	680.00	254.01	890.98	260.51	896.90	260.35	678.75	371.85	678.75	371.85	0	4790	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.00	67.80	678.15	-47.38	66.07	677.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652722431	SMP	1	675.64	246.83	895.93	252.37	11.19	11.19	2.78	9.97	9.97	2.49	674.03	253.99	680.00	254.00	891.01	260.48	896.90	260.33	678.62	375.33	678.62	375.33	0	4327	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.00	67.78	677.82	-47.38	66.06	677.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652742299	SMP	1	675.83	246.70	895.88	252.33	11.14	11.14	2.77	9.96	9.96	2.49	674.17	253.74	680.01	254.00	891.01	260.47	897.15	260.27	677.62	374.62	677.62	374.62	0	5073	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.98	67.81	677.84	-47.36	66.00	676.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652762307	SMP	1	675.89	246.57	896.12	252.42	11.02	11.02	2.75	10.20	10.20	2.54	674.47	253.64	680.02	253.99	891.27	260.29	897.15	260.27	677.88	378.19	677.88	378.19	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.94	67.90	678.54	-47.39	66.02	676.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652782184	SMP	1	675.84	246.47	896.07	252.42	10.80	10.80	2.69	9.80	9.80	2.45	674.68	254.13	680.39	254.11	891.50	260.50	897.47	260.15	690.65	362.75	690.65	362.75	0	4271	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.87	67.84	678.81	-47.45	65.98	676.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652802052	SMP	1	676.09	246.76	896.20	252.63	10.54	10.54	2.63	9.92	9.92	2.47	674.77	254.36	680.66	254.36	891.73	260.84	897.60	260.50	689.21	358.10	689.21	358.10	0	4905	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.82	67.76	678.64	-47.49	65.89	676.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652822057	SMP	1	676.09	246.76	896.34	252.57	10.54	10.54	2.63	9.80	9.80	2.44	674.88	254.34	680.77	254.34	891.67	261.11	897.70	260.74	685.63	346.73	685.63	346.73	0	4321	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.79	67.75	678.49	-47.47	65.78	676.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6652841929	SMP	1	675.99	246.76	896.86	252.31	10.57	10.57	2.64	10.01	10.01	2.50	674.87	254.35	680.78	254.35	891.76	261.31	897.63	261.11	674.74	313.76	674.74	313.76	0	5077	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.79	67.73	678.30	-47.47	65.70	676.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6652861797	SMP	1	676.00	246.92	896.55	252.82	10.39	10.39	2.59	9.29	9.29	2.32	674.74	254.51	680.78	254.36	891.77	261.33	897.63	261.12	678.32	339.01	678.32	339.01	0	4668	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.80	67.66	677.82	-47.47	65.70	676.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6652881808	SMP	1	676.14	247.40	896.41	253.58	10.80	10.80	2.69	9.80	9.80	2.45	674.74	254.51	680.74	254.51	891.86	261.30	897.66	261.12	684.81	373.26	684.81	373.26	0	5365	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.80	67.60	677.47	-47.49	65.71	676.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6652901683	SMP	1	676.20	247.43	896.82	253.11	11.04	11.04	2.75	9.55	9.55	2.38	674.85	254.73	680.74	254.51	891.88	261.31	897.85	261.30	679.00	357.80	679.00	357.80	0	4779	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.78	67.56	677.36	-47.50	65.66	675.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
