## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1714
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6618313374	MSG	1	# Message: 6.jpg
6618322973	SMP	1	671.86	250.41	890.96	255.26	10.81	10.81	2.69	9.98	9.98	2.51	671.60	257.51	677.50	257.50	887.85	262.85	893.69	262.85	832.12	381.62	832.12	381.62	0	5235	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.64	66.80	677.31	-46.94	65.98	683.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618342847	SMP	1	671.83	250.45	891.01	255.69	10.88	10.88	2.71	10.40	10.40	2.62	671.87	257.30	677.59	257.53	887.98	263.31	893.74	263.11	839.87	385.21	839.87	385.21	0	4768	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.60	66.85	677.61	-46.96	65.87	683.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618362722	SMP	1	672.20	250.65	891.33	255.98	10.87	10.87	2.70	10.56	10.56	2.66	672.01	257.51	678.00	257.50	888.14	263.28	894.02	263.48	838.73	394.68	838.73	394.68	0	4547	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.79	677.27	-46.99	65.80	683.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618382719	SMP	1	672.46	250.93	891.92	255.96	11.05	11.05	2.75	10.14	10.14	2.55	672.43	257.77	678.17	257.73	888.62	263.49	894.27	263.30	835.59	395.67	835.59	395.67	0	5084	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.44	66.75	677.52	-47.10	65.81	683.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618402619	SMP	1	672.51	250.88	891.85	256.01	10.98	10.98	2.73	10.16	10.16	2.56	672.43	257.77	678.34	257.70	888.82	263.71	894.65	263.35	840.90	391.98	840.90	391.98	0	4620	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.42	66.74	677.37	-47.17	65.76	683.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618422479	SMP	1	672.64	250.73	891.79	255.90	11.27	11.27	2.80	10.26	10.26	2.58	672.50	257.51	678.17	257.29	888.75	263.35	894.45	263.14	839.88	402.56	839.88	402.56	0	4371	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.44	66.87	677.79	-47.14	65.85	683.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618442341	SMP	1	672.21	250.38	891.79	255.57	10.86	10.86	2.70	10.75	10.75	2.70	672.40	257.50	678.15	257.27	888.57	263.14	894.14	263.25	839.74	387.10	839.74	387.10	0	4988	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.46	66.90	678.00	-47.10	65.90	683.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618462223	SMP	1	672.03	250.38	891.47	255.21	11.07	11.07	2.76	10.29	10.29	2.59	672.15	257.27	677.87	257.13	888.20	262.80	893.86	262.85	840.19	389.63	840.19	389.63	0	4526	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.53	66.98	678.30	-47.03	66.01	683.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618482224	SMP	1	671.91	249.41	890.81	254.54	10.91	10.91	2.72	10.78	10.78	2.72	672.00	256.51	677.85	256.72	887.80	262.70	893.30	262.28	839.54	368.91	839.54	368.91	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.55	67.13	678.27	-46.94	66.16	684.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618502084	SMP	1	671.76	249.80	890.89	254.77	11.30	11.30	2.81	10.57	10.57	2.66	671.85	256.87	677.78	256.86	887.81	262.84	893.45	262.70	840.83	368.00	840.83	368.00	0	4698	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.58	67.04	678.05	-46.97	66.10	684.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618521960	SMP	1	671.67	249.97	890.51	254.99	11.25	11.25	2.80	10.63	10.63	2.68	671.83	257.14	677.73	257.14	887.82	262.85	893.21	262.80	843.09	362.98	843.09	362.98	0	4471	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.59	66.95	677.92	-47.00	66.17	685.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618541829	SMP	1	671.39	249.97	890.62	255.05	11.15	11.15	2.78	10.51	10.51	2.65	671.68	257.30	677.50	257.50	887.84	262.85	893.53	262.88	846.60	348.75	846.60	348.75	0	5088	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.64	66.89	677.95	-47.05	66.16	685.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618561710	SMP	1	671.67	250.04	890.62	254.99	11.31	11.31	2.81	10.51	10.51	2.65	671.67	257.30	677.50	257.50	887.85	262.85	893.55	262.88	845.53	346.24	845.53	346.24	0	4647	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.64	66.89	677.97	-47.05	66.16	685.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618581579	SMP	1	671.48	249.94	890.82	254.85	11.02	11.02	2.74	10.41	10.41	2.63	671.68	257.30	677.57	257.27	887.85	262.84	893.56	262.87	846.43	339.99	846.43	339.99	0	4410	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.63	66.91	677.85	-47.05	66.16	685.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618601587	SMP	1	671.48	249.94	890.98	254.70	11.02	11.02	2.74	10.65	10.65	2.69	671.64	257.02	677.56	257.24	887.86	262.73	893.56	262.86	846.30	339.27	846.30	339.27	0	4925	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.63	66.93	677.67	-47.05	66.18	685.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
