## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	401
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7445443791	MSG	1	# Message: 7.jpg
7445455172	SMP	1	608.57	280.59	853.75	293.73	14.78	14.78	3.82	14.62	14.62	3.74	606.55	283.50	612.51	283.50	849.00	296.04	854.38	296.16	505.64	713.69	505.64	713.69	0	4522	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.04	62.53	706.74	-37.42	58.53	700.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445475141	SMP	1	608.55	280.45	853.78	293.61	14.86	14.86	3.83	14.38	14.38	3.68	606.97	283.45	612.51	283.50	849.02	296.02	854.37	296.15	509.98	710.15	509.98	710.15	0	5158	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.96	62.50	706.31	-37.44	58.56	700.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445495023	SMP	1	608.52	280.29	853.80	293.48	14.65	14.65	3.78	14.44	14.44	3.70	606.65	283.36	612.51	283.50	848.98	296.01	854.39	295.82	509.91	707.14	509.91	707.14	0	4698	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.96	62.41	705.14	-37.44	58.62	700.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445514902	SMP	1	608.50	280.50	853.69	293.77	14.94	14.94	3.84	14.61	14.61	3.75	606.49	283.50	612.46	283.49	848.97	296.02	854.26	296.00	509.79	709.78	509.79	709.78	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.93	62.27	703.76	-37.45	58.63	701.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445534776	SMP	1	608.27	280.81	853.50	293.78	14.71	14.71	3.79	14.47	14.47	3.71	606.50	283.49	611.61	283.61	848.49	296.50	853.83	296.20	500.96	708.50	500.96	708.50	0	5136	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.08	62.33	704.58	-37.34	58.57	701.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445554653	SMP	1	608.08	280.96	853.37	293.79	14.55	14.55	3.75	14.54	14.54	3.73	606.49	283.97	611.75	283.99	848.50	296.50	853.74	296.22	504.33	704.99	504.33	704.99	0	4650	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.08	62.24	704.97	-37.36	58.61	702.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445574522	SMP	1	608.22	281.08	853.37	293.98	14.69	14.69	3.79	14.57	14.57	3.74	606.40	284.20	611.51	284.50	848.50	296.49	853.58	296.21	495.99	702.88	495.99	702.88	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.15	62.21	705.78	-37.39	58.70	703.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445594413	SMP	1	608.06	281.36	853.29	293.95	14.97	14.97	3.86	14.53	14.53	3.74	606.40	284.20	611.50	284.50	848.50	296.49	853.59	296.21	497.62	705.24	497.62	705.24	0	5064	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.19	62.29	706.59	-37.44	58.77	704.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445614440	SMP	1	608.14	281.05	853.29	293.90	14.55	14.55	3.76	14.42	14.42	3.72	606.40	284.20	611.61	284.19	848.50	296.49	853.59	296.21	496.14	700.46	496.14	700.46	0	5617	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.19	62.37	707.03	-37.49	58.85	705.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
