## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1493
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7468416306	MSG	1	# Message: 10.jpg
7468422950	SMP	1	606.90	282.65	852.35	292.49	14.80	14.80	3.85	15.06	15.06	3.97	604.75	285.22	610.00	285.51	847.19	294.79	852.40	294.78	433.85	711.30	433.85	711.30	0	4394	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.84	62.46	711.78	-37.98	60.61	720.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468442817	SMP	1	606.94	282.22	852.58	291.95	14.74	14.74	3.83	14.29	14.29	3.77	604.97	284.99	610.28	284.97	847.20	294.59	852.36	294.50	433.69	703.35	433.69	703.35	0	5142	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.77	62.57	711.76	-37.97	60.68	720.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468462823	SMP	1	606.92	282.02	852.70	291.94	14.52	14.52	3.78	14.64	14.64	3.86	605.51	284.50	610.51	284.49	847.25	294.00	852.50	294.02	450.58	722.97	450.58	722.97	0	4546	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.70	62.78	712.61	-37.99	60.81	720.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468482707	SMP	1	607.30	282.03	852.97	291.75	14.86	14.86	3.87	14.72	14.72	3.87	605.41	284.21	610.50	284.49	847.49	294.03	852.76	294.19	435.40	723.23	435.40	723.23	0	5296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.74	62.87	713.16	-38.05	60.76	720.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468502579	SMP	1	607.53	282.47	853.03	291.87	14.96	14.96	3.90	14.42	14.42	3.79	605.50	284.49	610.51	284.51	847.58	294.21	853.02	294.32	432.62	735.49	432.62	735.49	0	4876	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.75	62.89	713.89	-38.06	60.65	719.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468522449	SMP	1	607.44	282.37	853.09	291.87	14.76	14.76	3.85	14.25	14.25	3.75	605.48	284.98	610.51	284.50	847.59	294.78	852.96	294.50	431.82	714.19	431.82	714.19	0	4624	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.79	62.88	714.57	-38.02	60.51	719.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468542327	SMP	1	607.13	282.75	852.81	292.22	14.76	14.76	3.86	14.50	14.50	3.81	605.49	285.01	610.39	285.16	847.50	294.49	852.77	294.68	441.11	729.61	441.11	729.61	0	5254	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.84	62.88	715.61	-37.97	60.50	718.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468562180	SMP	1	607.21	282.49	852.84	292.23	14.36	14.36	3.76	14.36	14.36	3.77	605.39	285.17	610.40	285.21	847.49	294.49	852.91	294.67	440.32	721.13	440.32	721.13	0	4780	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.88	62.90	716.25	-37.96	60.45	718.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468582054	SMP	1	607.15	282.49	852.93	292.56	14.11	14.11	3.70	14.51	14.51	3.80	605.40	285.19	610.51	285.50	847.59	294.79	853.14	294.84	446.79	719.80	446.79	719.80	0	4550	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.88	62.89	716.58	-37.95	60.31	717.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468602060	SMP	1	607.68	282.81	853.27	292.89	14.67	14.67	3.84	14.21	14.21	3.73	605.50	285.50	610.72	285.05	847.98	295.00	853.24	294.82	435.87	737.38	435.87	737.38	0	5080	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.84	62.91	716.58	-38.02	60.27	717.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
