## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	913
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7427225720	MSG	1	# Message: 6.jpg
7427227480	SMP	1	612.92	257.03	855.59	275.93	14.54	14.54	3.82	14.08	14.08	3.69	612.41	261.22	617.60	261.79	852.26	280.02	857.40	280.20	678.66	443.14	678.66	443.14	0	4576	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.01	69.81	719.18	-39.16	64.35	716.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427247349	SMP	1	614.89	256.92	857.66	275.97	14.31	14.31	3.76	14.15	14.15	3.71	614.50	261.50	619.76	261.80	854.40	280.20	859.40	280.20	679.85	440.66	679.85	440.66	0	4347	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.41	69.75	718.99	-39.77	64.38	717.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427267353	SMP	1	618.33	257.49	861.78	276.14	13.98	13.98	3.68	14.14	14.14	3.71	618.22	262.20	623.56	262.30	858.20	280.59	863.49	280.49	681.79	437.77	681.79	437.77	0	4844	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.34	69.54	718.58	-40.87	64.27	717.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427287224	SMP	1	623.23	258.96	866.46	276.63	14.79	14.79	3.88	14.00	14.00	3.67	622.65	263.02	627.89	263.16	863.00	281.01	868.32	281.03	674.81	447.98	674.81	447.98	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	69.29	718.44	-42.20	64.11	716.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427307099	SMP	1	626.86	259.59	870.43	277.44	14.40	14.40	3.78	14.07	14.07	3.69	626.50	264.02	631.72	264.29	867.00	281.50	872.20	281.79	675.22	446.26	675.22	446.26	0	5146	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.02	68.99	718.38	-43.30	63.94	716.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427326983	SMP	1	629.10	260.12	872.60	277.91	14.33	14.33	3.76	14.02	14.02	3.68	628.59	264.78	634.26	264.81	869.25	282.01	874.50	282.02	675.94	448.44	675.94	448.44	0	4668	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.34	68.69	717.15	-43.93	63.83	716.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427346852	SMP	1	629.70	260.63	872.82	278.08	14.59	14.59	3.83	14.17	14.17	3.72	629.39	264.81	634.48	265.02	869.50	282.50	874.48	282.05	672.51	455.74	672.51	455.74	0	4465	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.20	68.69	717.50	-44.01	63.82	717.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427366736	SMP	1	628.51	260.82	871.58	278.17	13.64	13.64	3.58	14.11	14.11	3.71	628.40	265.19	633.56	265.30	868.40	282.77	873.60	282.79	676.89	447.11	676.89	447.11	0	5181	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.48	68.61	717.63	-43.74	63.68	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
7427386621	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.75	0.00	0.00	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	969	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.48	68.61	717.63	-43.74	63.68	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
7427406476	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.75	0.00	0.00	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1369	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.48	68.61	717.63	-43.74	63.68	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
7427426348	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.75	0.00	0.00	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1170	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.48	68.61	717.63	-43.74	63.68	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
