## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2943
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7285967241	MSG	1	# Message: 3.jpg
7285977510	SMP	1	571.09	314.24	808.65	330.00	14.15	14.15	3.79	14.51	14.51	3.87	569.50	318.49	574.59	318.77	804.03	334.03	809.20	333.82	520.03	446.30	520.03	446.30	0	4547	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.83	54.80	732.80	-26.21	50.33	731.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7285997376	SMP	1	571.13	312.87	808.62	328.60	13.81	13.81	3.70	14.18	14.18	3.79	569.49	318.00	574.61	317.81	803.81	333.53	808.85	333.47	514.94	362.45	514.94	362.45	0	4308	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.81	54.98	732.47	-26.13	50.45	731.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286017252	SMP	1	571.08	312.70	808.48	328.52	13.93	13.93	3.73	14.33	14.33	3.83	569.49	318.02	574.49	318.02	803.80	333.54	808.81	333.49	513.57	338.52	513.57	338.52	0	4967	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.82	54.95	732.47	-26.12	50.45	731.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286037141	SMP	1	570.96	312.95	808.50	328.50	14.20	14.20	3.80	14.35	14.35	3.83	569.50	318.02	574.39	318.19	803.78	333.56	808.78	333.52	511.78	338.28	511.78	338.28	0	4486	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.85	54.95	732.80	-26.12	50.45	731.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286057009	SMP	1	570.86	313.18	808.54	328.72	14.00	14.00	3.75	14.04	14.04	3.75	569.44	318.28	574.40	318.20	803.50	334.00	808.60	333.79	507.38	336.11	507.38	336.11	0	5296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.87	54.92	732.90	-26.05	50.33	731.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286077007	SMP	1	570.59	313.52	808.05	328.98	14.12	14.12	3.78	14.31	14.31	3.82	569.36	318.51	574.42	318.79	803.50	334.02	808.50	334.00	516.33	337.18	516.33	337.18	0	4662	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.87	54.79	732.73	-26.03	50.31	731.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286096875	SMP	1	570.52	313.81	808.11	329.17	14.04	14.04	3.76	14.64	14.64	3.91	569.17	318.84	574.02	319.01	803.51	334.03	808.49	334.02	513.61	341.24	513.61	341.24	0	4448	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.98	54.74	733.21	-26.04	50.31	731.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286116762	SMP	1	570.44	313.85	807.94	329.59	13.94	13.94	3.74	14.60	14.60	3.90	569.01	319.01	574.01	319.02	803.50	334.03	808.49	334.02	516.30	359.54	516.30	359.54	0	5071	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.00	54.72	733.19	-26.04	50.32	731.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286136627	SMP	1	570.52	313.81	808.17	329.22	14.04	14.04	3.77	14.66	14.66	3.91	569.17	318.84	574.02	319.01	803.50	334.02	808.49	334.01	513.19	346.85	513.19	346.85	0	4645	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.00	54.77	733.64	-26.05	50.33	731.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286156502	SMP	1	570.52	313.81	808.06	329.27	14.04	14.04	3.77	14.68	14.68	3.92	569.03	318.68	573.91	318.83	803.50	334.02	808.50	334.00	512.36	354.58	512.36	354.58	0	5382	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.06	54.85	733.98	-26.05	50.34	731.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286176367	SMP	1	570.50	313.71	807.96	329.30	14.11	14.11	3.78	14.83	14.83	3.96	569.24	318.81	574.42	318.80	803.50	334.02	808.50	333.99	521.26	352.85	521.26	352.85	0	4890	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.92	54.79	733.43	-26.05	50.34	731.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286196241	SMP	1	570.42	313.69	808.30	329.44	13.87	13.87	3.72	14.40	14.40	3.85	569.24	318.83	574.26	319.01	803.50	334.03	808.49	334.03	516.34	353.21	516.34	353.21	0	4677	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.94	54.76	733.37	-26.05	50.34	731.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286216121	SMP	1	570.80	314.23	808.62	329.61	14.11	14.11	3.78	14.18	14.18	3.79	569.40	319.19	574.37	319.15	803.79	334.55	808.79	334.51	512.97	352.97	512.97	352.97	0	4206	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.91	54.69	733.44	-26.14	50.20	732.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286235988	SMP	1	571.04	314.51	808.98	330.03	14.00	14.00	3.75	14.40	14.40	3.84	569.60	319.77	574.61	319.80	804.21	334.82	809.39	334.80	515.47	351.42	515.47	351.42	0	4969	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.84	54.51	733.38	-26.27	50.09	731.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286255994	SMP	1	571.19	314.65	809.17	330.19	13.99	13.99	3.75	14.56	14.56	3.89	569.59	319.78	574.60	319.80	804.51	335.02	809.49	335.01	513.11	353.56	513.11	353.56	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.84	54.50	733.32	-26.33	50.04	731.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286275864	SMP	1	571.43	314.58	809.02	330.01	14.17	14.17	3.80	14.31	14.31	3.82	569.83	319.50	574.75	319.77	804.50	335.02	809.50	334.98	515.39	353.68	515.39	353.68	0	5130	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.80	54.57	733.54	-26.33	50.05	731.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
