## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1672
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7393650391	MSG	1	# Message: 5.jpg
7393662492	SMP	1	578.85	285.06	820.93	295.29	13.62	13.62	3.58	13.65	13.65	3.60	578.97	289.97	584.25	289.83	817.50	299.98	822.80	299.82	708.53	397.13	708.53	397.13	0	4897	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.36	61.81	718.81	-29.68	59.25	721.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393682356	SMP	1	580.01	284.71	822.05	294.72	13.62	13.62	3.58	13.56	13.56	3.58	579.80	289.39	585.40	289.80	818.58	299.78	824.00	299.65	707.48	393.54	707.48	393.54	0	4475	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.03	61.80	717.76	-29.97	59.25	721.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393702240	SMP	1	581.37	284.48	823.62	294.70	13.61	13.61	3.58	13.42	13.42	3.54	581.39	289.18	586.35	289.52	820.39	299.19	825.40	299.20	705.65	399.08	705.65	399.08	0	5181	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.71	61.93	718.48	-30.44	59.43	721.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393722236	SMP	1	582.62	283.96	824.92	294.57	13.62	13.62	3.58	13.37	13.37	3.53	582.38	288.81	587.47	289.03	821.50	299.05	826.49	299.03	696.65	400.73	696.65	400.73	0	4582	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.43	62.08	718.79	-30.77	59.51	722.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393742149	SMP	1	583.52	283.64	825.56	294.14	13.50	13.50	3.56	13.57	13.57	3.58	583.50	288.50	588.49	288.98	822.50	298.49	827.59	298.77	703.74	400.44	703.74	400.44	0	5367	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.16	62.18	719.39	-31.07	59.64	722.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393761994	SMP	1	584.36	283.04	826.30	293.29	13.55	13.55	3.57	13.27	13.27	3.50	584.26	288.02	589.47	288.02	823.25	298.01	828.50	298.02	707.21	398.59	707.21	398.59	0	4864	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.91	62.38	719.32	-31.29	59.79	721.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393781980	SMP	1	584.63	283.01	827.09	293.36	13.73	13.73	3.61	13.66	13.66	3.60	584.49	287.49	589.96	287.67	823.59	297.60	829.19	297.81	706.04	412.07	706.04	412.07	0	4509	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.78	62.44	718.57	-31.39	59.78	720.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393801854	SMP	1	585.08	282.74	827.61	293.03	13.49	13.49	3.55	13.32	13.32	3.52	585.50	287.50	590.39	287.81	824.51	297.49	829.40	297.77	709.11	402.09	709.11	402.09	0	5163	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.62	62.50	719.47	-31.58	59.87	721.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393821739	SMP	1	585.25	283.20	827.60	293.08	13.25	13.25	3.49	13.46	13.46	3.55	585.27	288.01	590.35	288.49	824.39	297.81	829.50	298.01	707.05	395.41	707.05	395.41	0	4704	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.67	62.35	719.76	-31.58	59.80	721.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393841720	SMP	1	584.63	284.06	827.20	293.50	13.71	13.71	3.61	13.37	13.37	3.53	584.50	288.49	589.96	288.68	823.76	298.21	829.23	298.19	706.35	407.31	706.35	407.31	0	5334	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.80	62.19	719.01	-31.42	59.65	720.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393861606	SMP	1	583.49	284.08	826.08	293.56	13.49	13.49	3.55	13.25	13.25	3.49	583.48	289.01	588.48	289.04	822.59	298.80	827.99	298.36	702.56	390.92	702.56	390.92	0	4856	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.18	62.12	719.57	-31.06	59.49	720.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393881477	SMP	1	581.96	284.06	824.71	293.65	13.35	13.35	3.51	13.51	13.51	3.56	582.01	289.01	587.38	288.84	821.33	298.50	826.49	298.03	704.48	400.88	704.48	400.88	0	4640	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.51	62.10	719.05	-30.67	59.58	720.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393901473	SMP	1	580.55	283.60	823.08	292.80	13.39	13.39	3.53	13.14	13.14	3.46	580.51	288.50	585.48	288.99	819.58	297.78	824.98	297.64	700.54	387.22	700.54	387.22	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.02	62.20	719.66	-30.19	59.69	719.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393921364	SMP	1	578.73	282.70	821.58	291.98	13.14	13.14	3.46	13.34	13.34	3.51	579.00	287.99	584.38	287.83	818.40	296.79	823.49	296.98	711.37	380.31	711.37	380.31	0	4672	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.36	62.39	719.12	-29.82	59.94	719.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393941217	SMP	1	577.60	282.19	820.19	291.42	13.14	13.14	3.46	13.47	13.47	3.55	577.40	287.21	582.59	287.79	816.73	296.22	822.00	296.02	701.92	380.54	701.92	380.54	0	4449	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.83	62.51	719.11	-29.37	60.14	719.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393961224	SMP	1	576.29	282.12	818.63	291.02	13.33	13.33	3.51	13.43	13.43	3.54	576.03	287.01	581.48	287.02	815.50	295.49	820.50	295.49	703.95	401.27	703.95	401.27	0	4979	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.14	62.58	718.40	-29.01	60.36	720.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7393981126	SMP	1	574.87	282.33	817.42	291.08	13.48	13.48	3.55	13.34	13.34	3.52	574.79	287.42	580.05	287.43	814.40	295.78	819.40	295.78	706.37	386.04	706.37	386.04	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.51	62.45	718.23	-28.72	60.32	720.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394000965	SMP	1	574.08	283.01	816.39	291.44	13.19	13.19	3.47	13.20	13.20	3.48	574.02	287.99	579.38	287.82	813.32	296.49	818.49	296.03	709.33	387.29	709.33	387.29	0	5270	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.69	62.28	717.80	-28.44	60.19	720.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394020969	SMP	1	574.24	283.29	816.60	291.93	13.18	13.18	3.47	13.37	13.37	3.52	574.34	288.49	579.39	288.80	813.25	296.80	818.36	296.49	703.96	376.74	703.96	376.74	0	4663	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.66	62.11	718.25	-28.42	60.09	720.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7394040841	SMP	1	575.30	283.45	817.18	291.72	13.19	13.19	3.47	13.14	13.14	3.47	574.49	288.98	579.48	289.02	813.51	297.03	818.49	297.02	634.87	343.61	634.87	343.61	0	4452	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.66	62.06	718.84	-28.50	60.03	721.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394060719	SMP	1	575.63	283.85	817.67	292.04	13.28	13.28	3.49	13.15	13.15	3.47	574.94	289.65	580.40	289.80	813.78	297.68	819.00	297.50	648.52	290.89	648.52	290.89	0	5086	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.43	61.80	718.15	-28.60	59.86	721.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394080712	SMP	1	576.26	284.11	818.43	292.19	13.30	13.30	3.49	13.19	13.19	3.48	575.50	289.98	580.79	289.69	814.35	297.52	819.57	297.72	624.94	301.61	624.94	301.61	0	4573	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.29	61.75	717.93	-28.75	59.84	721.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394100607	SMP	1	577.01	283.51	819.11	291.73	13.17	13.17	3.47	13.08	13.08	3.45	576.48	289.02	581.48	289.03	815.52	297.03	820.49	297.02	643.37	323.07	643.37	323.07	0	5251	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.08	62.03	718.52	-29.07	60.05	721.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394120466	SMP	1	578.13	283.18	820.09	291.67	13.06	13.06	3.44	13.35	13.35	3.52	577.40	288.78	582.48	288.99	816.26	296.80	821.39	296.79	627.77	317.86	627.77	317.86	0	4772	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.84	62.10	718.87	-29.30	60.12	721.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394140459	SMP	1	579.11	283.16	821.19	291.59	13.08	13.08	3.45	13.26	13.26	3.50	578.60	288.77	583.49	288.98	817.38	296.81	822.60	296.80	632.48	310.67	632.48	310.67	0	5419	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.57	62.18	719.75	-29.62	60.10	721.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394160340	SMP	1	579.71	283.27	821.93	291.66	13.26	13.26	3.50	13.38	13.38	3.53	579.40	288.80	584.48	289.00	818.19	296.82	823.39	296.81	645.27	313.61	645.27	313.61	0	4939	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.33	62.19	720.04	-29.84	60.09	721.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394180227	SMP	1	580.01	283.53	822.02	291.96	13.17	13.17	3.47	13.05	13.05	3.45	579.47	288.99	584.48	289.02	818.32	297.00	823.50	297.02	636.18	323.93	636.18	323.93	0	4754	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.35	62.21	720.52	-29.88	60.03	721.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394200211	SMP	1	579.71	283.60	821.84	292.08	13.02	13.02	3.43	13.16	13.16	3.47	579.02	289.02	584.34	289.48	817.81	297.53	823.16	297.51	631.72	307.79	631.72	307.79	0	5252	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.41	62.10	720.13	-29.74	59.84	720.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
