## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2474
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7516415807	MSG	1	# Message: 12.jpg
7516428933	SMP	1	624.57	352.77	860.35	357.57	13.69	13.69	3.69	13.93	13.93	3.75	622.60	355.80	627.60	355.79	855.39	360.18	860.22	360.19	422.92	661.78	422.92	661.78	0	5029	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.83	44.47	737.80	-41.13	43.16	736.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516448808	SMP	1	624.94	353.15	860.62	357.83	13.83	13.83	3.72	13.92	13.92	3.75	623.02	356.01	627.97	356.01	855.39	360.20	860.35	360.49	420.33	672.03	420.33	672.03	0	4553	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	44.41	737.78	-41.14	43.11	736.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516468801	SMP	1	625.32	353.33	860.74	357.94	13.96	13.96	3.76	13.89	13.89	3.73	623.40	356.18	628.24	356.18	855.59	360.79	860.68	360.71	423.36	659.04	423.36	659.04	0	4195	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.63	44.38	738.08	-41.20	42.97	736.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516488685	SMP	1	625.40	353.07	860.75	357.82	13.60	13.60	3.66	13.80	13.80	3.71	623.39	356.18	628.39	356.17	855.59	360.78	860.70	360.52	424.96	647.95	424.96	647.95	0	4850	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.60	44.37	737.92	-41.17	42.97	736.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516508574	SMP	1	625.54	352.87	860.88	357.53	13.75	13.75	3.70	13.64	13.64	3.67	623.49	356.00	628.49	356.01	855.58	360.20	860.68	360.30	424.43	648.09	424.43	648.09	0	5478	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.57	44.41	737.74	-41.15	43.06	735.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516528554	SMP	1	625.75	353.01	861.18	357.58	14.05	14.05	3.78	13.72	13.72	3.69	623.76	355.80	628.60	355.79	855.99	360.02	860.97	360.47	423.88	657.57	423.88	657.57	0	4907	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.52	44.49	738.05	-41.25	43.06	735.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7516548421	SMP	1	624.01	351.33	858.85	356.04	13.99	13.99	3.78	13.92	13.92	3.74	623.39	354.81	627.80	354.83	855.00	359.02	859.80	359.50	584.98	602.64	584.98	602.64	0	4701	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.75	44.88	739.79	-40.96	43.38	736.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7516568298	SMP	1	622.48	349.25	857.26	354.12	13.70	13.70	3.69	13.84	13.84	3.73	622.82	353.85	628.01	353.68	854.40	358.19	859.10	358.47	741.55	427.28	741.55	427.28	0	4200	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.78	45.13	739.00	-40.82	43.69	736.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516588298	SMP	1	623.22	348.88	857.78	353.68	13.79	13.79	3.72	13.71	13.71	3.69	623.48	353.98	628.48	354.02	855.18	358.50	860.01	358.51	746.70	342.63	746.70	342.63	0	4855	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.61	45.05	738.79	-41.08	43.66	737.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516608169	SMP	1	623.77	349.14	858.40	353.91	13.59	13.59	3.66	13.75	13.75	3.70	623.86	353.86	629.01	353.69	855.49	358.99	860.71	358.54	743.36	372.91	743.36	372.91	0	4379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.45	45.08	738.14	-41.19	43.54	736.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516628035	SMP	1	624.14	348.93	858.91	353.83	13.88	13.88	3.74	13.36	13.36	3.60	624.39	353.80	629.47	353.99	856.35	358.49	861.01	358.51	745.55	365.07	745.55	365.07	0	4205	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.30	45.02	737.72	-41.41	43.67	737.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516648046	SMP	1	624.91	349.32	859.75	353.81	13.93	13.93	3.75	13.63	13.63	3.67	625.02	354.01	630.01	353.69	856.96	358.52	862.00	358.51	742.85	385.83	742.85	385.83	0	4681	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.13	45.02	737.59	-41.62	43.65	737.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516667913	SMP	1	625.48	349.40	860.53	354.22	13.77	13.77	3.70	13.69	13.69	3.68	625.49	354.02	630.64	354.03	857.75	358.80	862.83	358.88	741.52	388.20	741.52	388.20	0	4199	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.95	44.93	736.98	-41.83	43.53	736.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516687792	SMP	1	626.17	349.77	861.22	354.36	13.75	13.75	3.70	13.72	13.72	3.70	626.39	354.18	631.35	354.50	858.49	359.01	863.32	358.74	741.04	396.09	741.04	396.09	0	4960	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.71	44.84	736.97	-42.03	43.55	737.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516707795	SMP	1	626.65	349.88	861.61	354.21	13.88	13.88	3.73	13.55	13.55	3.65	626.50	354.04	631.50	354.53	858.81	358.83	863.85	358.75	736.04	402.35	736.04	402.35	0	4359	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.67	44.85	736.83	-42.14	43.55	736.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516727656	SMP	1	626.81	349.47	862.19	353.81	13.51	13.51	3.63	13.26	13.26	3.57	627.03	354.02	632.17	354.52	859.40	358.78	864.30	358.70	739.23	372.83	739.23	372.83	0	5090	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.48	44.82	736.31	-42.29	43.58	736.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516747538	SMP	1	627.27	349.77	862.61	354.06	13.72	13.72	3.69	13.62	13.62	3.67	627.49	354.04	632.34	354.50	859.78	358.56	864.84	358.30	737.97	406.91	737.97	406.91	0	4635	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.40	44.84	736.64	-42.41	43.65	736.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516767535	SMP	1	627.54	349.84	863.14	353.95	13.67	13.67	3.67	13.45	13.45	3.62	627.59	354.20	632.94	354.53	860.35	358.51	865.01	358.51	736.71	401.01	736.71	401.01	0	4275	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.27	44.75	735.55	-42.57	43.68	737.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516787411	SMP	1	627.99	350.30	863.43	354.45	13.46	13.46	3.61	13.61	13.61	3.66	628.39	354.82	633.38	354.83	860.48	359.02	865.65	359.02	738.76	399.47	738.76	399.47	0	4970	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.09	44.61	735.48	-42.64	43.49	736.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516807286	SMP	1	628.40	350.85	863.88	354.90	13.56	13.56	3.64	13.43	13.43	3.62	628.60	355.79	633.47	356.01	861.21	359.47	866.00	359.50	736.60	383.45	736.60	383.45	0	4468	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.05	44.32	735.80	-42.82	43.38	737.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516827278	SMP	1	628.80	351.44	864.47	355.18	13.52	13.52	3.63	13.30	13.30	3.58	629.06	356.45	634.16	356.53	861.48	360.02	866.49	360.01	736.05	370.06	736.05	370.06	0	5112	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.88	44.13	735.40	-42.92	43.22	737.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7516847158	SMP	1	629.43	352.03	865.12	355.41	13.44	13.44	3.61	13.59	13.59	3.66	629.50	356.50	634.46	357.01	862.01	360.03	867.15	360.28	730.82	388.31	730.82	388.31	0	4641	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.77	44.06	735.43	-43.06	43.15	736.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516867032	SMP	1	629.72	352.06	865.53	355.49	13.54	13.54	3.64	13.43	13.43	3.61	630.40	356.81	635.05	356.68	862.48	360.02	867.49	360.02	734.75	394.59	734.75	394.59	0	4431	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.59	44.12	736.46	-43.17	43.18	736.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516887022	SMP	1	630.39	352.07	865.75	355.14	13.46	13.46	3.62	13.32	13.32	3.59	630.41	356.77	635.47	357.00	863.17	359.84	867.87	359.85	733.58	383.94	733.58	383.94	0	4946	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.52	44.06	736.17	-43.37	43.28	737.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516906904	SMP	1	630.67	351.99	866.44	354.85	13.59	13.59	3.65	13.44	13.44	3.62	630.60	356.78	635.83	356.87	863.39	359.79	868.32	359.70	727.33	373.72	727.33	373.72	0	4453	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.42	44.03	735.41	-43.47	43.31	737.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
