## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	651
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7272982977	MSG	1	# Message: 2.jpg
7272986552	SMP	1	572.33	311.04	809.60	326.98	13.97	13.97	3.78	13.82	13.82	3.74	571.40	314.19	576.41	314.20	805.60	329.79	810.50	329.97	574.42	615.24	574.42	615.24	0	5041	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.66	56.58	739.51	-26.99	52.21	741.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273006437	SMP	1	572.01	311.74	809.36	327.27	13.96	13.96	3.77	13.49	13.49	3.65	571.03	315.00	576.01	315.00	805.40	330.19	810.39	330.17	575.24	613.44	575.24	613.44	0	4572	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.76	56.33	739.32	-26.94	52.10	741.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273026306	SMP	1	571.71	312.08	809.20	327.62	13.78	13.78	3.73	13.70	13.70	3.71	570.61	315.17	575.51	315.49	805.21	330.80	810.13	330.83	571.67	609.15	571.67	609.15	0	4358	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.90	56.24	739.37	-26.87	51.91	741.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273046191	SMP	1	571.63	311.70	808.95	327.44	13.76	13.76	3.72	13.80	13.80	3.74	570.73	315.00	575.75	315.01	804.93	330.35	809.73	330.23	575.55	611.53	575.55	611.53	0	4982	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.83	56.31	739.04	-26.78	52.08	741.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273066064	SMP	1	571.93	310.46	808.78	326.84	13.69	13.69	3.70	13.79	13.79	3.73	570.80	314.18	575.61	314.18	804.79	330.18	809.75	330.19	572.62	570.69	572.62	570.69	0	4527	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.86	56.57	739.35	-26.76	52.10	741.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273086066	SMP	1	571.77	310.17	808.99	326.60	13.81	13.81	3.74	13.79	13.79	3.73	570.97	314.00	575.74	314.02	805.00	330.01	809.97	330.00	578.90	544.90	578.90	544.90	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.84	56.65	739.80	-26.81	52.13	741.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273105955	SMP	1	571.95	310.35	808.92	326.62	13.99	13.99	3.78	13.75	13.75	3.72	570.75	313.82	575.60	313.80	805.00	330.01	809.98	330.00	575.11	569.40	575.11	569.40	0	4673	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.90	56.73	739.98	-26.80	52.12	740.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273125802	SMP	1	571.75	310.44	809.22	327.18	13.54	13.54	3.67	13.62	13.62	3.69	570.99	314.01	575.73	314.03	805.39	330.17	810.04	330.33	579.13	579.99	579.13	579.99	0	4455	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.88	56.70	740.49	-26.90	52.10	741.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273145681	SMP	1	571.82	311.46	809.37	327.80	13.65	13.65	3.70	13.46	13.46	3.65	571.00	315.00	575.72	315.02	805.38	331.17	810.27	331.00	576.60	565.34	576.60	565.34	0	5099	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.91	56.46	741.06	-26.93	51.86	741.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
