## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	1341
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7245493194	MSG	1	# Message: 1.jpg
7245499755	SMP	1	550.00	331.50	788.03	339.90	12.41	12.41	3.35	12.58	12.58	3.38	549.59	335.78	554.59	335.81	784.48	343.99	789.50	343.49	643.57	485.13	643.57	485.13	0	4921	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.83	50.20	737.41	-20.75	47.85	736.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245519742	SMP	1	550.16	330.62	788.16	339.32	12.41	12.41	3.35	12.71	12.71	3.42	550.22	334.40	555.03	335.01	784.48	343.02	789.49	343.02	661.16	490.55	661.16	490.55	0	4325	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.70	50.55	737.83	-20.74	48.05	736.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245539612	SMP	1	550.43	330.01	788.06	338.91	12.41	12.41	3.35	12.60	12.60	3.39	550.03	334.01	555.02	334.02	784.72	342.79	789.59	342.78	661.41	489.09	661.41	489.09	0	5070	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.72	50.73	737.65	-20.80	48.13	736.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245559576	SMP	1	550.21	329.55	788.17	338.85	12.23	12.23	3.31	12.56	12.56	3.38	550.52	333.50	555.26	333.82	784.92	342.66	789.59	342.78	683.23	487.59	683.23	487.59	0	4572	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.65	50.88	738.24	-20.85	48.21	737.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245579541	SMP	1	550.16	329.62	788.19	338.92	12.41	12.41	3.35	12.43	12.43	3.35	549.74	333.80	554.80	333.83	784.49	343.00	789.60	342.79	656.51	484.24	656.51	484.24	0	5249	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.80	50.81	737.88	-20.78	48.13	736.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245599387	SMP	1	549.83	330.13	787.84	339.47	12.26	12.26	3.32	12.35	12.35	3.33	549.49	334.03	554.34	334.48	784.34	343.50	789.39	343.17	661.37	486.73	661.37	486.73	0	4768	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.92	50.70	738.13	-20.72	47.98	736.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245619254	SMP	1	549.10	330.72	787.32	339.93	12.10	12.10	3.27	12.22	12.22	3.29	548.60	334.79	553.78	334.82	783.66	343.99	788.60	343.79	654.23	486.00	654.23	486.00	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.09	50.49	737.41	-20.51	47.83	736.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245639115	SMP	1	548.47	331.26	786.59	340.03	11.88	11.88	3.21	12.11	12.11	3.26	548.20	335.18	553.22	335.56	783.02	344.02	787.99	344.01	660.40	483.82	660.40	483.82	0	5235	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.21	50.31	737.18	-20.33	47.79	736.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245659159	SMP	1	547.63	332.10	785.81	340.58	12.36	12.36	3.33	12.35	12.35	3.32	547.25	335.82	552.40	336.17	782.34	344.51	787.40	344.19	663.01	491.62	663.01	491.62	0	6688	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.42	50.09	736.57	-20.14	47.68	736.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245678991	SMP	1	546.61	332.82	784.92	340.72	11.99	11.99	3.23	12.23	12.23	3.29	546.26	336.81	551.25	337.01	781.35	344.52	786.41	344.20	660.68	491.04	660.68	491.04	0	4283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.72	49.82	736.45	-19.85	47.66	736.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245698857	SMP	1	541.25	341.83	779.80	348.79	11.98	11.98	3.23	12.07	12.07	3.25	541.18	345.83	546.01	346.02	776.39	352.81	781.27	352.80	667.05	483.06	667.05	483.06	0	5026	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.23	47.25	736.82	-18.40	45.25	736.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245718864	SMP	1	544.16	334.84	782.63	341.00	12.17	12.17	3.29	12.03	12.03	3.24	543.79	338.83	548.82	339.18	779.28	345.02	784.19	344.82	666.45	483.58	666.45	483.58	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.43	49.22	736.58	-19.24	47.52	736.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245738736	SMP	1	543.24	335.79	781.66	341.20	12.03	12.03	3.25	11.74	11.74	3.16	543.01	340.01	548.01	340.02	778.38	345.18	783.51	345.03	673.15	481.46	673.15	481.46	0	5189	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.65	48.92	736.43	-19.00	47.44	736.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245758606	SMP	1	542.88	336.27	781.12	341.24	11.67	11.67	3.15	12.04	12.04	3.24	542.41	340.77	547.49	340.96	777.59	345.20	782.65	345.02	664.61	474.44	664.61	474.44	0	4723	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.79	48.66	736.07	-18.76	47.42	735.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245778484	SMP	1	542.42	336.31	781.01	340.71	11.82	11.82	3.19	11.91	11.91	3.20	542.36	340.48	547.41	340.78	777.39	344.80	782.43	344.74	668.01	472.23	668.01	472.23	0	4501	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.79	48.70	735.78	-18.69	47.50	735.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
