## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7345581365	MSG	1	# Message: 4.jpg
7345590009	SMP	1	548.37	326.30	788.50	332.17	13.73	13.73	3.65	13.61	13.61	3.64	549.41	329.50	554.50	329.50	786.27	335.04	791.26	335.01	838.77	601.22	838.77	601.22	0	4385	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.27	51.35	728.06	-21.11	50.01	731.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7345610004	SMP	1	548.42	326.03	788.74	331.90	13.43	13.43	3.58	13.46	13.46	3.60	549.41	329.21	554.50	329.50	786.50	335.00	791.49	335.02	837.65	593.09	837.65	593.09	0	5001	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.27	51.39	727.99	-21.18	50.02	731.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7345629878	SMP	1	548.56	325.95	789.07	331.55	13.27	13.27	3.54	12.78	12.78	3.41	549.40	329.20	554.41	329.21	786.51	334.49	791.59	334.78	825.55	597.13	825.55	597.13	0	4550	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.29	51.44	728.15	-21.19	50.12	731.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
7345649754	SMP	1	548.62	326.22	789.03	331.74	13.42	13.42	3.57	12.68	12.68	3.39	549.38	328.85	554.48	329.05	786.50	334.49	791.50	334.49	821.69	652.46	821.69	652.46	0	4338	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.28	51.51	728.03	-21.18	50.17	731.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
7345669769	SMP	1	548.40	325.59	789.04	331.66	12.75	12.75	3.40	12.16	12.16	3.25	549.26	328.99	554.48	329.02	786.50	334.49	791.50	334.49	822.31	604.11	822.31	604.11	0	4876	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.27	51.46	727.59	-21.18	50.17	731.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
7345689629	SMP	1	548.43	325.53	792.50	329.50	12.66	12.66	3.37	3.16	3.16	3.52	549.27	328.97	554.47	329.00	786.50	334.49	791.40	334.78	578.64	438.69	578.64	438.69	0	5516	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.24	51.44	727.22	-21.18	50.16	731.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
7345709508	SMP	1	548.33	325.02	788.63	331.49	11.79	11.79	3.15	13.28	13.28	3.55	549.27	329.01	554.25	329.01	786.50	334.49	791.40	334.78	831.45	577.52	831.45	577.52	0	7084	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.29	51.46	727.51	-21.19	50.18	732.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
7345729372	SMP	1	0.00	0.00	788.67	331.64	0.00	0.00	3.48	13.43	13.43	3.59	0.00	0.00	0.00	0.00	786.50	334.49	791.50	334.98	833.55	606.55	833.55	606.55	0	1021	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.29	51.46	727.51	-21.20	50.16	732.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
7345749371	SMP	1	548.44	318.04	788.74	323.76	13.60	13.60	3.62	13.22	13.22	3.54	549.39	321.18	554.35	321.50	786.50	327.00	791.50	327.00	829.80	600.20	829.80	600.20	0	4315	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.28	53.66	727.85	-21.21	52.37	732.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7345769261	SMP	1	550.43	324.16	790.04	329.74	13.54	13.54	3.61	13.05	13.05	3.49	550.40	328.19	555.35	328.51	787.23	333.82	792.19	333.81	729.61	465.39	729.61	465.39	0	4930	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.02	51.69	728.19	-21.41	50.43	732.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7345789120	SMP	1	551.40	322.43	790.81	328.57	13.48	13.48	3.59	13.32	13.32	3.56	551.42	327.21	556.23	327.70	787.43	333.32	792.49	333.03	702.85	385.91	702.85	385.91	0	4474	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.80	52.00	728.95	-21.48	50.61	732.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345808990	SMP	1	551.40	322.29	790.84	328.11	13.76	13.76	3.67	12.98	12.98	3.47	550.82	327.51	556.03	327.52	787.50	333.03	792.50	333.02	678.95	356.68	678.95	356.68	0	4255	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.88	51.95	728.51	-21.49	50.65	732.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345828868	SMP	1	551.18	321.95	790.93	328.01	13.71	13.71	3.65	13.00	13.00	3.48	550.61	327.19	555.84	327.52	787.50	333.03	792.48	332.99	671.06	339.59	671.06	339.59	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.91	51.96	728.04	-21.50	50.67	732.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345848743	SMP	1	550.96	321.83	790.93	328.01	13.48	13.48	3.59	13.00	13.00	3.48	550.50	327.02	555.66	327.04	787.50	333.02	792.49	332.96	670.76	343.81	670.76	343.81	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.93	52.04	727.77	-21.50	50.67	732.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345868610	SMP	1	550.67	321.99	790.84	328.04	13.59	13.59	3.62	13.15	13.15	3.52	550.50	327.02	555.48	327.03	787.50	333.01	792.39	332.79	677.34	352.81	677.34	352.81	0	5213	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.97	52.06	728.04	-21.49	50.72	732.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345888613	SMP	1	550.67	321.99	790.51	328.10	13.59	13.59	3.62	13.43	13.43	3.59	550.50	327.04	555.34	327.50	787.25	332.81	792.39	332.81	682.30	351.64	682.30	351.64	0	4598	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.04	52.04	728.71	-21.45	50.72	732.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345908501	SMP	1	550.74	322.25	790.57	328.39	13.26	13.26	3.54	13.10	13.10	3.50	550.41	327.20	555.35	327.51	787.04	333.50	792.37	333.16	676.21	350.45	676.21	350.45	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.07	52.04	729.04	-21.39	50.51	731.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345928360	SMP	1	550.39	322.66	790.39	328.72	13.65	13.65	3.64	13.31	13.31	3.55	550.41	327.78	555.39	327.82	787.17	333.52	792.41	333.21	694.22	356.48	694.22	356.48	0	5017	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.08	51.92	729.25	-21.39	50.46	731.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345948237	SMP	1	550.29	322.88	790.41	329.09	13.71	13.71	3.66	12.96	12.96	3.46	550.01	328.02	555.01	328.02	787.18	333.84	792.17	333.82	682.92	356.27	682.92	356.27	0	4554	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.20	51.87	729.39	-21.36	50.34	731.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7345968111	SMP	1	549.96	323.38	790.29	329.34	13.74	13.74	3.66	13.32	13.32	3.56	549.65	328.51	554.92	328.66	786.65	334.05	791.75	334.21	677.36	354.85	677.36	354.85	0	5293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.22	51.66	728.76	-21.22	50.24	730.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
