## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	323
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7461709365	MSG	1	# Message: 9.jpg
7461715317	SMP	1	615.38	282.81	859.61	294.08	14.85	14.85	3.93	15.09	15.09	3.94	613.48	285.02	618.50	285.02	854.25	296.01	859.50	296.01	429.95	764.57	429.95	764.57	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.94	63.67	724.42	-39.59	59.69	714.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461735169	SMP	1	615.80	282.32	860.07	293.87	15.10	15.10	4.00	15.00	15.00	3.91	613.50	284.49	618.51	284.52	854.51	295.50	860.00	295.99	416.72	772.70	416.72	772.70	0	5112	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.94	63.84	724.70	-39.66	59.71	713.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461755170	SMP	1	616.00	282.31	860.34	294.00	15.03	15.03	3.97	14.89	14.89	3.88	613.50	284.51	619.50	284.50	854.97	295.98	860.24	295.80	424.52	774.63	424.52	774.63	0	4540	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.72	63.64	722.49	-39.76	59.67	713.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461775043	SMP	1	616.05	282.28	860.44	294.12	15.04	15.04	3.96	14.94	14.94	3.89	613.96	284.97	619.40	284.79	855.02	296.00	860.50	296.01	429.10	763.12	429.10	763.12	0	5305	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.64	63.47	721.69	-39.77	59.60	712.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461794936	SMP	1	615.99	282.70	860.36	294.33	14.81	14.81	3.90	15.06	15.06	3.92	613.73	285.02	619.00	285.01	854.85	296.40	860.40	296.20	420.89	767.62	420.89	767.62	0	4835	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.71	63.40	721.37	-39.70	59.46	712.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461814797	SMP	1	615.60	283.09	860.01	294.43	15.10	15.10	3.98	14.99	14.99	3.90	613.50	285.50	618.60	285.78	854.49	296.49	859.99	296.64	422.38	755.45	422.38	755.45	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.81	63.24	721.56	-39.56	59.34	711.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461834795	SMP	1	615.39	283.00	859.77	294.49	14.97	14.97	3.95	15.03	15.03	3.91	613.51	285.50	618.41	285.20	854.50	296.49	859.77	296.68	428.54	760.41	428.54	760.41	0	5108	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.86	63.39	722.30	-39.53	59.34	711.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461854674	SMP	1	615.14	282.99	859.61	294.54	14.62	14.62	3.86	15.04	15.04	3.91	613.31	285.38	618.41	285.20	854.40	296.20	859.59	296.78	434.35	764.94	434.35	764.94	0	4619	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.90	63.42	722.44	-39.51	59.39	711.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461874558	SMP	1	615.19	282.83	859.61	294.39	14.78	14.78	3.90	14.81	14.81	3.86	612.94	285.52	618.39	285.17	854.38	296.18	859.41	296.21	429.69	763.66	429.69	763.66	0	5499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.92	63.33	721.62	-39.52	59.53	712.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461894535	SMP	1	615.23	282.83	859.75	294.47	14.75	14.75	3.89	14.97	14.97	3.90	612.99	285.03	618.39	285.17	854.39	296.18	859.41	296.22	427.87	770.31	427.87	770.31	0	4799	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.89	63.34	720.97	-39.57	59.59	713.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461914412	SMP	1	615.37	282.82	859.89	294.43	14.97	14.97	3.94	15.12	15.12	3.94	613.29	285.04	618.40	285.19	854.40	296.20	859.59	296.77	425.21	766.24	425.21	766.24	0	4577	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.85	63.35	721.12	-39.61	59.53	713.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461934284	SMP	1	615.27	282.65	859.86	294.35	15.17	15.17	4.00	15.07	15.07	3.93	613.29	285.04	618.39	285.18	854.40	296.20	859.59	296.77	425.84	759.75	425.84	759.75	0	5228	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.86	63.37	721.27	-39.62	59.55	713.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461954160	SMP	1	615.11	282.73	859.81	294.30	14.95	14.95	3.94	15.25	15.25	3.98	613.30	285.05	618.39	285.17	854.39	296.19	859.59	296.77	430.28	757.51	430.28	757.51	0	4736	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.86	63.38	721.46	-39.63	59.57	714.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461974155	SMP	1	615.39	282.87	859.89	294.41	15.13	15.13	3.99	15.15	15.15	3.95	613.29	285.06	618.40	285.19	854.40	296.20	859.59	296.77	425.63	759.56	425.63	759.56	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	63.39	721.59	-39.64	59.58	714.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7461994028	SMP	1	615.45	282.99	859.83	294.49	15.07	15.07	3.97	15.23	15.23	3.97	613.44	285.49	618.40	285.20	854.40	296.20	859.59	296.77	424.45	759.97	424.45	759.97	0	5023	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	63.38	722.14	-39.65	59.60	714.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462013910	SMP	1	615.27	282.74	859.93	294.41	15.12	15.12	3.99	15.19	15.19	3.97	613.30	285.06	618.40	285.19	854.40	296.20	859.59	296.77	424.28	757.29	424.28	757.29	0	4563	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.89	63.45	722.27	-39.66	59.61	714.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462033922	SMP	1	615.25	282.50	859.70	294.22	15.30	15.30	4.04	15.26	15.26	3.99	613.27	285.01	618.39	285.18	854.38	296.18	859.49	296.05	426.49	757.85	426.49	757.85	0	5192	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.90	63.46	722.33	-39.67	59.75	715.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462053781	SMP	1	615.52	282.29	859.73	293.58	15.17	15.17	4.01	15.01	15.01	3.92	613.50	284.49	618.50	284.49	854.40	295.79	859.49	295.99	423.97	756.99	423.97	756.99	0	4717	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	63.67	722.75	-39.69	59.85	715.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
7462073641	SMP	1	615.02	281.45	859.72	293.71	13.59	13.59	3.59	12.53	12.53	3.28	613.40	283.19	618.40	283.20	853.48	294.50	859.19	294.50	419.42	892.73	419.42	892.73	0	4505	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.91	64.07	723.14	-39.46	60.13	714.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
7462093527	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.91	0.00	0.00	3.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	982	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.91	64.07	723.14	-39.46	60.13	714.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
7462113516	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.91	0.00	0.00	3.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1148	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.91	64.07	723.14	-39.46	60.13	714.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
7462133423	SMP	1	618.50	291.50	884.53	311.95	3.56	3.56	3.91	23.45	23.45	3.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	8191	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.91	64.07	723.14	-39.46	60.13	714.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
