## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	917
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7498128725	MSG	1	# Message: 11.jpg
7498138524	SMP	1	612.14	287.38	857.08	295.91	12.52	12.52	3.31	12.58	12.58	3.27	610.50	290.50	615.50	290.49	851.50	298.99	857.16	298.83	438.64	635.08	438.64	635.08	0	5303	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.68	61.91	722.00	-38.62	58.49	709.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7498158528	SMP	1	610.51	286.94	855.23	295.31	12.50	12.50	3.31	12.50	12.50	3.25	609.39	290.18	614.41	290.21	850.39	298.78	855.94	298.48	530.44	629.05	530.44	629.05	0	4693	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.01	62.03	722.40	-38.27	58.52	708.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498178409	SMP	1	610.03	286.49	854.59	295.25	12.16	12.16	3.22	12.79	12.79	3.32	609.27	290.01	614.23	290.01	850.50	298.02	855.60	298.19	582.68	629.06	582.68	629.06	0	4470	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.07	62.13	722.94	-38.27	58.72	709.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498198262	SMP	1	610.03	286.49	854.70	294.89	12.16	12.16	3.22	12.45	12.45	3.24	609.00	290.00	614.25	290.00	850.50	298.01	855.50	298.01	571.71	622.80	571.71	622.80	0	5151	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.10	62.11	722.63	-38.31	58.83	710.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498218170	SMP	1	609.97	286.66	854.53	294.81	12.39	12.39	3.28	12.54	12.54	3.27	608.74	290.00	614.00	290.02	850.39	297.80	855.50	297.99	568.51	624.40	568.51	624.40	0	4636	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.16	62.08	722.29	-38.32	58.91	710.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498238017	SMP	1	609.59	286.64	854.24	294.74	12.39	12.39	3.28	12.67	12.67	3.30	608.40	289.78	613.50	289.48	850.19	297.79	855.40	297.78	571.25	630.38	571.25	630.38	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.28	62.19	722.43	-38.30	58.96	711.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498257891	SMP	1	609.00	286.25	854.07	294.41	12.24	12.24	3.24	12.24	12.24	3.19	608.50	289.50	613.50	289.49	849.49	297.50	854.96	297.50	578.31	625.85	578.31	625.85	0	5093	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.28	62.27	722.84	-38.12	59.00	710.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498277883	SMP	1	608.96	286.08	853.71	294.21	12.26	12.26	3.24	12.59	12.59	3.28	607.52	289.48	613.45	289.48	849.35	297.50	854.49	297.04	569.96	622.69	569.96	622.69	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.35	62.10	720.84	-38.06	59.11	711.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498297750	SMP	1	608.96	286.00	853.75	293.97	12.60	12.60	3.32	12.28	12.28	3.20	607.62	289.17	612.96	289.46	849.50	297.02	854.49	297.01	564.30	624.07	564.30	624.07	0	4275	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.38	62.11	720.38	-38.13	59.25	712.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
