## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	413
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7453460994	MSG	1	# Message: 8.jpg
7453472478	SMP	1	618.16	274.33	862.45	286.85	13.93	13.93	3.59	13.67	13.67	3.53	617.39	278.80	622.67	279.02	858.59	291.20	863.97	291.32	630.31	465.16	630.31	465.16	0	4408	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	63.52	703.65	-40.38	60.36	706.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453492470	SMP	1	617.95	274.66	862.39	287.27	14.02	14.02	3.61	13.46	13.46	3.48	617.39	279.19	622.49	279.97	858.39	291.78	863.74	291.39	627.67	460.64	627.67	460.64	0	5047	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.08	63.42	704.55	-40.33	60.28	706.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453512352	SMP	1	617.89	274.89	862.22	287.41	14.11	14.11	3.64	13.49	13.49	3.49	617.41	279.20	622.48	279.95	858.49	291.99	863.69	292.02	629.82	455.79	629.82	455.79	0	4563	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.12	63.50	705.48	-40.36	60.20	706.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453532220	SMP	1	617.52	274.75	862.23	287.50	13.70	13.70	3.54	13.47	13.47	3.49	617.50	279.50	622.48	279.97	858.50	292.02	863.49	292.03	636.31	447.68	636.31	447.68	0	5354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.15	63.56	706.64	-40.39	60.29	707.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453552122	SMP	1	617.42	274.96	861.87	287.56	14.01	14.01	3.62	13.66	13.66	3.54	616.63	279.59	622.26	279.81	858.40	291.81	863.49	291.99	636.72	454.41	636.72	454.41	0	4838	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.27	63.52	706.01	-40.42	60.38	708.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453572106	SMP	1	616.94	274.81	861.48	287.22	14.06	14.06	3.64	13.61	13.61	3.53	616.51	279.50	621.47	279.99	857.59	291.79	863.18	291.80	636.14	445.10	636.14	445.10	0	4509	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.44	63.61	707.18	-40.23	60.36	708.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453591973	SMP	1	616.51	274.47	861.08	287.27	13.89	13.89	3.59	13.85	13.85	3.59	615.98	279.03	621.35	279.50	857.36	291.50	862.49	291.50	637.05	453.07	637.05	453.07	0	5139	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.53	63.74	707.19	-40.13	60.49	708.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453611856	SMP	1	616.33	274.55	860.78	286.69	14.01	14.01	3.62	13.57	13.57	3.52	615.50	279.03	620.98	279.46	857.27	291.01	862.50	291.03	637.73	453.68	637.73	453.68	0	4683	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.64	63.72	706.91	-40.14	60.65	708.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453631886	SMP	1	615.96	274.58	860.46	286.81	13.88	13.88	3.59	13.60	13.60	3.53	615.40	279.20	620.49	279.49	856.72	291.23	862.02	291.32	638.19	449.03	638.19	449.03	0	5283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.75	63.76	707.68	-40.01	60.59	709.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453651715	SMP	1	615.57	275.15	860.23	287.17	13.85	13.85	3.59	13.81	13.81	3.58	615.00	279.70	620.39	279.82	856.50	291.49	861.78	291.67	639.50	450.65	639.50	450.65	0	4904	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.82	63.64	707.59	-39.95	60.51	709.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453671590	SMP	1	615.07	275.70	859.89	287.74	13.70	13.70	3.55	13.80	13.80	3.58	614.50	280.50	619.92	280.65	856.26	292.02	861.51	292.01	641.44	449.78	641.44	449.78	0	4626	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.94	63.40	707.42	-39.89	60.42	709.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453691465	SMP	1	614.99	276.37	859.27	288.49	14.05	14.05	3.64	14.39	14.39	3.73	614.39	280.82	619.48	281.02	855.58	292.78	861.03	292.49	641.78	455.85	641.78	455.85	0	5246	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.05	63.37	708.17	-39.72	60.22	709.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453711463	SMP	1	614.53	276.55	859.50	288.03	13.79	13.79	3.57	13.96	13.96	3.62	614.01	281.03	619.35	281.49	855.50	292.49	860.96	292.65	642.17	448.45	642.17	448.45	0	4655	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.12	63.28	708.21	-39.68	60.21	708.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453731337	SMP	1	614.45	276.58	859.23	288.17	14.17	14.17	3.67	13.81	13.81	3.59	613.61	281.17	619.17	281.53	855.51	292.49	860.59	292.79	640.56	448.65	640.56	448.65	0	4439	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.18	63.21	707.70	-39.66	60.25	709.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453751213	SMP	1	614.24	276.49	859.04	288.10	14.16	14.16	3.66	13.94	13.94	3.62	613.50	281.03	618.97	281.02	855.26	292.04	860.40	292.20	638.42	462.98	638.42	462.98	0	5099	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.21	63.27	707.39	-39.63	60.44	710.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453771216	SMP	1	614.09	276.33	858.78	287.69	14.21	14.21	3.68	13.60	13.60	3.53	613.48	280.99	618.48	281.02	855.01	292.02	860.51	292.02	637.58	455.33	637.58	455.33	0	4494	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.32	63.37	708.39	-39.59	60.42	709.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453791089	SMP	1	613.99	276.37	858.64	287.88	14.05	14.05	3.64	13.96	13.96	3.62	613.38	280.82	618.48	281.02	854.72	292.02	860.32	292.01	636.64	463.63	636.64	463.63	0	5237	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.36	63.45	709.08	-39.48	60.37	708.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453810977	SMP	1	614.04	276.34	858.75	287.92	13.77	13.77	3.57	13.81	13.81	3.58	613.37	281.15	618.48	281.04	854.49	292.50	860.21	292.31	631.90	454.06	631.90	454.06	0	4752	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.39	63.46	709.69	-39.38	60.18	707.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453830960	SMP	1	613.93	276.82	858.58	288.27	14.24	14.24	3.70	13.73	13.73	3.55	613.41	281.20	618.43	281.75	854.60	292.61	860.22	292.79	633.23	455.57	633.23	455.57	0	4421	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.42	63.43	710.55	-39.36	60.04	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
