## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1403
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5907340549	MSG	1	# Message: 6.jpg
5907343289	SMP	1	513.23	304.64	768.96	289.46	10.09	10.09	2.30	9.97	9.97	2.27	511.19	312.49	518.19	312.50	766.42	297.45	773.40	297.62	746.70	185.46	746.70	185.46	0	4367	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.22	47.65	617.45	-13.35	51.51	620.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907363290	SMP	1	513.14	304.75	768.70	289.79	10.30	10.30	2.34	10.23	10.23	2.33	510.75	312.19	517.99	312.13	766.37	297.25	773.39	297.42	748.38	237.39	748.38	237.39	0	4855	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.27	47.70	617.08	-13.34	51.55	620.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907383162	SMP	1	513.08	304.65	768.61	289.67	10.72	10.72	2.43	10.22	10.22	2.33	510.53	311.98	517.71	312.06	766.35	297.00	773.33	297.00	748.59	242.81	748.59	242.81	0	4397	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.31	47.71	616.85	-13.33	51.63	620.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907403034	SMP	1	513.02	304.29	768.68	289.63	10.65	10.65	2.42	10.35	10.35	2.36	510.61	311.99	517.84	311.93	766.49	297.00	773.52	296.92	751.67	233.66	751.67	233.66	0	5182	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.26	47.70	616.53	-13.37	51.64	620.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907422909	SMP	1	513.49	304.66	768.97	289.44	10.76	10.76	2.44	10.00	10.00	2.28	510.99	312.04	518.16	312.10	766.56	296.95	773.55	296.94	748.54	233.23	748.54	233.23	0	4730	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.16	47.66	616.32	-13.38	51.64	620.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907442790	SMP	1	513.41	304.10	769.00	289.33	10.36	10.36	2.35	10.09	10.09	2.30	511.32	312.01	518.43	311.94	766.82	296.78	773.92	296.86	754.52	221.69	754.52	221.69	0	4477	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.08	47.67	616.22	-13.45	51.65	620.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907462663	SMP	1	513.50	303.98	769.09	289.20	10.49	10.49	2.38	10.07	10.07	2.29	511.39	311.58	518.44	311.88	766.87	296.76	773.95	296.83	756.53	219.48	756.53	219.48	0	5079	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.07	47.74	616.24	-13.46	51.64	620.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907482530	SMP	1	513.27	303.88	769.19	288.83	10.18	10.18	2.31	10.08	10.08	2.30	511.18	311.50	518.19	311.50	766.94	296.61	773.91	296.60	756.59	214.60	756.59	214.60	0	4646	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.14	47.80	616.32	-13.46	51.69	620.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907502435	SMP	1	513.14	303.45	769.18	288.88	10.17	10.17	2.31	10.06	10.06	2.29	511.29	311.23	518.42	311.13	767.10	296.19	774.08	296.34	763.41	218.91	763.41	218.91	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.08	47.86	616.19	-13.50	51.77	620.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
