## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	636
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5838343817	MSG	1	# Message: 2.jpg
5838344243	SMP	1	766.84	267.38	1019.02	307.08	11.82	11.82	2.71	10.02	10.02	2.29	762.79	273.25	769.57	272.98	1014.88	313.33	1021.98	313.20	560.39	387.23	560.39	387.23	0	4387	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-12.54	57.86	625.35	-73.33	47.57	618.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838364129	SMP	1	763.20	266.83	1015.26	305.82	11.56	11.56	2.65	9.08	9.08	2.08	759.48	272.97	766.41	272.75	1011.34	312.69	1018.50	312.62	572.67	352.46	572.67	352.46	0	6923	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-11.75	57.91	625.24	-72.45	47.69	618.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838383992	SMP	1	759.40	265.77	1011.43	304.56	11.25	11.25	2.58	9.57	9.57	2.19	755.50	272.00	762.54	271.94	1007.65	311.34	1014.50	311.50	571.39	344.00	571.39	344.00	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-10.78	58.10	624.93	-71.55	48.01	618.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838403865	SMP	1	743.02	265.01	994.89	303.29	11.57	11.57	2.65	9.61	9.61	2.20	739.31	270.82	746.13	270.83	990.82	309.55	997.88	309.55	570.95	382.68	570.95	382.68	0	4324	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-6.81	58.39	625.02	-67.49	48.45	618.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838423869	SMP	1	750.22	263.85	1001.76	301.27	11.81	11.81	2.71	9.88	9.88	2.26	746.19	269.50	753.09	269.46	997.67	307.80	1004.50	307.92	564.77	381.31	564.77	381.31	0	6835	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-8.50	58.71	624.97	-69.15	48.88	618.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838443743	SMP	1	744.34	261.87	995.88	298.96	11.21	11.21	2.57	9.19	9.19	2.11	740.68	267.78	747.55	267.94	991.89	305.53	998.87	305.54	571.06	367.05	571.06	367.05	0	4372	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-7.15	59.11	624.97	-67.77	49.44	618.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838463609	SMP	1	726.57	260.51	977.52	296.26	11.50	11.50	2.64	9.06	9.06	2.08	722.52	266.17	729.51	266.03	973.67	302.81	980.50	302.99	569.05	379.53	569.05	379.53	0	5114	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-2.73	59.52	624.75	-63.38	50.10	619.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838483478	SMP	1	732.31	258.73	983.13	294.11	11.38	11.38	2.61	9.94	9.94	2.28	728.45	264.58	735.19	264.52	979.38	300.08	985.98	300.02	567.63	391.11	567.63	391.11	0	6715	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-4.15	59.92	625.01	-64.81	50.84	619.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838503362	SMP	1	726.22	258.12	976.87	290.90	11.79	11.79	2.70	9.30	9.30	2.13	722.17	263.51	728.95	263.51	972.80	297.49	979.66	297.37	564.06	391.87	564.06	391.87	0	4477	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-2.63	60.19	625.18	-63.26	51.49	620.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838523236	SMP	1	700.12	253.33	950.57	284.58	11.74	11.74	2.70	9.46	9.46	2.17	696.47	258.99	703.04	258.62	946.68	290.89	953.47	290.99	568.44	390.42	568.44	390.42	0	5094	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	3.67	61.39	625.73	-56.96	53.09	620.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838543103	SMP	1	714.50	255.86	964.76	285.69	11.15	11.15	2.56	9.33	9.33	2.14	710.49	262.20	717.41	262.44	960.89	292.11	967.51	292.18	566.71	351.46	566.71	351.46	0	6662	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.21	60.52	625.61	-60.44	52.85	620.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838563106	SMP	1	708.63	256.12	958.99	283.09	11.79	11.79	2.70	9.80	9.80	2.25	704.81	261.51	711.67	261.35	954.98	289.50	961.69	289.32	569.01	393.63	569.01	393.63	0	5102	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	1.60	60.74	625.60	-59.06	53.55	621.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
