## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	393
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5973557490	MSG	1	# Message: 9.jpg
5973566136	SMP	1	565.21	277.20	817.99	293.06	10.14	10.14	2.34	10.12	10.12	2.35	562.80	280.70	569.67	280.66	815.55	297.32	822.19	297.19	728.11	623.09	728.11	623.09	0	4344	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.40	56.23	627.71	-25.61	52.41	630.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5973586132	SMP	1	565.36	276.49	817.99	293.06	9.27	9.27	2.15	10.12	10.12	2.35	562.88	280.68	569.68	280.67	815.55	297.32	822.27	297.33	726.81	604.44	726.81	604.44	0	4833	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.39	56.23	627.72	-25.63	52.40	630.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5973606008	SMP	1	566.17	276.51	818.19	293.32	9.28	9.28	2.15	9.96	9.96	2.31	563.00	280.51	570.00	280.51	815.69	297.00	822.41	297.02	716.42	621.56	716.42	621.56	0	4373	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.31	56.24	627.35	-25.66	52.48	630.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5973625881	SMP	1	567.67	273.48	819.13	289.43	9.41	9.41	2.18	9.51	9.51	2.21	564.52	279.00	571.30	279.01	816.08	295.51	822.89	295.34	689.53	397.25	689.53	397.25	0	5151	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.97	56.61	627.42	-25.76	52.86	630.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5973645771	SMP	1	568.70	271.58	820.06	287.97	9.90	9.90	2.29	10.11	10.11	2.34	565.30	278.01	572.05	277.89	816.47	294.18	823.27	294.35	639.05	335.58	639.05	335.58	0	4709	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.79	56.88	627.54	-25.86	53.14	630.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973665637	SMP	1	568.90	271.87	820.13	287.76	10.55	10.55	2.44	9.88	9.88	2.29	565.39	277.99	572.15	277.92	816.80	294.35	823.67	294.32	642.44	333.99	642.44	333.99	0	4467	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.77	56.89	627.62	-25.94	53.10	630.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973685628	SMP	1	569.05	271.51	820.38	287.52	9.93	9.93	2.30	9.52	9.52	2.21	565.49	278.00	572.19	277.93	817.07	294.51	823.86	294.36	637.15	308.58	637.15	308.58	0	4949	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.76	56.90	627.81	-25.99	53.07	630.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973705503	SMP	1	568.99	271.18	820.78	287.68	10.01	10.01	2.31	9.42	9.42	2.18	565.49	278.00	572.20	277.93	817.26	294.38	824.22	294.38	633.27	296.36	633.27	296.36	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.77	56.92	627.98	-26.04	53.06	629.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973725383	SMP	1	569.13	271.40	820.98	288.05	9.66	9.66	2.24	10.03	10.03	2.32	565.49	278.01	572.37	277.99	817.49	294.50	824.27	294.39	628.97	311.32	628.97	311.32	0	5361	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.74	56.90	627.83	-26.08	53.04	629.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
