## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1505
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5865794866	MSG	1	# Message: 4.jpg
5865796341	SMP	1	709.77	298.06	960.83	322.08	10.55	10.55	2.40	10.55	10.55	2.43	707.53	302.11	714.51	302.02	958.67	326.20	965.49	326.15	737.01	619.92	737.01	619.92	0	4828	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.91	50.33	619.63	-60.20	44.80	623.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865816208	SMP	1	711.61	301.17	962.50	325.41	10.47	10.47	2.38	11.21	11.21	2.57	709.60	304.99	716.52	304.99	960.48	328.99	967.31	328.89	741.33	628.33	741.33	628.33	0	4358	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.42	49.64	619.76	-60.65	44.14	623.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865836211	SMP	1	715.07	302.21	965.03	327.18	10.20	10.20	2.32	10.43	10.43	2.40	712.79	306.51	719.61	306.75	963.28	330.91	969.97	331.10	742.43	613.99	742.43	613.99	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.34	49.27	620.08	-61.35	43.66	624.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865856084	SMP	1	718.64	304.24	968.68	328.59	11.50	11.50	2.61	10.81	10.81	2.49	716.33	307.66	723.44	307.46	966.67	332.33	973.49	332.20	742.11	644.47	742.11	644.47	0	4523	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.23	49.02	619.87	-62.20	43.36	624.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865875966	SMP	1	723.31	303.86	972.47	329.33	11.00	11.00	2.50	11.11	11.11	2.55	720.87	307.51	727.90	307.51	970.51	332.51	977.49	332.51	742.34	659.80	742.34	659.80	0	7257	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.32	49.03	619.81	-63.14	43.29	624.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865895965	SMP	1	728.34	302.40	976.92	327.64	10.81	10.81	2.45	10.34	10.34	2.38	725.72	306.12	732.97	306.03	975.09	331.68	981.69	331.34	742.65	634.78	742.65	634.78	0	4684	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-3.52	49.35	619.38	-64.26	43.57	624.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865915838	SMP	1	744.91	299.23	993.34	325.88	9.95	9.95	2.26	11.18	11.18	2.58	742.67	303.34	749.69	303.33	991.29	329.52	997.75	329.35	740.28	627.53	740.28	627.53	0	4448	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.59	50.01	619.35	-68.27	44.13	625.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865935714	SMP	1	737.31	296.86	984.54	322.99	11.00	11.00	2.50	10.55	10.55	2.44	734.83	300.50	741.82	300.49	982.79	326.99	989.31	326.90	740.15	635.07	740.15	635.07	0	7038	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.69	50.69	619.37	-66.27	44.78	626.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865955708	SMP	1	740.27	293.53	987.50	320.97	9.90	9.90	2.25	11.02	11.02	2.55	738.00	297.62	745.07	297.63	985.48	324.52	991.97	324.52	739.48	631.07	739.48	631.07	0	4499	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-6.46	51.38	619.25	-66.99	45.42	626.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
