## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	709
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5824204113	MSG	1	# Message: 1.jpg
5824213784	SMP	1	695.67	265.15	948.57	281.80	11.33	11.33	2.61	10.84	10.84	2.50	693.52	270.20	700.40	270.04	946.71	286.76	953.32	286.88	758.75	467.82	758.75	467.82	0	4649	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.37	58.76	627.17	-57.55	54.65	626.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824233662	SMP	1	695.77	265.13	948.71	281.39	11.41	11.41	2.63	10.95	10.95	2.53	693.61	270.03	700.41	270.01	946.87	286.53	953.50	286.59	758.13	469.24	758.13	469.24	0	4444	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.36	58.79	627.21	-57.62	54.74	627.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824253656	SMP	1	695.62	264.00	948.97	281.12	10.87	10.87	2.50	10.39	10.39	2.40	693.61	270.00	700.45	269.82	946.79	286.35	953.50	286.50	755.73	440.33	755.73	440.33	0	4962	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.35	58.81	627.17	-57.62	54.79	627.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824273535	SMP	1	695.72	264.17	948.87	281.03	10.70	10.70	2.47	10.43	10.43	2.41	693.85	269.60	700.48	269.79	946.81	286.33	953.52	286.49	755.31	446.13	755.31	446.13	0	4476	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.32	58.90	627.53	-57.64	54.81	627.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824293405	SMP	1	695.83	264.55	949.05	281.15	11.08	11.08	2.55	10.48	10.48	2.43	693.99	269.61	700.58	269.67	946.94	286.48	953.53	286.49	753.30	458.60	753.30	458.60	0	5326	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.29	58.96	627.96	-57.69	54.82	627.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824313286	SMP	1	695.91	264.48	949.05	281.15	10.93	10.93	2.52	10.48	10.48	2.43	693.99	269.61	700.65	269.79	947.00	286.51	953.69	286.34	752.46	456.27	752.46	456.27	0	4754	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.29	58.97	628.23	-57.74	54.85	628.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824333145	SMP	1	695.83	264.16	948.97	281.15	10.57	10.57	2.44	10.38	10.38	2.40	693.99	269.53	700.59	269.65	947.01	286.49	953.69	286.33	752.37	447.72	752.37	447.72	0	4535	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.30	59.03	628.63	-57.76	54.87	628.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824353149	SMP	1	695.88	264.38	948.75	280.97	11.10	11.10	2.56	10.48	10.48	2.43	694.00	269.51	700.69	269.33	947.01	286.13	953.69	286.32	754.71	456.14	754.71	456.14	0	5041	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.28	59.09	628.82	-57.77	54.94	628.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824373027	SMP	1	696.05	263.82	948.96	280.69	10.75	10.75	2.48	10.43	10.43	2.42	693.99	269.49	700.72	269.22	947.01	286.11	953.71	286.29	752.53	434.76	752.53	434.76	0	4567	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.28	59.12	628.93	-57.79	54.95	628.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824392899	SMP	1	696.19	263.78	949.00	280.64	10.96	10.96	2.53	10.46	10.46	2.42	694.00	269.39	700.83	268.94	947.30	285.99	954.16	285.91	754.24	442.33	754.24	442.33	0	4334	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.27	59.15	628.85	-57.86	55.00	628.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824412768	SMP	1	696.37	263.74	949.46	280.90	10.72	10.72	2.48	10.71	10.71	2.48	694.12	269.22	701.00	269.03	947.32	286.00	954.30	285.99	750.46	446.62	750.46	446.62	0	4977	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.23	59.15	628.68	-57.85	54.96	628.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824432640	SMP	1	696.25	264.10	949.25	280.54	10.91	10.91	2.52	10.15	10.15	2.35	694.19	269.25	701.04	269.15	947.48	286.12	954.18	286.19	753.87	440.04	753.87	440.04	0	4516	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.22	59.12	628.58	-57.87	54.93	628.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824452511	SMP	1	696.42	264.32	949.34	280.68	11.38	11.38	2.62	10.39	10.39	2.41	694.19	269.25	701.04	269.15	947.48	286.12	954.18	286.20	752.66	445.22	752.66	445.22	0	4295	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.22	59.11	628.49	-57.88	54.94	628.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824472516	SMP	1	696.50	264.34	949.63	280.78	11.50	11.50	2.65	10.38	10.38	2.41	694.37	269.13	701.24	269.05	947.49	286.13	954.20	286.20	751.64	451.51	751.64	451.51	0	4794	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.17	59.13	628.34	-57.90	54.95	628.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824492384	SMP	1	696.64	264.04	949.67	280.99	10.95	10.95	2.53	10.62	10.62	2.46	694.51	269.12	701.34	269.02	947.66	286.31	954.48	286.47	752.51	449.69	752.51	449.69	0	4338	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.14	59.12	628.28	-57.94	54.89	628.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
