## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	565
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5896072738	MSG	1	# Message: 5.jpg
5896075767	SMP	1	522.66	304.82	777.63	286.75	10.87	10.87	2.46	10.50	10.50	2.40	518.97	312.50	526.08	312.50	774.33	294.03	781.31	294.03	642.54	231.29	642.54	231.29	0	4960	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.26	47.57	616.47	-15.30	52.48	622.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896095636	SMP	1	522.61	305.78	777.63	286.79	11.56	11.56	2.62	10.59	10.59	2.42	518.98	312.84	526.07	312.51	774.25	294.19	781.24	294.21	642.71	243.91	642.71	243.91	0	4493	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.26	47.52	616.39	-15.28	52.44	622.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896115630	SMP	1	522.58	305.73	777.62	286.82	11.58	11.58	2.62	10.45	10.45	2.39	519.20	312.88	526.08	312.51	774.25	294.18	781.29	294.06	643.70	247.55	643.70	247.55	0	5144	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.25	47.54	616.71	-15.28	52.44	621.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896135505	SMP	1	522.54	305.44	777.76	286.99	11.64	11.64	2.64	10.57	10.57	2.41	519.43	312.97	526.43	312.95	774.38	294.27	781.35	294.26	646.33	236.99	646.33	236.99	0	4672	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.19	47.48	616.79	-15.30	52.40	621.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896155410	SMP	1	523.09	306.19	778.13	287.12	11.90	11.90	2.69	10.55	10.55	2.41	519.50	313.03	526.51	313.02	774.68	294.33	781.51	294.49	644.34	255.27	644.34	255.27	0	5490	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.17	47.47	616.85	-15.37	52.39	622.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896175271	SMP	1	523.52	305.66	778.44	287.10	11.44	11.44	2.59	10.60	10.60	2.42	519.84	313.03	526.93	313.01	775.10	294.18	781.90	294.25	643.54	249.78	643.54	249.78	0	4936	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.08	47.47	616.76	-15.47	52.45	622.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896195256	SMP	1	523.36	305.42	778.60	287.07	11.36	11.36	2.57	10.77	10.77	2.46	520.08	312.50	527.16	312.52	775.30	293.94	782.25	293.94	647.51	262.55	647.51	262.55	0	4596	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	46.02	47.58	616.71	-15.54	52.52	622.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896215124	SMP	1	523.72	305.57	778.68	286.47	12.18	12.18	2.75	10.74	10.74	2.45	520.19	312.42	527.33	312.33	775.32	293.80	782.29	293.74	647.54	263.11	647.54	263.11	0	5203	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.97	47.61	616.56	-15.54	52.56	622.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896235006	SMP	1	524.04	305.24	778.86	286.65	11.95	11.95	2.70	10.63	10.63	2.43	520.48	312.05	527.49	312.04	775.41	293.75	782.40	293.74	647.03	270.04	647.03	270.04	0	4743	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.92	47.69	616.64	-15.56	52.55	622.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896254889	SMP	1	524.35	304.90	779.41	287.24	11.22	11.22	2.54	10.75	10.75	2.45	520.95	312.49	527.99	312.51	775.87	294.10	782.77	294.06	647.13	262.19	647.13	262.19	0	5509	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.81	47.58	616.66	-15.67	52.48	622.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896274868	SMP	1	525.13	306.10	780.04	287.33	11.95	11.95	2.70	10.39	10.39	2.37	521.56	313.10	528.52	313.02	776.54	294.89	783.45	294.82	645.73	259.37	645.73	259.37	0	4920	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.68	47.46	616.81	-15.83	52.29	622.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896294745	SMP	1	525.69	306.63	780.60	288.07	11.65	11.65	2.64	10.77	10.77	2.46	522.35	313.62	529.18	313.52	777.25	295.19	784.22	295.20	647.73	267.68	647.73	267.68	0	4685	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.54	47.37	617.20	-16.01	52.21	622.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896314619	SMP	1	525.87	306.48	780.73	288.69	11.74	11.74	2.66	11.10	11.10	2.53	522.50	314.01	529.51	313.99	777.43	295.45	784.37	295.63	648.59	263.69	648.59	263.69	0	4233	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.48	47.27	617.26	-16.05	52.12	622.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
