## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1062
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6076938111	MSG	1	# Message: 11.jpg
6076950575	SMP	1	574.45	271.48	824.32	291.31	9.00	9.00	2.10	9.29	9.29	2.17	570.18	279.22	576.89	278.78	820.28	298.78	826.91	298.60	562.62	196.53	562.62	196.53	0	4565	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.82	56.98	631.53	-26.97	52.43	635.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6076970444	SMP	1	574.54	271.22	823.87	290.94	8.90	8.90	2.07	9.18	9.18	2.15	570.20	278.32	576.99	278.50	820.25	298.37	826.74	298.32	565.69	201.68	565.69	201.68	0	4329	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.80	57.12	631.40	-26.96	52.54	635.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6076990319	SMP	1	574.43	270.50	824.46	290.20	9.06	9.06	2.11	9.86	9.86	2.31	570.29	278.21	577.00	278.02	820.38	298.03	826.82	298.33	563.87	173.95	563.87	173.95	0	5013	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.78	57.19	631.42	-27.00	52.62	635.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6077010216	SMP	1	574.44	270.86	824.08	290.73	8.99	8.99	2.10	9.68	9.68	2.26	570.37	278.00	577.01	278.01	820.40	298.02	826.99	298.03	568.18	204.54	568.18	204.54	0	4518	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.78	57.24	631.60	-27.03	52.66	635.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6077030087	SMP	1	574.44	271.06	824.41	290.40	9.14	9.14	2.13	9.81	9.81	2.30	570.32	278.32	577.01	278.49	820.29	298.34	826.89	298.33	565.40	179.43	565.40	179.43	0	5325	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.79	57.14	631.66	-27.00	52.59	636.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6077050075	SMP	1	574.03	273.48	823.16	292.97	9.47	9.47	2.20	8.68	8.68	2.03	570.06	279.51	576.89	279.69	819.69	299.36	826.46	299.61	577.58	323.43	577.58	323.43	0	4711	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.83	56.83	631.46	-26.86	52.28	635.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6077069942	SMP	1	573.67	274.81	822.88	294.88	8.73	8.73	2.04	9.50	9.50	2.22	569.88	280.78	576.59	280.98	819.30	300.79	826.10	300.78	578.67	351.16	578.67	351.16	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.89	56.52	631.48	-26.76	51.94	635.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077089821	SMP	1	573.35	274.97	823.01	295.37	8.55	8.55	2.00	9.86	9.86	2.31	569.50	281.00	576.10	281.01	819.39	301.12	826.01	301.10	576.26	364.45	576.26	364.45	0	7075	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.01	56.51	631.72	-26.76	51.86	635.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077109691	SMP	1	573.17	275.20	822.88	295.73	9.31	9.31	2.17	10.29	10.29	2.40	569.29	280.99	575.90	280.80	819.38	301.03	826.11	300.80	580.66	414.24	580.66	414.24	0	4617	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.07	56.55	631.92	-26.77	51.90	635.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
