## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	583
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5854160348	MSG	1	# Message: 3.jpg
5854171105	SMP	1	699.40	280.26	952.61	294.41	8.68	8.68	1.99	9.72	9.72	2.23	694.40	285.00	701.30	284.78	948.09	299.19	955.17	298.80	476.80	554.53	476.80	554.53	0	4633	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.11	54.67	621.71	-57.52	51.29	622.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854190963	SMP	1	699.70	280.29	952.98	294.12	8.56	8.56	1.96	9.35	9.35	2.15	694.80	284.52	701.67	284.35	948.47	299.16	955.33	298.81	478.66	567.14	478.66	567.14	0	4474	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.02	54.79	621.85	-57.59	51.30	622.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854210841	SMP	1	700.11	280.38	953.54	294.74	8.28	8.28	1.90	9.32	9.32	2.14	695.20	285.00	702.01	284.61	948.69	299.33	955.75	299.34	475.13	569.39	475.13	569.39	0	5096	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.93	54.72	622.09	-57.64	51.20	622.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854230728	SMP	1	700.61	280.31	954.06	294.94	8.72	8.72	2.00	9.74	9.74	2.24	695.49	285.11	702.39	285.03	949.47	299.60	956.47	299.51	474.00	561.83	474.00	561.83	0	4621	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.85	54.67	622.16	-57.81	51.13	621.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854250729	SMP	1	700.59	280.77	954.00	295.52	8.79	8.79	2.02	10.27	10.27	2.35	695.50	285.19	702.49	285.02	949.47	299.53	956.50	299.51	474.20	591.51	474.20	591.51	0	5229	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.84	54.65	622.08	-57.80	51.12	621.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854270590	SMP	1	701.29	280.32	954.49	293.90	8.60	8.60	1.97	9.45	9.45	2.17	695.62	285.03	702.61	285.01	949.49	299.50	956.48	299.51	453.89	536.80	453.89	536.80	0	4801	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.81	54.66	621.99	-57.79	51.12	621.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854290456	SMP	1	700.58	279.81	954.13	294.77	8.31	8.31	1.91	9.88	9.88	2.27	695.38	285.02	702.12	284.80	949.07	299.51	955.79	299.35	452.51	546.44	452.51	546.44	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.90	54.72	622.36	-57.69	51.17	622.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854310331	SMP	1	700.40	281.02	953.90	295.34	9.22	9.22	2.11	10.32	10.32	2.37	694.99	285.50	701.89	285.33	948.90	299.50	955.80	299.49	444.85	593.11	444.85	593.11	0	5198	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.97	54.60	622.42	-57.67	51.16	622.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854330342	SMP	1	700.20	281.61	953.96	295.53	9.61	9.61	2.20	9.82	9.82	2.25	694.93	285.93	701.63	286.01	948.71	300.29	955.69	300.29	440.41	575.91	440.41	575.91	0	4657	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.02	54.51	622.86	-57.62	50.95	621.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
