## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	634
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5936407976	MSG	1	# Message: 7.jpg
5936427034	SMP	1	468.29	308.21	722.18	275.83	10.15	10.15	2.30	11.27	11.27	2.57	465.18	315.50	472.19	315.51	719.49	282.00	726.44	281.83	707.68	338.25	707.68	338.25	0	4783	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.98	46.66	614.07	-1.99	55.50	622.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936446908	SMP	1	467.39	308.60	721.47	275.54	11.28	11.28	2.55	10.93	10.93	2.50	464.50	315.02	471.56	315.12	718.67	281.80	725.67	281.80	709.71	347.38	709.71	347.38	0	4552	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.15	46.77	614.13	-1.79	55.52	622.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936466783	SMP	1	466.45	308.68	720.58	275.32	11.09	11.09	2.51	10.93	10.93	2.50	463.56	315.13	470.58	315.13	718.09	281.81	724.83	281.75	712.38	344.84	712.38	344.84	0	4115	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.39	46.77	614.26	-1.62	55.55	623.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936486779	SMP	1	465.71	308.95	720.00	275.88	11.17	11.17	2.53	11.03	11.03	2.52	462.76	315.51	469.78	315.50	717.24	281.94	724.22	281.92	710.01	349.48	710.01	349.48	0	4768	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.59	46.69	614.39	-1.44	55.50	623.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936506651	SMP	1	464.62	308.92	718.78	276.03	11.08	11.08	2.51	11.20	11.20	2.56	461.76	315.51	468.77	315.51	716.23	281.97	723.10	281.97	712.34	351.99	712.34	351.99	0	4275	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.85	46.70	614.52	-1.18	55.50	623.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936526529	SMP	1	463.62	308.92	717.61	275.59	11.08	11.08	2.51	10.72	10.72	2.45	460.74	315.49	467.74	315.50	714.86	282.02	721.70	281.83	712.05	346.89	712.05	346.89	0	5030	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	60.11	46.71	614.65	-0.85	55.52	623.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936546532	SMP	1	462.50	307.84	716.68	275.46	11.15	11.15	2.52	11.20	11.20	2.56	459.81	314.98	466.88	314.61	714.00	281.54	720.86	281.50	712.09	344.81	712.09	344.81	0	6480	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	60.32	46.88	614.67	-0.64	55.63	623.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936566444	SMP	1	461.57	307.52	715.75	274.85	10.74	10.74	2.43	11.16	11.16	2.55	459.10	314.52	466.11	314.52	713.13	280.90	720.10	280.80	715.00	343.53	715.00	343.53	0	5022	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	60.51	46.95	614.79	-0.44	55.79	623.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936586268	SMP	1	454.22	308.02	707.73	274.08	11.49	11.49	2.60	11.15	11.15	2.55	450.97	313.99	457.82	313.98	704.56	280.12	711.51	280.03	701.51	364.86	701.51	364.86	0	4846	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	62.52	47.11	615.19	1.65	55.97	623.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5936606149	SMP	1	462.50	307.00	716.31	273.36	10.93	10.93	2.48	10.92	10.92	2.50	458.77	313.51	465.91	313.50	712.44	279.82	719.39	279.75	637.97	345.74	637.97	345.74	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	60.60	47.22	615.06	-0.27	56.03	623.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936626143	SMP	1	461.58	307.24	715.15	273.06	11.54	11.54	2.61	11.28	11.28	2.58	458.05	313.15	465.27	313.25	711.51	279.04	718.50	279.03	655.38	374.06	655.38	374.06	0	5009	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	60.74	47.27	614.81	-0.05	56.20	622.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936646015	SMP	1	460.69	306.36	714.48	272.07	10.92	10.92	2.47	11.22	11.22	2.56	457.43	312.93	464.43	312.92	710.67	278.83	717.57	278.90	652.32	338.39	652.32	338.39	0	4544	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	60.93	47.35	614.94	0.16	56.25	623.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936665893	SMP	1	460.15	305.84	713.53	271.77	10.54	10.54	2.39	10.54	10.54	2.41	456.40	312.73	463.52	312.52	710.07	278.52	716.92	278.51	644.91	329.79	644.91	329.79	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.16	47.42	614.88	0.32	56.35	623.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936685764	SMP	1	459.78	305.21	713.09	271.68	10.25	10.25	2.32	11.26	11.26	2.57	456.12	312.42	463.17	312.51	709.48	277.98	716.40	278.00	640.67	323.29	640.67	323.29	0	4952	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.24	47.46	614.93	0.45	56.47	623.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936705759	SMP	1	459.31	305.48	712.51	271.02	11.42	11.42	2.58	10.97	10.97	2.51	455.52	311.97	462.62	311.92	709.07	277.44	715.99	277.45	640.54	338.79	640.54	338.79	0	4370	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.37	47.58	614.88	0.55	56.60	623.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936725652	SMP	1	459.00	304.72	712.23	270.62	11.01	11.01	2.49	11.21	11.21	2.56	455.49	311.28	462.49	311.20	708.69	276.84	715.66	276.81	642.40	342.43	642.40	342.43	0	5159	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.40	47.76	615.01	0.64	56.74	623.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936745513	SMP	1	458.94	303.90	712.13	270.11	10.55	10.55	2.39	11.29	11.29	2.58	455.42	310.59	462.42	310.58	708.52	276.04	715.51	276.05	640.46	347.54	640.46	347.54	0	4668	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.43	47.93	615.14	0.68	56.92	622.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936765383	SMP	1	458.92	303.59	712.51	269.54	11.14	11.14	2.52	10.87	10.87	2.49	455.50	310.01	462.51	310.01	708.68	275.85	715.57	275.91	639.06	345.33	639.06	345.33	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.42	48.07	615.24	0.65	56.97	622.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936785383	SMP	1	459.50	303.36	712.50	269.30	11.23	11.23	2.54	11.24	11.24	2.57	455.91	309.50	462.90	309.50	709.17	275.78	716.07	275.61	641.72	355.01	641.72	355.01	0	4947	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.34	48.20	615.36	0.53	57.02	622.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936805255	SMP	1	459.84	302.61	713.07	269.09	11.23	11.23	2.55	11.26	11.26	2.57	456.45	308.95	463.49	309.01	709.50	275.03	716.45	275.12	640.38	358.06	640.38	358.06	0	4549	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.21	48.33	615.40	0.44	57.16	622.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936825155	SMP	1	460.52	301.87	713.39	268.43	11.58	11.58	2.62	11.28	11.28	2.58	456.86	307.99	463.71	308.00	710.08	274.52	717.06	274.53	641.68	366.16	641.68	366.16	0	5256	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.17	48.60	615.78	0.30	57.29	622.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936845141	SMP	1	460.84	299.61	714.01	267.12	11.23	11.23	2.55	11.46	11.46	2.62	457.49	306.12	464.33	306.32	710.50	273.01	717.33	273.02	641.72	357.34	641.72	357.34	0	4687	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	61.05	49.05	616.16	0.22	57.67	622.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
