## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	1011
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5953421858	MSG	1	# Message: 8.jpg
5953431187	SMP	1	560.69	272.70	814.49	284.29	10.89	10.89	2.50	11.04	11.04	2.54	556.79	276.36	563.36	276.34	810.48	287.60	817.29	287.78	561.48	672.14	561.48	672.14	0	4676	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.72	57.01	624.69	-24.24	54.44	626.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953451060	SMP	1	560.71	273.70	813.89	284.75	10.78	10.78	2.48	10.48	10.48	2.41	556.61	276.93	563.49	276.99	810.15	288.21	816.90	288.32	563.16	679.18	563.16	679.18	0	4216	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.73	56.86	624.67	-24.16	54.31	626.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953470938	SMP	1	560.01	273.56	813.74	284.89	10.20	10.20	2.35	10.37	10.37	2.39	556.32	277.32	563.29	277.32	810.06	288.52	816.89	288.33	573.00	668.50	573.00	668.50	0	4952	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.78	56.76	624.48	-24.15	54.27	626.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953490814	SMP	1	560.40	274.54	814.02	285.00	11.41	11.41	2.62	10.02	10.02	2.31	556.31	277.34	563.10	277.48	810.19	288.78	816.99	288.58	564.58	689.67	564.58	689.67	0	4558	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.81	56.75	624.64	-24.18	54.21	627.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953510716	SMP	1	560.43	274.41	814.02	285.00	11.35	11.35	2.61	10.02	10.02	2.31	556.31	277.35	563.09	277.49	810.19	288.79	817.01	288.61	564.80	689.34	564.80	689.34	0	5266	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.82	56.76	624.81	-24.18	54.21	627.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953530548	SMP	1	560.22	274.56	813.89	285.00	10.94	10.94	2.51	10.20	10.20	2.35	556.36	277.50	563.09	277.50	810.27	288.79	817.12	288.79	571.55	691.15	571.55	691.15	0	4799	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.83	56.77	625.06	-24.20	54.18	627.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953550418	SMP	1	560.37	274.73	813.92	284.98	10.74	10.74	2.47	10.23	10.23	2.36	556.46	277.52	563.10	277.50	810.28	288.80	817.12	288.80	572.47	697.73	572.47	697.73	0	4589	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.84	56.80	625.48	-24.20	54.18	627.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953570307	SMP	1	560.49	274.43	813.96	285.01	11.20	11.20	2.58	10.02	10.02	2.31	556.46	277.52	563.09	277.50	810.29	288.80	817.19	288.81	572.92	694.27	572.92	694.27	0	5199	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.87	56.84	625.89	-24.21	54.17	626.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953590290	SMP	1	560.31	274.49	813.97	285.01	11.16	11.16	2.57	10.03	10.03	2.31	556.36	277.50	563.08	277.49	810.28	288.78	817.19	288.80	575.36	695.73	575.36	695.73	0	4623	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.90	56.86	626.13	-24.20	54.16	626.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
