## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	429
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7046041651	MSG	1	# Message: 11.jpg
7046050091	SMP	1	585.80	227.44	849.31	198.00	12.18	12.18	2.59	13.32	13.32	2.79	584.10	232.42	592.09	232.69	847.91	202.27	856.09	202.29	847.35	715.33	847.35	715.33	0	4459	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.57	62.60	577.75	-30.50	68.45	569.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046069935	SMP	1	576.39	231.64	839.67	202.06	12.38	12.38	2.63	13.15	13.15	2.75	574.63	236.87	582.80	237.39	838.32	206.60	846.39	206.44	850.08	701.33	850.08	701.33	0	4243	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.67	61.54	577.53	-28.37	67.53	569.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046089947	SMP	1	583.03	228.86	846.11	198.81	12.67	12.67	2.69	14.08	14.08	2.95	581.01	233.54	588.82	233.48	844.78	202.76	852.92	202.63	845.99	728.24	845.99	728.24	0	4757	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.29	62.39	577.86	-29.82	68.40	570.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046109811	SMP	1	581.23	229.23	844.38	198.86	12.62	12.62	2.68	13.86	13.86	2.90	579.13	234.08	587.16	234.32	842.80	203.00	850.92	203.21	840.04	716.47	840.04	716.47	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.69	62.23	577.83	-29.39	68.32	570.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046129693	SMP	1	579.46	229.84	842.32	198.75	12.56	12.56	2.67	13.72	13.72	2.87	577.53	234.88	585.28	234.94	840.84	203.12	848.98	203.34	840.28	709.22	840.28	709.22	0	6982	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.10	62.12	578.22	-28.96	68.31	570.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046149564	SMP	1	577.33	230.30	840.32	198.74	12.49	12.49	2.65	13.75	13.75	2.88	575.62	235.56	583.14	235.23	838.83	203.12	846.96	203.27	840.62	709.87	840.62	709.87	0	4604	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.60	62.09	578.96	-28.52	68.33	570.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046169437	SMP	1	563.76	231.26	826.38	198.86	13.20	13.20	2.81	13.86	13.86	2.90	561.95	235.96	569.58	235.77	824.75	203.05	832.92	203.22	838.85	722.48	838.85	722.48	0	4393	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.71	62.04	579.48	-25.39	68.35	570.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046189310	SMP	1	573.85	230.97	836.46	198.84	12.38	12.38	2.63	13.97	13.97	2.93	572.08	236.21	580.04	236.40	834.99	203.03	842.98	203.25	840.56	708.06	840.56	708.06	0	5030	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.38	61.94	579.50	-27.66	68.39	570.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046209312	SMP	1	572.68	231.90	834.72	198.79	13.33	13.33	2.84	14.14	14.14	2.96	570.66	236.64	578.28	236.48	833.09	203.12	841.22	203.02	836.09	722.23	836.09	722.23	0	4413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.77	61.94	580.03	-27.26	68.42	570.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
