## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	614
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6902175639	MSG	1	# Message: 1.jpg
6902175831	SMP	1	600.83	282.09	838.77	259.55	10.39	10.39	2.49	9.65	9.65	2.30	595.61	288.06	602.13	288.25	834.99	266.10	841.52	266.10	511.98	426.16	511.98	426.16	0	6284	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.47	56.45	651.44	-31.20	61.69	647.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902195569	SMP	1	600.82	282.07	838.95	260.15	10.40	10.40	2.49	10.71	10.71	2.55	595.63	288.04	602.20	288.25	835.09	265.69	841.77	265.36	511.37	467.43	511.37	467.43	0	4956	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.44	56.41	650.94	-31.22	61.78	646.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902215565	SMP	1	601.02	281.72	839.40	259.69	10.07	10.07	2.41	10.84	10.84	2.58	595.73	288.03	602.40	288.03	835.33	265.53	841.89	265.35	506.82	443.85	506.82	443.85	0	4596	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.37	56.38	650.28	-31.25	61.77	646.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902235442	SMP	1	601.11	281.85	839.42	259.75	10.63	10.63	2.54	11.06	11.06	2.63	596.06	287.58	602.68	287.68	835.58	265.31	841.97	265.32	508.75	471.35	508.75	471.35	0	5259	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.27	56.44	649.74	-31.29	61.81	646.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902255319	SMP	1	601.27	281.64	840.00	259.29	10.69	10.69	2.55	10.68	10.68	2.54	596.32	287.33	603.00	287.52	835.98	265.09	842.45	264.79	509.28	468.64	509.28	468.64	0	4775	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.17	56.44	649.10	-31.40	61.89	646.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902275200	SMP	1	601.92	281.31	840.55	259.33	10.58	10.58	2.52	10.93	10.93	2.60	596.77	287.39	603.31	287.25	836.49	264.56	843.11	264.77	507.26	470.34	507.26	470.34	0	4567	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.06	56.43	648.75	-31.52	61.92	646.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902295199	SMP	1	602.03	281.13	840.73	259.15	10.38	10.38	2.47	10.98	10.98	2.61	597.11	287.23	603.71	287.05	836.97	264.53	843.48	264.52	511.43	469.11	511.43	469.11	0	5068	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.94	56.44	648.31	-31.62	61.94	645.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902315067	SMP	1	602.22	280.91	841.42	258.82	10.52	10.52	2.51	10.75	10.75	2.55	597.49	287.01	603.99	287.41	837.34	264.54	843.89	264.35	511.71	453.48	511.71	453.48	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.85	56.40	648.08	-31.71	61.93	645.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902334932	SMP	1	602.71	280.98	841.66	259.11	10.94	10.94	2.60	11.38	11.38	2.70	597.70	287.02	604.30	287.02	837.86	264.33	844.39	264.51	512.80	470.19	512.80	470.19	0	5377	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.76	56.41	647.66	-31.83	61.92	645.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
