## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	460
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6986950642	MSG	1	# Message: 7.jpg
6986956281	SMP	1	570.78	213.34	833.50	192.51	15.26	15.26	3.27	16.01	16.01	3.47	566.09	220.86	574.06	220.92	829.91	199.44	837.80	199.38	620.23	412.98	620.23	412.98	0	4578	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.07	66.09	585.41	-27.45	71.65	590.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6986976150	SMP	1	570.66	212.49	833.20	192.29	14.14	14.14	3.04	16.14	16.14	3.50	566.00	220.54	573.70	220.79	829.00	200.00	836.00	200.00	591.78	379.15	591.78	379.15	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.13	66.16	585.56	-27.19	71.65	591.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6986996037	SMP	1	570.32	212.68	832.94	191.83	14.66	14.66	3.15	15.75	15.75	3.42	565.94	220.49	573.55	220.63	829.00	200.00	836.00	200.00	602.12	370.94	602.12	370.94	0	4980	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.17	66.22	585.85	-27.24	71.77	592.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987015907	SMP	1	570.09	212.96	832.64	191.99	14.81	14.81	3.18	16.15	16.15	3.50	565.17	220.53	573.13	220.42	828.94	198.75	836.89	198.87	610.01	422.37	610.01	422.37	0	4512	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.29	66.21	585.59	-27.31	71.98	592.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987035899	SMP	1	569.63	213.33	832.18	192.23	14.98	14.98	3.21	16.10	16.10	3.49	565.05	220.73	573.04	220.68	828.00	200.00	836.00	200.00	607.24	396.81	607.24	396.81	0	5265	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.30	66.12	585.31	-27.07	71.64	591.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987055788	SMP	1	569.44	213.51	831.93	191.83	15.08	15.08	3.23	15.77	15.77	3.43	564.84	221.10	572.83	220.89	828.00	200.00	835.00	200.00	600.24	382.26	600.24	382.26	0	4690	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.33	66.02	585.03	-27.00	71.77	592.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987075644	SMP	1	569.13	213.02	831.67	192.06	14.16	14.16	3.04	15.60	15.60	3.39	565.00	220.00	573.00	220.00	827.94	199.02	835.93	198.99	625.11	443.70	625.11	443.70	0	4457	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.28	66.22	584.75	-27.08	71.92	592.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987095516	SMP	1	569.05	213.32	831.36	191.79	14.83	14.83	3.18	15.33	15.33	3.33	564.13	220.89	572.04	220.61	827.82	198.85	835.59	198.99	611.64	426.29	611.64	426.29	0	5099	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.47	66.03	584.61	-27.01	71.92	592.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987115544	SMP	1	568.82	212.48	831.30	191.82	13.92	13.92	2.99	15.57	15.57	3.38	564.07	220.73	572.01	220.54	827.00	200.00	834.00	200.00	594.80	359.34	594.80	359.34	0	4505	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.48	66.04	584.44	-26.78	71.79	593.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
