## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	381
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7013051915	MSG	1	# Message: 9.jpg
7013067798	SMP	1	620.07	209.19	882.49	195.15	11.39	11.39	2.49	12.51	12.51	2.68	617.01	218.52	624.98	218.50	880.37	203.95	888.20	204.04	772.18	238.28	772.18	238.28	0	5118	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.72	67.52	593.15	-38.51	69.56	582.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7013087791	SMP	1	620.11	209.46	882.57	195.69	11.59	11.59	2.53	12.23	12.23	2.62	617.00	218.00	624.00	218.00	880.66	204.34	888.38	204.12	766.96	300.72	766.96	300.72	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.87	67.75	594.16	-38.58	69.54	582.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013107662	SMP	1	619.94	210.10	882.56	196.04	12.10	12.10	2.64	12.61	12.61	2.70	618.00	218.00	625.00	218.00	880.77	204.33	888.48	204.38	778.32	329.50	778.32	329.50	0	4326	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.67	67.86	595.13	-38.62	69.54	582.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013127542	SMP	1	619.89	210.24	882.82	195.76	11.96	11.96	2.62	12.18	12.18	2.61	618.00	218.00	625.00	218.00	880.77	204.33	888.51	204.33	779.39	327.09	779.39	327.09	0	4980	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.70	67.97	596.06	-38.63	69.56	582.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013147447	SMP	1	620.07	210.16	882.58	195.31	12.20	12.20	2.67	12.52	12.52	2.69	618.00	218.00	625.00	218.00	880.75	204.30	888.39	204.11	781.29	314.56	781.29	314.56	0	4473	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.74	68.07	596.96	-38.64	69.63	583.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013167420	SMP	1	620.15	209.44	882.40	195.46	11.62	11.62	2.56	12.72	12.72	2.73	617.00	218.00	624.00	218.00	880.36	203.96	888.19	204.04	762.88	294.67	762.88	294.67	0	5142	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.00	68.17	597.81	-38.57	69.68	583.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013187282	SMP	1	619.92	209.85	882.37	194.99	12.18	12.18	2.68	12.34	12.34	2.65	617.00	218.00	624.00	218.00	880.13	203.82	888.09	203.67	760.70	301.10	760.70	301.10	0	4670	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.03	68.26	598.64	-38.53	69.72	583.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013207171	SMP	1	619.33	209.66	881.80	194.74	12.12	12.12	2.67	11.90	11.90	2.56	617.00	218.00	624.00	218.00	880.02	203.62	887.92	203.48	782.12	286.32	782.12	286.32	0	5472	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.06	68.35	599.43	-38.49	69.76	582.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013227041	SMP	1	619.25	209.72	882.03	194.98	11.98	11.98	2.64	12.12	12.12	2.60	617.00	218.00	624.00	218.00	879.96	203.59	887.87	203.56	780.33	291.98	780.33	291.98	0	4945	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.09	68.44	600.19	-38.47	69.74	582.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013247022	SMP	1	619.14	209.42	882.00	195.48	12.02	12.02	2.65	12.20	12.20	2.62	617.00	218.00	624.00	218.00	879.99	204.01	887.89	204.09	785.97	281.22	785.97	281.22	0	4599	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.12	68.52	600.91	-38.47	69.63	582.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7013266906	SMP	1	619.42	209.63	882.05	195.69	11.65	11.65	2.57	12.41	12.41	2.66	616.76	219.34	624.21	219.15	880.01	204.17	887.93	204.26	782.46	223.05	782.46	223.05	0	4136	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.12	68.22	600.86	-38.47	69.58	582.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013286769	SMP	1	619.48	210.36	882.09	195.57	12.16	12.16	2.69	12.32	12.32	2.64	617.00	218.00	624.00	218.00	880.09	204.28	887.95	204.29	780.00	306.69	780.00	306.69	0	4886	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.14	68.59	601.56	-38.49	69.56	582.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013306653	SMP	1	620.06	209.96	882.39	195.92	11.40	11.40	2.52	12.54	12.54	2.69	616.89	219.37	624.73	219.34	880.39	204.36	888.14	204.31	776.26	242.23	776.26	242.23	0	4423	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.04	68.20	600.87	-38.55	69.57	582.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013326658	SMP	1	619.89	210.24	882.47	195.94	11.96	11.96	2.64	12.53	12.53	2.69	616.97	219.45	624.85	219.35	880.55	204.34	888.35	204.19	780.35	259.81	780.35	259.81	0	5034	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.99	68.10	600.15	-38.60	69.60	582.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013346528	SMP	1	619.88	210.22	882.85	195.54	11.98	11.98	2.65	12.12	12.12	2.60	618.00	218.00	625.00	218.00	880.76	204.30	888.40	204.11	783.61	298.76	783.61	298.76	0	4587	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.88	68.52	600.88	-38.65	69.65	583.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013366396	SMP	1	619.92	210.07	882.75	195.56	12.01	12.01	2.65	12.56	12.56	2.70	618.00	218.00	625.00	218.00	880.79	204.29	888.67	204.15	786.80	294.45	786.80	294.45	0	4454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.91	68.60	601.58	-38.68	69.64	583.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
