## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6962468410	MSG	1	# Message: 5.jpg
6962472684	SMP	1	562.63	225.95	820.56	196.15	14.83	14.83	3.20	14.41	14.41	3.08	560.52	229.87	568.03	230.01	819.66	200.46	827.36	200.51	840.28	744.24	840.28	744.24	0	5168	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.58	64.37	588.55	-24.70	70.36	582.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962492550	SMP	1	562.75	225.73	821.16	196.92	14.00	14.00	3.02	14.70	14.70	3.14	560.90	230.28	568.42	230.46	819.94	200.89	827.85	200.90	841.89	737.41	841.89	737.41	0	4693	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.51	64.31	588.87	-24.79	70.27	582.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962512543	SMP	1	563.15	226.13	821.83	197.31	14.24	14.24	3.07	14.86	14.86	3.17	561.13	230.42	569.00	230.52	820.67	201.17	828.32	200.98	842.58	746.59	842.58	746.59	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.40	64.25	588.63	-24.94	70.27	582.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962532435	SMP	1	563.78	225.63	822.11	197.03	13.82	13.82	2.98	14.45	14.45	3.09	561.51	230.34	569.12	230.41	820.99	201.15	828.99	201.14	841.81	731.61	841.81	731.61	0	4992	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.35	64.30	588.81	-25.04	70.23	582.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962552303	SMP	1	564.01	225.70	822.93	197.04	14.22	14.22	3.07	14.72	14.72	3.14	561.96	229.97	569.67	230.16	821.57	200.88	829.21	200.90	840.43	744.41	840.43	744.41	0	4528	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.24	64.37	588.82	-25.15	70.33	582.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962572179	SMP	1	564.39	224.98	823.37	196.83	13.89	13.89	3.00	15.00	15.00	3.20	562.26	229.54	570.02	229.53	821.94	200.59	829.89	200.55	839.87	744.42	839.87	744.42	0	4307	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.16	64.48	588.75	-25.27	70.39	582.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962592182	SMP	1	564.78	224.63	823.64	196.57	13.82	13.82	2.98	15.10	15.10	3.23	562.59	229.26	570.22	229.16	822.22	200.27	829.99	200.37	837.61	743.13	837.61	743.13	0	4805	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.11	64.57	588.89	-25.32	70.47	582.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962612057	SMP	1	564.76	224.34	824.03	196.00	13.51	13.51	2.92	14.44	14.44	3.09	562.97	228.81	570.85	228.87	822.75	200.02	830.76	200.09	842.87	739.05	842.87	739.05	0	4344	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.98	64.63	588.63	-25.46	70.50	582.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6962631926	SMP	1	568.94	222.90	827.65	194.39	14.60	14.60	3.15	14.86	14.86	3.17	565.29	227.68	573.06	227.66	824.76	199.03	832.63	199.28	698.44	720.06	698.44	720.06	0	5092	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.45	64.89	588.56	-25.90	70.71	582.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
