## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1217
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6914422351	MSG	1	# Message: 2.jpg
6914432808	SMP	1	608.85	265.60	867.78	248.24	13.70	13.70	2.98	14.04	14.04	3.06	604.95	273.83	612.36	273.58	864.21	256.05	871.89	256.34	642.95	353.14	642.95	353.14	0	4405	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.63	54.88	594.57	-35.62	59.04	595.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914452801	SMP	1	608.98	265.53	867.65	248.40	13.38	13.38	2.91	14.13	14.13	3.08	604.95	273.83	612.20	273.55	864.17	256.06	871.88	256.34	641.98	352.31	641.98	352.31	0	5044	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.67	54.93	595.10	-35.60	59.01	595.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914472675	SMP	1	608.89	266.05	867.68	249.21	13.40	13.40	2.92	14.58	14.58	3.18	604.95	273.98	612.24	274.10	864.14	256.52	871.97	256.58	642.51	361.13	642.51	361.13	0	4573	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.69	54.89	595.56	-35.58	58.89	594.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914492556	SMP	1	608.89	266.46	867.90	249.61	13.63	13.63	2.97	14.57	14.57	3.17	604.98	274.52	612.39	274.36	864.33	256.97	871.99	257.15	642.47	362.24	642.47	362.24	0	5353	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.68	54.82	595.80	-35.60	58.75	594.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914512447	SMP	1	608.84	266.40	867.86	249.73	13.05	13.05	2.85	14.31	14.31	3.12	604.95	274.83	612.28	274.67	864.27	257.11	871.96	257.23	642.62	358.21	642.62	358.21	0	4883	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.71	54.78	596.16	-35.58	58.71	594.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914532434	SMP	1	608.57	266.31	867.88	249.51	12.86	12.86	2.81	13.56	13.56	2.95	604.79	274.63	612.10	274.45	864.18	257.12	871.93	257.23	643.40	355.00	643.40	355.00	0	4536	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.76	54.86	596.55	-35.55	58.68	594.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914552307	SMP	1	608.60	266.08	867.52	249.09	13.00	13.00	2.84	13.72	13.72	2.99	604.65	274.57	612.09	274.43	863.95	256.92	871.84	257.17	644.51	344.42	644.51	344.42	0	5149	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.79	54.89	596.71	-35.48	58.66	593.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914572182	SMP	1	608.86	265.43	867.74	249.32	12.25	12.25	2.68	14.08	14.08	3.06	604.58	274.20	612.06	274.13	863.95	256.88	871.84	256.89	642.48	340.47	642.48	340.47	0	4689	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.80	54.97	596.80	-35.45	58.66	593.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914592103	SMP	1	608.75	265.68	867.79	248.33	12.81	12.81	2.80	13.56	13.56	2.95	604.87	274.02	612.21	273.64	864.15	256.35	871.90	256.37	643.65	341.80	643.65	341.80	0	5509	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.76	55.08	597.12	-35.47	58.76	593.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
