## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	354
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6938666892	MSG	1	# Message: 3.jpg
6938674678	SMP	1	598.92	259.17	857.05	243.16	13.51	13.51	2.92	14.52	14.52	3.13	592.45	264.46	600.08	264.43	851.22	248.02	858.89	247.94	425.12	651.74	425.12	651.74	0	4472	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.30	56.60	590.12	-32.20	60.19	588.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938694540	SMP	1	596.99	259.90	855.05	243.43	13.66	13.66	2.95	14.41	14.41	3.10	590.45	265.45	598.09	265.30	849.20	248.25	856.95	248.02	425.78	652.53	425.78	652.53	0	5245	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.76	56.39	590.20	-31.74	60.16	588.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938714538	SMP	1	595.07	260.98	853.11	243.37	13.55	13.55	2.93	14.05	14.05	3.03	588.47	266.37	596.37	266.25	847.19	248.26	854.83	248.01	425.99	654.67	425.99	654.67	0	6770	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.17	56.14	589.89	-31.28	60.17	588.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938734417	SMP	1	593.55	261.37	851.39	243.06	12.91	12.91	2.79	13.85	13.85	2.99	586.71	267.35	594.41	267.03	845.48	248.03	853.02	247.95	423.96	649.41	423.96	649.41	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.60	55.94	589.89	-30.89	60.24	588.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938754293	SMP	1	578.90	265.53	836.99	245.82	13.78	13.78	2.98	14.20	14.20	3.06	572.90	271.19	580.35	271.03	831.11	251.04	838.81	251.00	429.22	644.77	429.22	644.77	0	5043	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.83	55.08	590.27	-27.61	59.55	588.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938774299	SMP	1	587.27	257.26	843.76	237.47	12.71	12.71	2.75	14.21	14.21	3.07	582.13	265.37	589.86	265.21	839.53	244.46	847.06	244.28	569.15	412.37	569.15	412.37	0	4445	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.67	56.41	590.21	-29.54	61.10	589.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938794183	SMP	1	584.55	256.28	841.27	234.99	13.54	13.54	2.93	14.11	14.11	3.05	580.17	264.96	587.94	264.67	837.77	242.83	845.09	242.94	627.87	334.39	627.87	334.39	0	5221	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.11	56.51	590.10	-29.14	61.51	589.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6938814045	SMP	1	583.60	256.33	840.68	234.20	12.58	12.58	2.73	13.82	13.82	2.99	578.89	265.13	586.16	265.31	836.89	242.36	844.73	242.33	607.91	310.19	607.91	310.19	0	4743	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.50	56.48	590.78	-28.99	61.61	589.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6938834069	SMP	1	581.86	256.37	839.81	233.93	12.48	12.48	2.71	14.02	14.02	3.03	577.39	265.26	584.99	265.51	835.95	241.75	843.65	241.82	616.54	309.05	616.54	309.05	0	7327	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.81	56.45	590.89	-28.76	61.74	589.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
