## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1273
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7020690349	MSG	1	# Message: 10.jpg
7020690901	SMP	1	619.93	214.70	883.22	199.76	12.26	12.26	2.64	14.14	14.14	3.04	617.10	223.11	625.21	223.05	881.17	207.59	889.08	207.33	781.35	345.89	781.35	345.89	0	4576	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.42	65.65	585.97	-38.88	69.09	584.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020710772	SMP	1	619.93	214.06	883.21	199.79	12.15	12.15	2.61	14.49	14.49	3.11	617.13	222.76	625.16	222.64	881.29	207.21	889.06	207.23	781.27	345.76	781.27	345.76	0	4354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.41	65.70	585.62	-38.89	69.15	584.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020730654	SMP	1	620.08	214.02	883.23	199.10	12.22	12.22	2.63	13.80	13.80	2.96	617.23	222.49	625.16	222.37	881.34	206.85	889.17	206.97	780.33	344.52	780.33	344.52	0	4973	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.39	65.74	585.44	-38.91	69.22	584.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020750518	SMP	1	620.35	213.51	883.59	198.89	11.75	11.75	2.53	14.10	14.10	3.03	617.32	222.14	625.16	222.37	881.57	206.51	889.36	206.54	775.90	342.71	775.90	342.71	0	4519	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.38	65.78	585.40	-38.96	69.31	584.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020770382	SMP	1	620.19	213.93	883.57	199.07	12.27	12.27	2.64	14.00	14.00	3.01	617.33	222.14	625.25	222.35	881.58	206.51	889.36	206.54	779.62	352.32	779.62	352.32	0	4345	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.36	65.76	585.23	-38.96	69.32	584.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020790275	SMP	1	620.32	213.67	883.31	199.01	11.68	11.68	2.51	14.04	14.04	3.01	617.06	222.28	625.15	222.37	881.24	206.69	889.26	206.63	776.52	345.23	776.52	345.23	0	4992	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.39	65.70	584.82	-38.89	69.25	584.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020810150	SMP	1	620.18	213.73	883.16	199.19	11.42	11.42	2.46	13.82	13.82	2.97	616.99	222.54	625.05	222.47	881.10	206.98	889.03	207.01	774.17	341.06	774.17	341.06	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.39	65.62	584.48	-38.84	69.15	584.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020830002	SMP	1	619.60	214.39	882.81	199.17	12.25	12.25	2.63	13.69	13.69	2.94	616.84	222.70	624.87	222.51	880.89	207.13	888.84	207.24	777.88	344.15	777.88	344.15	0	4241	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.42	65.56	584.19	-38.78	69.08	584.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020850025	SMP	1	619.17	214.45	882.63	199.59	11.82	11.82	2.54	13.72	13.72	2.95	616.52	222.89	624.49	222.88	880.76	207.33	888.45	207.34	776.88	343.96	776.88	343.96	0	4767	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.49	65.48	583.99	-38.73	69.07	584.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
