## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	770
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6971595833	MSG	1	# Message: 6.jpg
6971610204	SMP	1	598.54	213.81	859.44	196.91	12.10	12.10	2.64	13.17	13.17	2.83	595.40	220.33	602.89	220.41	857.12	202.07	864.97	202.15	728.08	581.10	728.08	581.10	0	4747	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.77	67.07	593.00	-33.35	70.25	584.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6971630193	SMP	1	599.49	215.00	860.08	197.88	13.49	13.49	2.93	14.36	14.36	3.08	595.95	220.12	603.46	220.45	857.58	201.98	865.29	202.13	722.66	676.21	722.66	676.21	0	4395	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.65	67.11	593.16	-33.45	70.28	584.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971650071	SMP	1	599.54	214.86	860.29	197.47	13.33	13.33	2.90	13.66	13.66	2.93	596.12	220.21	603.60	220.53	857.77	202.05	865.79	202.29	724.60	658.43	724.60	658.43	0	5046	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.62	67.11	593.36	-33.51	70.22	584.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971669953	SMP	1	599.43	214.76	860.29	197.53	13.49	13.49	2.94	13.87	13.87	2.98	596.12	220.22	603.62	220.54	857.80	202.05	865.80	202.29	725.76	655.54	725.76	655.54	0	4603	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.62	67.13	593.53	-33.50	70.19	583.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971689984	SMP	1	599.44	214.92	860.16	197.54	13.37	13.37	2.91	13.88	13.88	2.97	596.08	220.40	603.50	220.52	857.76	202.04	865.77	202.28	725.45	657.02	725.45	657.02	0	5198	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.65	67.14	593.81	-33.48	70.16	583.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971709825	SMP	1	599.41	215.18	860.15	197.63	13.39	13.39	2.92	14.21	14.21	3.04	596.00	220.50	603.49	220.55	857.74	202.05	865.63	202.20	724.90	663.50	724.90	663.50	0	4744	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.67	67.14	593.95	-33.46	70.16	583.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971729704	SMP	1	599.28	215.72	860.19	197.44	13.66	13.66	2.98	14.00	14.00	3.00	595.98	220.53	603.35	220.62	857.73	202.06	865.63	202.35	724.85	670.46	724.85	670.46	0	4534	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.70	67.17	594.29	-33.45	70.13	583.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971749698	SMP	1	599.13	215.40	859.98	197.84	13.22	13.22	2.88	14.25	14.25	3.05	595.91	220.64	603.30	220.95	857.71	202.37	865.62	202.40	727.01	663.17	727.01	663.17	0	5213	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.73	67.15	594.60	-33.44	70.08	583.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971769576	SMP	1	599.33	215.32	859.99	197.74	12.96	12.96	2.83	13.97	13.97	2.99	595.95	220.84	603.46	221.43	857.76	202.54	865.58	202.70	726.77	645.35	726.77	645.35	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.71	67.08	594.69	-33.44	70.03	583.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
