## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	851
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6996107275	MSG	1	# Message: 8.jpg
6996109558	SMP	1	596.79	219.21	859.97	202.97	13.31	13.31	2.85	13.77	13.77	2.93	596.00	224.00	603.00	224.00	858.85	208.54	866.73	208.47	851.03	628.43	851.03	628.43	0	5257	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.28	65.23	584.07	-33.52	68.33	580.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996129425	SMP	1	596.66	219.56	860.13	203.17	13.64	13.64	2.92	14.04	14.04	2.99	594.51	225.03	602.32	224.84	858.71	208.60	866.69	208.49	833.40	624.54	833.40	624.54	0	4788	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.53	65.02	584.11	-33.50	68.31	580.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996149424	SMP	1	596.67	219.33	860.03	203.51	13.36	13.36	2.86	13.95	13.95	2.97	594.43	224.89	602.23	225.04	858.57	208.76	866.41	208.63	830.03	625.52	830.03	625.52	0	4447	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.56	65.02	584.17	-33.46	68.30	580.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996169298	SMP	1	596.46	219.61	859.86	203.36	13.41	13.41	2.87	13.67	13.67	2.91	594.29	225.12	602.16	225.24	858.45	208.78	866.31	208.74	831.41	623.17	831.41	623.17	0	5095	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.58	64.97	584.12	-33.44	68.29	580.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996189184	SMP	1	596.45	219.42	859.73	203.12	13.04	13.04	2.80	13.76	13.76	2.93	594.16	225.18	602.03	225.39	858.12	208.83	866.22	208.66	827.71	614.22	827.71	614.22	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.60	64.94	584.09	-33.38	68.27	580.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996209053	SMP	1	595.75	219.11	859.28	203.20	12.67	12.67	2.72	13.92	13.92	2.96	594.00	225.11	601.89	225.22	857.99	208.66	865.98	208.57	838.72	609.00	838.72	609.00	0	4390	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.64	64.96	584.01	-33.33	68.29	580.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996228919	SMP	1	595.89	219.49	859.00	202.84	13.28	13.28	2.85	13.67	13.67	2.91	593.84	225.04	601.53	225.06	857.73	208.38	865.76	208.39	834.40	614.80	834.40	614.80	0	5026	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.71	65.01	584.24	-33.27	68.32	580.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996248918	SMP	1	595.69	219.21	858.96	203.02	13.20	13.20	2.83	14.03	14.03	2.99	593.43	224.87	601.18	224.89	857.61	208.38	865.46	208.38	830.51	616.28	830.51	616.28	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.80	65.06	584.38	-33.23	68.34	580.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996268792	SMP	1	595.67	219.33	858.86	203.33	13.36	13.36	2.86	14.46	14.46	3.08	593.28	224.83	601.13	224.85	857.19	208.30	865.30	208.27	825.83	626.09	825.83	626.09	0	5198	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.82	65.07	584.37	-33.15	68.33	579.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
