## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	809
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6946336634	MSG	1	# Message: 4.jpg
6946347401	SMP	1	603.13	217.27	866.25	207.12	13.79	13.79	2.98	14.34	14.34	3.04	600.16	221.86	606.69	221.79	863.72	211.07	871.90	211.20	743.14	731.70	743.14	731.70	0	5328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.61	66.32	589.28	-34.51	67.44	577.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946367275	SMP	1	603.12	217.72	866.27	207.03	14.23	14.23	3.08	14.09	14.09	2.99	600.12	221.96	607.61	221.82	863.98	211.46	871.89	211.36	748.60	734.09	748.60	734.09	0	4832	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.53	66.34	589.61	-34.55	67.39	578.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946387151	SMP	1	603.08	217.72	866.75	207.64	13.75	13.75	2.97	14.52	14.52	3.08	600.08	222.40	608.91	223.19	863.99	211.66	871.98	211.57	750.72	723.08	750.72	723.08	0	4621	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.32	65.95	588.06	-34.56	67.35	578.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946407156	SMP	1	603.17	218.15	866.75	207.64	14.24	14.24	3.07	14.52	14.52	3.08	600.01	222.51	608.22	222.05	863.96	212.01	872.11	211.68	744.80	737.57	744.80	737.57	0	5140	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.37	65.99	587.36	-34.56	67.27	577.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946427028	SMP	1	602.88	217.66	866.81	207.57	13.67	13.67	2.94	14.47	14.47	3.07	600.00	222.52	607.95	222.56	864.16	212.03	872.12	211.69	745.40	722.38	745.40	722.38	0	4681	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.39	65.90	587.08	-34.58	67.28	577.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946446887	SMP	1	602.93	217.69	866.70	207.69	13.79	13.79	2.97	14.42	14.42	3.06	599.98	222.52	608.03	222.77	864.16	212.03	872.12	211.69	744.82	721.77	744.82	721.77	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.37	65.83	586.65	-34.59	67.29	577.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946466771	SMP	1	602.95	217.76	866.75	207.74	13.61	13.61	2.92	14.41	14.41	3.05	599.97	222.52	608.05	222.63	864.18	212.04	872.22	211.67	744.71	724.99	744.71	724.99	0	5083	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.35	65.79	586.20	-34.60	67.28	577.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946486755	SMP	1	602.97	217.74	866.81	207.57	13.77	13.77	2.96	14.47	14.47	3.07	599.98	222.51	607.97	222.65	864.21	212.04	872.23	211.77	743.86	720.60	743.86	720.60	0	4476	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.34	65.76	585.90	-34.60	67.27	577.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946506644	SMP	1	602.93	217.69	867.08	207.74	13.79	13.79	2.96	14.92	14.92	3.16	599.98	222.51	607.97	222.65	864.51	211.92	872.31	211.74	742.45	724.37	742.45	724.37	0	5207	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.33	65.73	585.62	-34.66	67.32	578.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
