## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2150
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7054872495	MSG	1	# Message: 12.jpg
7054885108	SMP	1	610.30	220.21	876.61	204.22	11.91	11.91	2.54	13.30	13.30	2.79	603.00	226.00	612.00	225.00	870.15	209.05	878.66	208.69	431.38	698.34	431.38	698.34	0	7002	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.29	64.45	580.11	-35.55	67.09	570.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7054904984	SMP	1	608.23	218.98	874.42	203.04	12.06	12.06	2.57	13.65	13.65	2.86	601.00	225.00	609.00	225.00	867.98	207.81	876.42	207.45	422.60	673.76	422.60	673.76	0	4578	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.86	64.55	580.04	-35.03	67.33	570.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7054924980	SMP	1	594.20	214.81	860.93	197.41	12.61	12.61	2.69	13.09	13.09	2.74	587.00	219.00	595.00	219.00	854.19	202.31	862.79	202.34	416.09	717.47	416.09	717.47	0	4223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.02	65.90	579.97	-31.95	68.45	569.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7054944861	SMP	1	605.23	218.16	871.64	200.99	12.02	12.02	2.56	13.99	13.99	2.92	598.10	223.06	606.57	223.25	865.08	205.59	873.48	205.36	422.23	706.69	422.23	706.69	0	4910	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	64.88	579.25	-34.34	67.72	569.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7054964752	SMP	1	604.64	218.11	871.01	200.61	12.50	12.50	2.67	14.76	14.76	3.08	597.56	222.75	604.63	223.51	864.77	204.52	873.10	204.45	411.30	718.15	411.30	718.15	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.77	65.05	580.69	-34.25	67.93	569.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7054984607	SMP	1	604.76	217.08	871.79	199.14	11.54	11.54	2.46	13.58	13.58	2.84	597.82	222.43	606.15	222.23	865.28	203.71	873.61	203.53	419.58	699.17	419.58	699.17	0	5214	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.54	65.17	580.12	-34.36	68.10	569.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055004476	SMP	1	605.39	216.58	872.73	198.91	11.79	11.79	2.51	14.05	14.05	2.93	599.00	221.00	607.00	220.00	866.16	203.21	874.88	203.16	429.50	738.13	429.50	738.13	0	4710	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.31	65.57	580.03	-34.56	68.12	568.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055024340	SMP	1	606.92	216.34	874.16	198.63	11.48	11.48	2.45	14.54	14.54	3.03	599.88	221.72	607.99	221.53	867.95	202.79	876.20	202.64	419.01	707.15	419.01	707.15	0	4509	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.09	65.29	579.80	-34.91	68.23	568.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055044228	SMP	1	607.93	216.90	875.88	198.16	12.50	12.50	2.66	13.73	13.73	2.87	601.02	221.63	609.05	221.57	869.39	202.62	877.65	202.58	417.27	712.06	417.27	712.06	0	5140	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.83	65.29	579.70	-35.23	68.25	568.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
