## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	850
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5839601827	MSG	1	# Message: 4.jpg
5839614589	SMP	1	616.63	173.46	843.78	187.29	10.86	10.86	2.65	10.59	10.59	2.57	611.00	157.00	615.71	156.00	838.99	194.98	845.19	194.82	457.37	532.04	457.37	532.04	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.20	91.35	661.77	-32.69	80.97	658.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5839634590	SMP	1	616.60	173.16	843.76	186.92	10.99	10.99	2.68	10.38	10.38	2.52	612.50	181.04	618.88	180.78	839.00	194.51	845.00	194.51	587.66	526.63	587.66	526.63	0	4952	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.58	84.96	661.19	-32.69	81.12	658.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839654461	SMP	1	616.54	172.96	843.59	186.91	10.72	10.72	2.61	10.78	10.78	2.62	612.45	180.49	618.74	180.51	838.91	194.32	845.01	194.49	585.70	529.32	585.70	529.32	0	4493	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.58	85.02	660.81	-32.68	81.16	658.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839674337	SMP	1	616.74	172.53	843.83	186.28	10.86	10.86	2.65	10.60	10.60	2.57	612.48	180.48	618.87	180.34	838.90	194.30	845.35	194.13	582.40	518.80	582.40	518.80	0	5274	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.54	84.97	660.24	-32.70	81.14	657.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839694362	SMP	1	616.64	172.69	843.84	186.42	10.90	10.90	2.65	10.51	10.51	2.55	612.75	180.35	618.88	180.34	839.02	194.10	845.36	194.12	583.65	525.06	583.65	525.06	0	4647	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.51	84.99	660.25	-32.70	81.12	657.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839714215	SMP	1	616.64	172.69	843.75	186.76	10.90	10.90	2.65	10.52	10.52	2.55	612.60	180.51	618.87	180.35	839.15	194.26	845.42	194.14	584.16	526.73	584.16	526.73	0	4439	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.51	84.93	659.94	-32.71	81.07	657.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839734089	SMP	1	616.69	172.82	843.83	186.61	10.82	10.82	2.63	10.48	10.48	2.54	612.63	180.52	618.88	180.35	839.16	194.26	845.43	194.14	585.11	528.05	585.11	528.05	0	5066	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.50	84.89	659.70	-32.70	81.05	657.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839754092	SMP	1	616.84	172.72	843.93	186.42	10.96	10.96	2.66	10.50	10.50	2.55	612.87	180.34	619.11	180.32	839.44	194.12	845.54	194.31	585.91	526.65	585.91	526.65	0	4467	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	84.89	659.48	-32.76	81.07	657.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5839773970	SMP	1	617.12	172.41	844.17	186.16	10.81	10.81	2.63	10.40	10.40	2.52	612.88	180.24	619.12	180.23	839.42	193.75	845.58	193.80	582.78	525.67	582.78	525.67	0	5330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.42	84.89	659.28	-32.77	81.19	657.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
