## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5958098689	MSG	1	# Message: 11.jpg
5958110695	SMP	1	634.44	160.04	860.53	178.07	11.46	11.46	2.77	10.80	10.80	2.64	630.51	165.56	636.74	165.51	855.87	183.36	861.99	183.52	621.10	752.53	621.10	752.53	0	4589	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.78	88.21	655.82	-37.25	84.45	662.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958130557	SMP	1	634.73	159.74	860.58	177.88	11.89	11.89	2.87	11.07	11.07	2.71	630.98	165.01	637.01	165.01	855.98	183.11	862.15	183.28	622.42	754.08	622.42	754.08	0	4359	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.70	88.39	656.21	-37.28	84.49	662.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958150440	SMP	1	634.91	159.54	860.65	177.15	12.21	12.21	2.95	10.77	10.77	2.63	630.73	164.51	637.25	164.50	856.00	182.50	862.01	182.50	618.95	754.87	618.95	754.87	0	4980	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.68	88.43	655.57	-37.27	84.69	662.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958170314	SMP	1	634.79	159.01	860.58	176.88	12.04	12.04	2.91	11.07	11.07	2.71	630.87	164.32	637.01	164.03	856.14	182.28	862.15	182.28	619.49	750.94	619.49	750.94	0	4559	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.69	88.54	655.74	-37.32	84.77	662.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958190310	SMP	1	634.38	158.24	860.31	176.72	11.43	11.43	2.76	11.00	11.00	2.69	630.47	163.84	636.76	163.80	855.86	182.04	861.87	182.03	618.27	745.03	618.27	745.03	0	5226	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.77	88.61	655.57	-37.25	84.86	662.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958210185	SMP	1	633.07	157.78	859.13	175.94	11.90	11.90	2.88	10.91	10.91	2.67	629.71	163.51	635.75	163.51	854.98	181.52	861.00	181.51	624.32	736.38	624.32	736.38	0	4727	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.01	88.74	655.96	-37.04	85.01	662.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958230046	SMP	1	632.54	157.80	858.55	175.66	11.82	11.82	2.86	10.81	10.81	2.64	629.10	163.33	635.26	163.50	854.37	181.54	860.75	181.34	629.85	731.21	629.85	731.21	0	4524	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.15	88.78	656.06	-36.89	84.94	662.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958249931	SMP	1	631.80	158.04	858.10	175.35	12.07	12.07	2.92	10.23	10.23	2.50	628.26	163.50	634.50	163.52	853.86	181.33	859.89	181.34	627.25	725.62	627.25	725.62	0	5143	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.36	88.75	655.98	-36.72	84.99	662.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
5958269805	SMP	1	631.00	157.83	857.25	175.48	11.65	11.65	2.82	10.60	10.60	2.59	627.40	163.53	633.69	163.51	852.99	181.50	859.01	181.50	628.07	718.42	628.07	718.42	0	4669	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.57	88.72	655.79	-36.50	84.97	662.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
