## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	669
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5826247345	MSG	1	# Message: 3.jpg
5826259531	SMP	1	621.36	169.47	848.00	184.03	11.48	11.48	2.74	10.37	10.37	2.53	618.01	177.98	624.55	177.80	844.37	192.13	850.52	192.34	657.79	472.79	657.79	472.79	0	4550	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.61	83.89	646.89	-34.21	81.99	660.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826279402	SMP	1	620.57	170.44	846.85	185.05	11.41	11.41	2.72	10.38	10.38	2.53	617.35	178.52	623.89	178.24	843.57	192.89	849.55	192.79	662.10	487.12	662.10	487.12	0	4310	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.77	83.72	646.59	-33.99	81.87	661.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826299276	SMP	1	620.17	170.58	846.77	185.13	11.79	11.79	2.81	10.46	10.46	2.55	617.26	178.50	623.79	178.35	843.15	193.25	849.41	192.90	664.84	491.45	664.84	491.45	0	4927	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.78	83.68	646.32	-33.91	81.77	660.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826319278	SMP	1	619.76	170.57	846.34	185.44	11.25	11.25	2.68	10.74	10.74	2.62	616.87	178.35	623.27	178.50	842.98	193.10	848.89	193.33	668.30	502.32	668.30	502.32	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.89	83.68	646.31	-33.84	81.80	661.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826339175	SMP	1	619.61	170.62	846.22	185.13	11.45	11.45	2.73	10.48	10.48	2.56	616.61	178.52	623.00	178.50	842.77	193.33	848.87	193.32	669.93	491.10	669.93	491.10	0	5127	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.96	83.66	646.32	-33.81	81.77	661.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826359024	SMP	1	619.25	170.60	845.95	185.05	11.65	11.65	2.77	10.25	10.25	2.50	616.26	178.51	622.81	178.35	842.48	193.13	848.58	193.34	672.73	496.05	672.73	496.05	0	4643	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.02	83.64	646.03	-33.74	81.80	661.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826378901	SMP	1	619.02	170.39	845.68	185.09	11.53	11.53	2.74	10.47	10.47	2.55	615.88	178.34	622.14	178.34	842.01	193.11	848.32	192.91	669.76	501.39	669.76	501.39	0	4416	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.16	83.70	646.32	-33.63	81.81	660.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826398792	SMP	1	618.54	170.44	845.06	185.05	11.55	11.55	2.75	10.40	10.40	2.54	615.49	178.55	621.89	178.33	841.77	193.33	847.77	193.24	674.89	496.03	674.89	496.03	0	5089	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.24	83.67	646.32	-33.54	81.77	661.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5826418765	SMP	1	618.65	170.60	845.59	185.21	11.38	11.38	2.71	10.26	10.26	2.50	615.69	178.62	621.87	178.35	841.67	193.30	847.87	193.32	672.06	501.48	672.06	501.48	0	4468	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.24	83.72	646.76	-33.53	81.74	660.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
