## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1416
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5798052995	MSG	1	# Message: 2.jpg
5798060993	SMP	1	626.92	174.56	853.60	187.24	11.31	11.31	2.71	10.98	10.98	2.67	622.87	182.33	629.01	182.12	848.99	194.52	854.99	194.53	578.26	541.49	578.26	541.49	0	4310	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.54	83.19	649.97	-35.31	81.24	659.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798080866	SMP	1	626.73	174.54	853.58	187.23	11.27	11.27	2.70	10.99	10.99	2.67	622.85	182.34	629.00	182.12	848.85	194.73	854.87	195.02	578.28	536.50	578.28	536.50	0	4917	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.56	83.23	650.34	-35.29	81.18	659.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798100743	SMP	1	626.65	174.58	853.63	187.27	11.40	11.40	2.73	11.09	11.09	2.70	622.59	182.52	628.88	182.34	848.85	194.74	854.99	195.00	578.00	535.88	578.00	535.88	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.61	83.19	650.40	-35.30	81.18	659.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798120787	SMP	1	626.70	174.89	853.56	187.35	11.68	11.68	2.80	11.30	11.30	2.75	622.29	182.50	628.74	182.52	848.77	195.34	854.98	195.11	577.91	536.68	577.91	536.68	0	5087	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.65	83.14	650.13	-35.28	81.07	659.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798140649	SMP	1	626.52	175.40	853.44	187.84	11.39	11.39	2.73	11.05	11.05	2.69	622.16	182.73	628.74	182.78	848.76	195.35	854.88	195.32	577.95	543.84	577.95	543.84	0	4643	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.65	83.01	649.62	-35.27	81.05	659.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798160488	SMP	1	626.21	175.64	853.31	187.84	11.72	11.72	2.80	11.09	11.09	2.70	622.00	183.02	628.16	183.24	848.61	195.35	854.75	195.33	577.52	543.47	577.52	543.47	0	4427	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.76	82.96	649.98	-35.24	81.05	659.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5798180352	SMP	1	627.17	178.25	853.65	190.75	11.55	11.55	2.76	11.09	11.09	2.70	622.59	184.52	628.87	184.36	848.02	197.03	854.13	196.98	562.65	665.53	562.65	665.53	0	5042	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.60	82.64	650.07	-35.08	80.62	659.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5798200240	SMP	1	627.88	181.02	853.07	193.40	11.11	11.11	2.66	10.86	10.86	2.64	622.87	186.33	629.12	186.33	847.38	198.53	853.68	198.35	543.30	756.75	543.30	756.75	0	4586	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.54	82.18	650.22	-34.93	80.22	659.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5798220117	SMP	1	627.43	181.33	852.86	194.24	10.79	10.79	2.59	11.44	11.44	2.78	622.31	186.50	628.74	186.51	847.41	198.81	853.69	198.74	548.74	776.99	548.74	776.99	0	5336	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.65	82.10	650.00	-34.92	80.10	659.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
