## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2107
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5967259890	MSG	1	# Message: 12.jpg
5967263335	SMP	1	663.89	148.13	888.50	178.06	11.94	11.94	2.91	10.83	10.83	2.66	660.26	153.48	666.50	153.49	883.73	183.38	889.77	183.35	623.16	754.95	623.16	754.95	0	4958	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	13.25	91.91	660.28	-44.68	84.91	665.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967283208	SMP	1	652.26	152.71	876.52	182.96	12.26	12.26	2.98	11.34	11.34	2.78	648.60	157.53	654.87	157.35	871.84	187.86	877.87	187.72	626.05	766.48	626.05	766.48	0	4477	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.24	90.85	659.97	-41.59	83.76	665.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967303086	SMP	1	652.74	153.04	876.79	183.62	11.97	11.97	2.91	11.30	11.30	2.77	648.99	158.01	655.16	158.23	872.16	188.31	878.30	188.27	626.37	767.69	626.37	767.69	0	5241	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.15	90.67	659.90	-41.67	83.60	665.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967322958	SMP	1	653.18	153.95	877.54	184.08	12.24	12.24	2.97	10.78	10.78	2.64	649.50	158.52	655.70	158.51	872.43	189.29	878.77	189.35	624.43	765.02	624.43	765.02	0	4785	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	16.01	90.54	659.74	-41.72	83.25	664.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967342849	SMP	1	653.63	154.60	877.57	184.83	11.97	11.97	2.91	11.04	11.04	2.71	649.88	159.33	656.15	159.28	873.20	189.81	879.00	190.00	626.36	768.17	626.36	768.17	0	5556	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.90	90.30	659.45	-41.88	83.17	665.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967362841	SMP	1	655.99	154.68	879.58	185.36	11.68	11.68	2.84	11.33	11.33	2.78	651.00	160.00	657.21	159.74	874.00	190.50	880.01	190.50	510.50	761.50	510.50	761.50	0	4977	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.62	90.13	659.30	-42.12	83.02	665.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967382710	SMP	1	655.90	155.05	879.64	185.38	12.09	12.09	2.93	11.14	11.14	2.73	651.56	159.81	657.85	160.04	874.38	190.54	880.38	190.48	586.88	762.27	586.88	762.27	0	4766	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.46	90.08	658.99	-42.23	83.02	665.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967402576	SMP	1	656.25	155.06	880.07	185.38	12.27	12.27	2.98	10.87	10.87	2.67	651.74	159.52	658.00	159.51	874.85	190.35	880.76	190.39	569.46	766.50	569.46	766.50	0	4276	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.41	90.15	658.75	-42.35	83.09	665.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967422447	SMP	1	656.88	154.02	880.42	185.22	11.11	11.11	2.70	11.09	11.09	2.73	652.26	159.51	658.50	159.52	875.13	190.29	881.01	190.49	546.74	754.30	546.74	754.30	0	5064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.27	90.12	658.55	-42.44	83.13	666.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967442448	SMP	1	657.07	154.69	880.53	185.46	12.08	12.08	2.93	11.33	11.33	2.78	652.40	159.54	658.60	159.54	875.28	190.30	881.30	190.28	550.16	764.08	550.16	764.08	0	4440	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.24	90.10	658.47	-42.50	83.16	666.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967462326	SMP	1	656.83	154.09	880.23	184.44	11.84	11.84	2.87	10.55	10.55	2.59	652.51	159.56	658.86	159.35	875.14	190.28	881.15	190.28	564.06	735.54	564.06	735.54	0	5204	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.18	90.07	658.08	-42.46	83.16	666.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967482198	SMP	1	655.85	149.83	878.05	180.68	11.19	11.19	2.68	10.76	10.76	2.65	661.00	144.66	676.55	145.00	873.99	188.99	880.00	189.00	759.08	463.83	759.08	463.83	0	4728	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.65	92.39	648.27	-42.17	83.50	666.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967502069	SMP	1	655.92	150.11	878.07	180.71	11.54	11.54	2.72	10.71	10.71	2.63	661.50	143.50	676.00	144.00	874.00	189.30	880.15	189.26	806.63	343.40	806.63	343.40	0	4537	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.50	91.41	639.45	-42.17	83.39	665.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
5967522074	SMP	1	655.78	150.62	878.54	181.01	11.74	11.74	2.77	10.72	10.72	2.63	652.51	159.06	658.69	159.03	874.30	189.26	880.76	189.32	621.17	464.26	621.17	464.26	0	5030	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.79	87.72	640.16	-42.23	83.27	664.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967541943	SMP	1	656.04	150.93	878.78	181.15	11.91	11.91	2.81	10.88	10.88	2.67	652.70	159.12	658.88	159.22	874.84	189.71	880.99	189.51	630.53	464.79	630.53	464.79	0	4541	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.76	87.78	640.84	-42.31	83.16	664.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967561816	SMP	1	656.16	150.28	879.42	180.94	11.44	11.44	2.71	10.67	10.67	2.62	652.88	159.21	659.00	159.00	875.14	189.29	881.36	189.53	620.31	450.15	620.31	450.15	0	4361	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.74	87.91	641.62	-42.38	83.16	664.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967581697	SMP	1	656.50	150.57	879.46	180.97	11.71	11.71	2.77	10.71	10.71	2.63	653.01	159.00	659.40	159.05	875.49	189.51	881.79	189.32	629.86	456.76	629.86	456.76	0	4925	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.68	87.95	641.80	-42.44	83.09	663.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967601692	SMP	1	656.98	150.58	880.16	181.24	11.55	11.55	2.74	10.67	10.67	2.62	653.61	159.13	659.79	159.02	876.00	189.51	882.01	189.49	625.08	458.34	625.08	458.34	0	4350	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.57	88.03	642.43	-42.54	83.08	663.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967621566	SMP	1	657.33	150.53	880.45	180.89	11.71	11.71	2.78	10.76	10.76	2.64	654.00	159.02	660.12	159.23	876.59	189.75	882.79	189.34	631.57	449.08	631.57	449.08	0	5109	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.49	88.11	643.15	-42.70	83.03	663.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967641442	SMP	1	657.71	150.54	881.01	181.24	11.35	11.35	2.69	10.66	10.66	2.61	654.62	159.37	660.86	159.32	876.86	189.85	883.12	189.79	632.04	441.59	632.04	441.59	0	4670	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.33	88.12	643.58	-42.75	82.91	663.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967661316	SMP	1	658.50	150.82	881.56	181.52	11.42	11.42	2.71	10.59	10.59	2.59	654.89	159.32	661.12	159.24	877.70	190.14	883.76	190.25	631.17	446.10	631.17	446.10	0	4450	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.27	88.19	644.01	-42.95	82.82	663.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967681191	SMP	1	660.01	150.55	883.01	181.24	11.42	11.42	2.71	10.66	10.66	2.61	655.89	159.22	662.13	159.23	878.33	190.24	884.55	190.11	607.20	432.18	607.20	432.18	0	5094	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.03	88.26	644.43	-43.11	82.78	662.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967701184	SMP	1	660.34	150.34	883.33	181.50	11.51	11.51	2.74	10.81	10.81	2.64	656.41	159.11	662.79	159.01	878.78	190.34	884.89	190.32	610.16	429.07	610.16	429.07	0	4481	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.89	88.32	644.53	-43.21	82.73	662.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
5967721060	SMP	1	660.92	150.11	884.06	181.43	11.55	11.55	2.74	10.87	10.87	2.66	657.00	159.00	663.29	159.03	879.60	190.13	885.77	190.33	608.24	423.18	608.24	423.18	0	5241	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.75	88.37	644.83	-43.41	82.74	662.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
